REF-0,REF-1,ML-pred-0,ML-pred-1
4.5245000000000015,0.1629957054648986,6.7706113,0.62614083
2.847683333333334,0.3179584024155781,3.0704618,0.36735895
5.797371428571429,0.3135346536630664,5.7467427,0.21349707
2.611166666666666,0.4795275828006838,2.5442343,0.7520852
2.8114166666666667,0.31367664251679,2.5682456,0.50434333
2.9558266666666664,0.3889826574662729,3.0254836,0.8492252
4.6142666666666665,0.2440896857031584,4.3413715,0.58569646
3.7894294117647056,0.5616765926277171,3.5978043,0.5748237
3.1716250000000006,0.5954198230507766,2.940088,0.7525263
3.72055,1.1665140569234471,4.916848,0.26965627
5.80965,0.0731855518528073,6.0850773,-0.5770548
3.2537666666666665,0.8377895957020872,3.1634715,0.85059476
3.957566666666666,0.2141255317175729,3.9101026,0.15392725
3.1793333333333336,0.5890298832260833,3.1413367,0.72532654
4.35698,0.4762138826199842,3.823825,0.31120187
3.2100727272727267,0.4265202975027311,3.3009655,0.38504294
4.91224,0.2739873409484461,5.0945415,0.25007156
2.9148333333333336,0.2810588609763681,3.0452478,0.8533404
4.002775,0.4018457086636967,3.8432114,0.31262195
4.307640000000001,0.3053676916622176,4.32814,-0.04355866
5.217185714285714,0.47522203031345056,5.705454,0.3886014
3.654363636363637,0.38469627051149635,3.3733904,0.17412774
2.746366666666667,0.7656182173032894,2.7289054,0.9609612
4.547033333333332,0.0569582595707885,4.4440513,0.22193936
2.5816666666666666,0.2761274041694038,2.5681224,0.42899114
2.64405,0.3760509367093771,3.5930653,0.4645944
3.479325,0.48242967967708345,3.9665046,0.7066349
4.163375,0.2280206039666884,4.1519523,-0.17113931
2.8908083333333328,0.4604922928154436,3.2015924,0.45452195
5.8033125000000005,0.167408016854459,5.996953,0.22967863
2.865611111111111,0.2632126157901842,2.594347,0.52286464
5.332775000000002,0.6129841390874052,5.3593216,0.14878266
2.352257142857144,0.3877711174440529,3.0446892,0.34631506
2.500672727272727,0.44286718571352535,2.6435487,0.3684788
5.690971428571429,0.24108642789316373,5.730473,0.26387998
5.57346923076923,0.2393710765896589,5.6318946,0.18555741
5.6119,0.141138513524835,6.049168,0.9106681
3.714833333333333,0.5143347774877114,3.734177,1.0229807
2.4491555555555555,0.4645970515164488,3.1236565,0.4581662
6.236177777777778,0.1807722792477996,6.0428724,0.257729
4.25625,0.570423040383188,3.9356413,0.44205654
3.33158,0.5609299751305862,4.102061,0.35010448
2.9143428571428567,0.5653321733197892,3.0247846,0.66020757
4.45515,0.41879381902929613,4.5296245,0.34375364
5.728999999999999,0.19541013279766203,6.845563,1.136984
4.9963555555555565,0.12892081979951,4.871274,0.6306032
2.5984,0.5728299538257405,2.908845,0.7944422
3.69005,0.3750587192122625,3.6960158,0.1570376
4.268818181818181,0.3800164860060201,4.068244,-0.006498659
3.4321,0.6155911792740375,3.5627599,0.34575194
3.5203875,0.2917382948441486,2.520062,0.5299764
2.6617818181818182,0.4551355574291725,2.8719287,0.50748444
3.507375,0.4125803566752612,3.990606,0.35477117
5.779233333333334,0.4194832624789695,6.364993,0.15163976
2.7601666666666667,0.4696825452721587,2.795865,0.7485851
3.6689909090909087,0.4876604258181002,4.053037,0.8104649
4.066766666666667,0.4396008454647617,4.0251837,0.42303535
3.220966666666667,0.45173893271815013,3.0032206,1.0819128
3.159257142857143,0.46830228434613624,3.5440962,0.34388435
3.5467538461538464,0.4811455680896455,3.382508,0.5780958
2.2431500000000004,0.6059701073485391,2.1986563,0.91994834
3.1843142857142857,0.4738134493256863,3.5056171,0.34385294
