REF-0,REF-1,ML-pred-0,ML-pred-1
3.528466666666666,0.4186482473389802,3.775755,0.54050535
3.2100727272727267,0.4265202975027311,3.254987,0.4931848
2.819983333333333,0.3793205948359073,2.5889337,0.416815
3.389657142857143,0.5530521188735075,3.526083,0.47446463
4.087566666666667,0.5564817864644509,4.0231237,0.41766736
3.4059666666666666,0.2664515215444141,3.6447973,0.14803754
3.446625,0.0482600162315209,3.8269897,0.15353684
3.5660833333333333,0.5430709250794656,3.7284214,0.5858545
5.81545,0.1451690221775984,5.662509,0.25752792
4.066766666666667,0.4396008454647617,4.6633615,0.16933583
3.371377777777778,0.3788252789142305,3.4025786,0.4406774
3.7652,0.605907319645505,4.2729516,0.13765883
3.793155555555556,0.3585165690421821,3.7966557,0.5141462
4.4424,0.1561918371746742,4.415425,0.2363881
3.2079428571428568,0.3143943005057124,3.2405665,0.26819235
5.8033125000000005,0.167408016854459,5.9773464,0.17815699
2.7721333333333336,0.3956642558196701,2.333417,0.32035908
3.654363636363637,0.38469627051149635,3.5922198,0.30618688
4.181342857142857,0.4462389937284835,4.05762,0.3215151
3.964438461538462,0.5072964526757858,3.872297,0.40042147
3.5335636363636365,0.5025367792962566,3.4864185,0.65557283
2.2431500000000004,0.6059701073485391,2.7429516,0.38527977
5.5732,0.2102774086092668,6.291825,0.24707282
3.2841454545454543,0.5576533912093361,3.7146301,0.5927444
6.324200000000001,0.0,5.906135,-0.18870312
2.500672727272727,0.44286718571352535,2.3686042,0.38268423
4.268818181818181,0.3800164860060201,4.0294905,0.26760027
4.295544444444444,0.2964243415743345,4.3999705,0.4072274
2.8891500000000003,0.3893082384762164,2.7597651,0.4438837
2.8072285714285714,0.3175105600043654,2.7319841,0.37525043
4.75395,0.7968386317191204,5.218453,0.16567151
4.1776,0.4115991820529613,4.620142,0.46677068
5.332775000000002,0.6129841390874052,5.0006194,0.25606284
2.5060333333333333,0.8350335342567587,2.8618767,0.6082292
5.38732,0.3049959294810343,4.8925223,0.49788904
2.611166666666666,0.4795275828006838,2.8574054,0.40278026
2.8114166666666667,0.31367664251679,2.4088197,0.34154108
3.2870666666666666,0.4054625301224929,3.154605,0.4576742
3.04646,0.3847493591071119,2.7759871,0.24846983
3.7101500000000005,0.5364610880576522,3.9369738,0.4867805
5.125399999999999,0.459195143702544,5.0185328,0.32476625
3.7770666666666655,0.4691784024583115,2.9839618,0.6009313
5.323177777777778,0.22868763509303341,5.14589,0.13090943
5.797371428571429,0.3135346536630664,7.066826,-0.6177405
4.01388,0.7712291024361336,4.680992,0.47697347
2.7686,0.3313431453946196,3.0098426,0.028894957
2.896390909090909,0.3203791268311513,2.645407,0.42707333
3.33158,0.5609299751305862,3.3410196,0.42458665
4.849266666666667,0.3369213775744521,4.586396,0.30113322
2.6492142857142857,0.3203105026302417,2.674705,0.19133605
5.39175,0.6732363663677117,5.86908,0.0062408037
5.690971428571429,0.24108642789316373,7.505052,-0.55965567
5.779233333333334,0.4194832624789695,5.775953,0.34480315
4.225242857142858,0.4483605343818842,4.0707994,0.3590561
2.9985,0.5392396313328611,2.7780592,0.37917098
4.41,0.249556877284518,4.087017,0.4445021
5.654672727272726,0.2947828186679444,5.502659,0.15304503
4.925366666666667,0.025132515459725297,4.1841316,0.39902002
5.828244444444445,0.19699743723657362,5.5630817,0.15528193
2.6303461538461543,0.4694574024257235,2.6723785,0.45453167
3.149657142857144,0.6137195989949125,3.302359,0.575437
3.0698666666666665,0.797446282412385,3.222695,0.6451189
4.6142666666666665,0.2440896857031584,4.258694,0.6309165
4.271841666666667,0.36070693835687156,4.2645307,0.2452053
4.17995,0.5676303594770102,3.9379148,0.66928303
3.7255,0.2772394632803924,4.046363,0.4160672
5.6119,0.141138513524835,5.3716297,0.14498375
2.942825,0.2960583768448377,3.191824,-0.011609754
3.739233333333333,0.4248062381839513,3.8370495,0.19952634
2.6883,0.4898126113992109,2.6356802,0.38895756
3.35658,0.3988160879402936,3.4033413,0.51238596
4.802175,0.3544572863648634,4.779533,0.5374032
2.450466666666667,0.343260547300929,2.9186726,0.29289
3.1459666666666664,0.2542633542871117,2.401206,0.39804924
2.7601666666666667,0.4696825452721587,2.3221514,0.4469785
4.023733333333333,0.2531846230191188,3.7593913,0.34849137
3.5527500000000005,0.4766765948849504,3.2712665,0.61056596
5.1638,0.3805093008061693,5.115195,0.62769306
3.96586,0.4807907216242843,4.274327,0.4732799
4.188300000000001,0.32071970628572255,4.0665803,0.25201577
2.5984,0.5728299538257405,2.7235172,0.6001161
3.4321,0.6155911792740375,3.427915,0.5167992
3.7516,0.2447474412532233,4.06749,0.16544071
2.9558266666666664,0.3889826574662729,2.8346145,0.5296123
4.547033333333332,0.0569582595707885,4.589603,0.24390174
3.507375,0.4125803566752612,3.4693298,0.46851394
3.72055,1.1665140569234471,4.122436,0.7134034
4.5245000000000015,0.1629957054648986,4.5178432,0.5845974
5.360366666666667,0.2746664935274533,5.3803244,0.5153608
6.198600000000001,0.2449417890030201,6.523349,-0.24105512
6.1186428571428575,0.4221718246446696,6.4730554,0.27180967
4.908849999999998,0.5337949091177248,5.7318206,0.20487879
4.91224,0.2739873409484461,6.6876125,-0.5689744
2.9061,0.33476703840133365,2.792565,0.3490244
3.1793333333333336,0.5890298832260833,2.9598615,0.59362406
2.8908083333333328,0.4604922928154436,2.9869478,0.33969957
3.2537666666666665,0.8377895957020872,4.0328712,0.5494785
3.6689909090909087,0.4876604258181002,4.1681857,0.5176607
4.399983333333333,0.2099798220464686,4.963592,-0.4639188
3.9362,0.648945197994407,5.3645473,-0.4235075
3.1843142857142857,0.4738134493256863,4.075765,-0.053888053
2.352257142857144,0.3877711174440529,2.2997675,0.3013447
3.937871428571429,0.5863985553480551,4.3245664,0.39767236
4.9963555555555565,0.12892081979951,4.6344132,0.5790709
3.14595,0.6459252363857599,3.5783236,0.56272215
2.4662875,0.5203632040288233,2.7183475,0.39619878
2.984866666666667,0.36782450978693637,2.7089877,0.39396828
3.605007692307692,0.40684362364742077,3.8403533,0.28097227
3.713471428571428,0.1999599769477691,3.810271,-0.15818626
2.9148333333333336,0.2810588609763681,2.5134063,0.39871627
5.80965,0.0731855518528073,5.090566,0.06747071
5.816949999999999,0.2430690418192105,5.583734,0.15561932
2.3543818181818184,0.5613182017682695,2.648563,0.41573247
3.5911,0.4798083311768009,3.7593517,0.43721166
2.6208666666666662,0.6351909660356745,3.1205413,0.39468297
4.2422,0.7126222140798026,3.8898265,0.65613586
5.9416,0.2831325131453469,6.038333,0.2761883
4.307640000000001,0.3053676916622176,4.026219,0.21481715
3.5203875,0.2917382948441486,3.480939,0.52305764
3.846666666666666,0.5021532070328069,4.019857,0.5781568
2.746366666666667,0.7656182173032894,3.2912636,0.522356
2.46685,0.6504360591172662,2.5768168,0.45641756
2.89778,0.4315313830666647,3.0259833,0.5227968
2.9143428571428567,0.5653321733197892,3.3956878,0.5126038
2.9539833333333334,0.5659438148042185,3.3097498,0.5694346
3.6781,0.4651348406645106,3.8539584,0.28124222
2.4766,0.8265048880678203,2.5052485,0.46702483
3.954278571428572,0.3663831625678052,3.8756363,0.39785108
3.1331333333333333,0.5227196221047505,3.6245406,0.2152375
2.4491555555555555,0.4645970515164488,2.7161295,0.3931177
3.479325,0.48242967967708345,3.1917207,0.6318665
2.1377666666666664,0.9034316594703404,2.3621304,0.44984627
4.836081818181818,0.4196153186388262,4.459801,0.47459903
3.2046666666666668,0.7136886038976195,2.9245715,0.5674007
2.865611111111111,0.2632126157901842,2.634364,0.39469033
4.002775,0.4018457086636967,3.8563519,0.30740952
3.9343,0.6696911974932925,4.496739,0.5449328
2.847683333333334,0.3179584024155781,2.7558594,0.38423404
2.6617818181818182,0.4551355574291725,2.8044765,0.42648643
4.15051,0.575889129858247,4.1721315,0.7090173
2.64405,0.3760509367093771,2.7870116,0.37307724
4.1789,0.3731755565414219,4.233386,0.37935698
2.8463,0.41694323354624657,2.9001553,0.40847048
6.236177777777778,0.1807722792477996,6.0468545,0.18254115
4.567857142857143,0.3571902660914435,4.2711573,0.2049438
3.16810625,0.6212208565598872,3.444399,0.66452384
5.373683333333335,0.2927001292563205,4.7108154,0.5752463
3.7824875,0.4864591024874106,4.15431,0.46683908
3.843066666666667,0.2623140611302921,4.4851294,-0.0978876
3.01895,0.4003945644264195,2.9768841,0.2337579
5.7499,0.152804826494453,5.5465827,0.54981863
2.932975,0.2660943989765036,3.4189951,0.0025414787
3.2372,0.4472775089360072,4.0217285,0.23858687
3.69005,0.3750587192122625,3.5824008,0.21403798
5.320033333333333,0.3039148441586887,5.094017,0.22455013
2.5906583333333333,0.4359593276657673,2.6224425,0.41449037
5.525919999999999,0.30372414622482663,5.07186,0.51000005
3.220966666666667,0.45173893271815013,3.510055,0.6101053
2.92575,0.4136907258649468,2.4330332,0.37786284
2.6461,0.6956516513313254,2.028283,0.37287155
