REF-0,REF-1,ML-pred-0,ML-pred-1
3.5203875,0.2917382948441486,3.0704215,0.5460986
3.159257142857143,0.46830228434613624,3.283659,0.441946
2.9985,0.5392396313328611,3.2657168,0.31158173
5.816949999999999,0.2430690418192105,5.874351,0.5467003
2.932975,0.2660943989765036,3.2419004,0.2564962
4.35698,0.4762138826199842,4.064622,0.50705034
5.7499,0.152804826494453,6.231194,0.46482718
3.9343,0.6696911974932925,4.1152945,0.4867929
3.14595,0.6459252363857599,3.350937,0.37505764
2.6461,0.6956516513313254,2.80097,0.38297224
3.389657142857143,0.5530521188735075,3.4230936,0.27964577
4.01388,0.7712291024361336,3.7434905,0.7675747
2.819983333333333,0.3793205948359073,2.7127063,0.41957116
3.69005,0.3750587192122625,3.7411687,0.38761398
5.360366666666667,0.2746664935274533,6.05916,0.5149607
5.525919999999999,0.30372414622482663,5.8842254,0.4850491
2.2431500000000004,0.6059701073485391,2.0360267,0.56734776
3.01895,0.4003945644264195,3.1268256,0.49809515
4.15051,0.575889129858247,4.2659316,0.60760796
5.9416,0.2831325131453469,6.06282,0.3339426
2.5984,0.5728299538257405,2.5148,0.5318928
3.7770666666666655,0.4691784024583115,3.7021708,0.28691554
4.547033333333332,0.0569582595707885,4.507654,0.31171623
4.9812,0.2610498726297332,6.3044086,0.4716873
5.39175,0.6732363663677117,7.1844244,0.5346157
3.937871428571429,0.5863985553480551,4.0694895,0.39414504
4.066766666666667,0.4396008454647617,3.8145096,0.88731045
3.2100727272727267,0.4265202975027311,3.1478674,0.37305546
3.846666666666666,0.5021532070328069,3.8609967,0.77950233
2.942825,0.2960583768448377,3.1739774,0.21838348
2.5060333333333333,0.8350335342567587,2.6475472,0.77388006
3.1843142857142857,0.4738134493256863,2.3466728,0.16163392
3.5660833333333333,0.5430709250794656,3.4310493,0.421015
4.75395,0.7968386317191204,5.006509,0.97996736
2.7721333333333336,0.3956642558196701,3.1980941,0.27368215
3.7704,0.7059301367699212,3.6817293,0.7052067
4.2422,0.7126222140798026,4.4917884,0.4773081
2.906385714285715,0.133094057325029,1.900125,0.09718256
3.3174153846153844,0.4285675964694365,3.2239041,0.40337476
4.295544444444444,0.2964243415743345,3.7793226,0.6861235
2.6617818181818182,0.4551355574291725,2.2507513,0.7519216
3.713471428571428,0.1999599769477691,2.5525134,0.019918615
3.954278571428572,0.3663831625678052,3.8338506,0.48203644
5.320033333333333,0.3039148441586887,5.8696513,0.5263687
3.2870666666666666,0.4054625301224929,3.429395,0.32046852
4.908849999999998,0.5337949091177248,6.1368766,0.7207007
3.7824875,0.4864591024874106,3.5631893,0.5215894
3.964438461538462,0.5072964526757858,4.2467566,0.43611962
2.64405,0.3760509367093771,3.05247,0.30413404
3.33158,0.5609299751305862,3.766985,0.24664916
3.371377777777778,0.3788252789142305,3.609624,0.2547541
5.6831,0.0,5.468639,0.4704909
4.271841666666667,0.36070693835687156,4.3915553,0.3929999
2.746366666666667,0.7656182173032894,2.7113736,0.48708263
5.80965,0.0731855518528073,6.813866,0.53774065
5.332775000000002,0.6129841390874052,5.9320254,0.6396829
3.507375,0.4125803566752612,3.8710778,0.31162363
4.567857142857143,0.3571902660914435,4.433143,0.49099937
2.6303461538461543,0.4694574024257235,2.5783048,0.47281834
3.4321,0.6155911792740375,3.3700209,0.3625868
6.198600000000001,0.2449417890030201,6.096271,0.37539464
5.728999999999999,0.19541013279766203,5.839907,0.80793613
2.847683333333334,0.3179584024155781,2.621025,0.3657837
2.6208666666666662,0.6351909660356745,2.7734985,0.89235127
5.38732,0.3049959294810343,5.7151003,0.52892196
2.8908083333333328,0.4604922928154436,3.0621943,0.39715636
5.323177777777778,0.22868763509303341,5.4972744,0.6414949
5.373683333333335,0.2927001292563205,6.151775,0.5211784
4.188300000000001,0.32071970628572255,4.375153,0.30419034
4.087566666666667,0.5564817864644509,3.9695408,0.46808708
2.022366666666666,0.5354428572063815,2.2618258,0.91860145
2.8891500000000003,0.3893082384762164,2.8913941,0.60876936
2.9143428571428567,0.5653321733197892,2.8888237,0.42618182
3.957566666666666,0.2141255317175729,3.973684,0.33585536
3.528466666666666,0.4186482473389802,3.4842122,0.32842305
3.220966666666667,0.45173893271815013,3.3066504,0.8870567
5.5909,0.33749066865407035,5.984782,0.674748
5.1638,0.3805093008061693,6.5185413,0.5044655
4.925366666666667,0.025132515459725297,6.292279,0.71061903
3.479325,0.48242967967708345,3.4990463,0.44679326
3.04646,0.3847493591071119,3.0834444,0.4469672
4.9963555555555565,0.12892081979951,5.471082,0.59637403
3.7516,0.2447474412532233,3.9238777,0.18719605
4.307640000000001,0.3053676916622176,4.31412,0.47773618
6.236177777777778,0.1807722792477996,6.198296,0.52055025
5.125399999999999,0.459195143702544,5.7483892,0.7387404
3.149657142857144,0.6137195989949125,2.873337,0.5228004
3.7255,0.2772394632803924,3.9465353,0.2416062
4.802175,0.3544572863648634,5.4208117,0.8549197
3.90713,0.4144245516375689,3.762384,0.45338738
4.91224,0.2739873409484461,5.309891,0.47077015
5.8033125000000005,0.167408016854459,6.168591,0.44322026
4.002775,0.4018457086636967,3.8804076,0.5805637
4.849266666666667,0.3369213775744521,5.9578657,0.47259834
4.4424,0.1561918371746742,4.486412,0.25909433
5.57346923076923,0.2393710765896589,6.2106895,0.50520587
4.023733333333333,0.2531846230191188,3.9921677,0.39016715
5.81545,0.1451690221775984,5.7700634,0.34974936
2.352257142857144,0.3877711174440529,1.1635914,0.36834592
5.828244444444445,0.19699743723657362,6.2843895,0.60952324
3.654363636363637,0.38469627051149635,3.6859424,0.28491303
3.9362,0.648945197994407,3.2300613,0.29125774
5.217185714285714,0.47522203031345056,5.4288015,0.53270364
3.72055,1.1665140569234471,4.3884163,0.58238935
2.8114166666666667,0.31367664251679,2.9405267,0.31395662
3.2841454545454543,0.5576533912093361,2.9683347,0.6668615
4.5245000000000015,0.1629957054648986,5.286941,0.6601725
4.1776,0.4115991820529613,4.1688023,0.42127672
5.5732,0.2102774086092668,6.3770375,0.6583458
2.865611111111111,0.2632126157901842,2.4239838,0.59885365
4.399983333333333,0.2099798220464686,3.3338807,0.19675729
2.4491555555555555,0.4645970515164488,2.5951793,0.5034197
3.739233333333333,0.4248062381839513,3.8320193,0.41734543
4.686464285714286,0.2093875817607252,5.475374,0.63856775
2.5906583333333333,0.4359593276657673,2.421985,0.6773511
2.8463,0.41694323354624657,2.72998,0.42123568
2.46685,0.6504360591172662,2.2575495,0.5805803
3.5911,0.4798083311768009,3.7425716,0.36764708
3.446625,0.0482600162315209,3.812997,0.1670217
2.8072285714285714,0.3175105600043654,2.7207832,0.34544718
4.836081818181818,0.4196153186388262,5.499244,0.7568841
2.5816666666666666,0.2761274041694038,2.640481,0.77527916
3.843066666666667,0.2623140611302921,2.6004,0.40752962
3.2079428571428568,0.3143943005057124,1.7554436,0.27197212
4.41,0.249556877284518,5.546988,0.62573636
3.2537666666666665,0.8377895957020872,3.4615054,0.603768
3.35658,0.3988160879402936,3.3615918,0.29336685
2.611166666666666,0.4795275828006838,2.5512419,0.48205018
4.163375,0.2280206039666884,4.3544226,0.25099716
5.2602,0.2871366573602193,5.4513173,0.4224126
2.86345,0.3932923776094756,3.1149094,0.39240047
4.17995,0.5676303594770102,4.1726637,0.5824666
3.793155555555556,0.3585165690421821,3.7037756,0.2855665
5.6119,0.141138513524835,5.489804,0.8265681
3.7101500000000005,0.5364610880576522,3.491861,0.61279905
2.1377666666666664,0.9034316594703404,2.0849552,0.81206465
2.896390909090909,0.3203791268311513,2.8795035,0.53712845
4.225242857142858,0.4483605343818842,4.37163,0.45858952
2.92575,0.4136907258649468,2.162465,0.69269276
2.3543818181818184,0.5613182017682695,1.87029,0.80734056
3.6689909090909087,0.4876604258181002,3.16794,0.86973953
3.96586,0.4807907216242843,4.0711355,0.436302
3.2046666666666668,0.7136886038976195,2.81838,0.5850558
3.16810625,0.6212208565598872,3.1674786,0.46708748
2.4766,0.8265048880678203,2.4983726,0.7437981
3.2372,0.4472775089360072,3.2332861,0.8140255
5.057799999999999,0.1349376399180994,5.482492,0.55555075
4.0684818181818185,0.3613790802417368,4.199042,0.3502587
4.1789,0.3731755565414219,4.4941254,0.41562873
3.4045181818181818,0.3626790008207859,3.284744,0.50435495
3.6781,0.4651348406645106,3.3345652,0.9756358
4.25625,0.570423040383188,5.2217693,0.910641
3.5335636363636365,0.5025367792962566,3.6110108,0.5221816
2.6492142857142857,0.3203105026302417,1.6040108,0.28663433
2.9148333333333336,0.2810588609763681,2.6557412,0.59278697
2.7601666666666667,0.4696825452721587,2.52715,0.632854
2.450466666666667,0.343260547300929,2.622853,0.86679727
3.605007692307692,0.40684362364742077,3.7790427,0.31538466
2.89778,0.4315313830666647,3.0116682,0.4498025
2.9539833333333334,0.5659438148042185,2.4302287,0.75575864
3.7652,0.605907319645505,3.7679322,0.83593845
5.690971428571429,0.24108642789316373,6.122752,0.32664698
2.9061,0.33476703840133365,3.0181723,0.34483197
2.4662875,0.5203632040288233,2.225071,0.49955013
6.324200000000001,0.0,5.7968073,0.39443156
3.77645,0.40352269895438164,3.9012702,0.5461865
5.654672727272726,0.2947828186679444,5.8489766,0.46438482
3.1716250000000006,0.5954198230507766,3.0416527,0.6143722
5.779233333333334,0.4194832624789695,5.7964964,0.4414024
3.5467538461538464,0.4811455680896455,3.6433709,0.32818526
2.6883,0.4898126113992109,2.657868,0.5699352
4.6142666666666665,0.2440896857031584,5.6753125,0.65871894
4.45515,0.41879381902929613,4.3217683,0.36495033
2.817816666666667,0.46112022474260095,2.7292984,0.50151944
3.4227333333333334,0.370910788914711,3.8358014,0.22170375
3.1331333333333333,0.5227196221047505,3.2222962,0.7418339
