REF-0,REF-1,ML-pred-0,ML-pred-1
3.01895,0.4003945644264195,2.9537237,0.5957239
4.41,0.249556877284518,5.543105,0.37730554
4.163375,0.2280206039666884,4.376299,0.11686952
4.002775,0.4018457086636967,4.0237513,0.59696823
3.5660833333333333,0.5430709250794656,4.0523677,0.24620618
2.6617818181818182,0.4551355574291725,2.591072,-0.2032719
2.4662875,0.5203632040288233,2.5524514,0.51749355
4.17995,0.5676303594770102,4.2744737,0.4693035
3.1331333333333333,0.5227196221047505,3.2441087,0.5796206
2.450466666666667,0.343260547300929,1.7592982,0.9202474
5.320033333333333,0.3039148441586887,5.8894477,0.22558552
3.4059666666666666,0.2664515215444141,3.7706442,-0.07772797
2.9143428571428567,0.5653321733197892,3.0784898,0.6362617
2.8114166666666667,0.31367664251679,2.8177075,0.4776173
5.323177777777778,0.22868763509303341,5.7540483,0.30711034
3.846666666666666,0.5021532070328069,4.422669,0.47348854
6.236177777777778,0.1807722792477996,6.1596236,0.10156144
3.1793333333333336,0.5890298832260833,3.8173504,0.4561355
3.69005,0.3750587192122625,3.9516203,0.3319659
3.16810625,0.6212208565598872,3.3908894,0.4466362
2.6461,0.6956516513313254,2.687817,0.62214893
2.6883,0.4898126113992109,2.6631305,0.67291075
2.611166666666666,0.4795275828006838,3.1023617,0.33721295
4.567857142857143,0.3571902660914435,4.5013227,0.37605715
3.4045181818181818,0.3626790008207859,3.6417804,0.39990702
5.57346923076923,0.2393710765896589,6.1372423,0.07304736
2.352257142857144,0.3877711174440529,2.4733627,0.5930897
2.2431500000000004,0.6059701073485391,2.9089227,0.43133458
3.1843142857142857,0.4738134493256863,3.5772092,0.17180723
5.9416,0.2831325131453469,5.9560843,0.06365254
3.35658,0.3988160879402936,2.502401,1.2257968
3.3174153846153844,0.4285675964694365,3.5045671,0.19127442
3.14595,0.6459252363857599,2.927379,0.88992363
5.5732,0.2102774086092668,6.5110064,-0.07761017
3.159257142857143,0.46830228434613624,3.3504562,0.6595518
4.188300000000001,0.32071970628572255,4.2249336,0.3446348
4.023733333333333,0.2531846230191188,3.9599397,0.47165734
3.04646,0.3847493591071119,3.130915,0.43991554
3.5911,0.4798083311768009,3.7152615,0.3114988
3.7255,0.2772394632803924,3.4423993,0.52169544
4.849266666666667,0.3369213775744521,5.592265,0.34785175
5.360366666666667,0.2746664935274533,5.405178,0.9063164
4.181342857142857,0.4462389937284835,4.305782,0.4002996
3.6781,0.4651348406645106,3.851211,0.6233264
4.35698,0.4762138826199842,4.2471075,0.45736748
4.6142666666666665,0.2440896857031584,4.791315,0.46450552
2.7686,0.3313431453946196,2.4786298,0.6586045
4.686464285714286,0.2093875817607252,5.737323,0.2627367
3.7894294117647056,0.5616765926277171,3.928586,0.54544574
5.779233333333334,0.4194832624789695,6.337235,0.04359712
2.896390909090909,0.3203791268311513,3.0605805,0.19234389
2.8908083333333328,0.4604922928154436,2.7411003,0.5299514
3.371377777777778,0.3788252789142305,3.647419,0.326548
3.0698666666666665,0.797446282412385,3.7905703,0.70173305
5.797371428571429,0.3135346536630664,5.7139177,0.23454762
4.15051,0.575889129858247,4.3842754,0.36722785
5.80965,0.0731855518528073,6.4473248,-0.33664083
4.2422,0.7126222140798026,4.5640545,0.20605844
2.022366666666666,0.5354428572063815,1.6946732,1.0084263
3.654363636363637,0.38469627051149635,3.857536,0.066361964
3.7770666666666655,0.4691784024583115,3.4347367,0.1171763
3.793155555555556,0.3585165690421821,3.5714579,0.35800382
4.836081818181818,0.4196153186388262,5.7446766,0.2269844
5.217185714285714,0.47522203031345056,6.3035235,0.067504
2.5816666666666666,0.2761274041694038,2.107243,0.5398913
2.8072285714285714,0.3175105600043654,2.9402413,0.31118798
5.057799999999999,0.1349376399180994,5.6651754,0.20772895
4.25625,0.570423040383188,5.2181687,0.8901367
3.77645,0.40352269895438164,4.091633,0.5128631
4.91224,0.2739873409484461,5.118575,0.49825007
2.500672727272727,0.44286718571352535,2.2714744,0.70589375
2.1377666666666664,0.9034316594703404,2.3909042,0.94364005
