REF-0,REF-1,ML-pred-0,ML-pred-1
4.163375,0.2280206039666884,4.3488092,0.010601786
3.220966666666667,0.45173893271815013,3.3414164,0.6296517
4.01388,0.7712291024361336,4.0723352,0.43862188
2.9558266666666664,0.3889826574662729,2.7924638,0.38141844
4.225242857142858,0.4483605343818842,4.2182655,0.51527077
4.925366666666667,0.025132515459725297,5.0730777,-0.18488565
4.9812,0.2610498726297332,5.1322837,0.28529814
4.547033333333332,0.0569582595707885,4.522326,0.16308074
2.984866666666667,0.36782450978693637,3.111871,0.16509445
3.4045181818181818,0.3626790008207859,3.3804238,0.43574473
2.746366666666667,0.7656182173032894,2.6968043,0.80424905
3.159257142857143,0.46830228434613624,3.131939,0.48653138
4.91224,0.2739873409484461,4.825245,0.2526253
3.843066666666667,0.2623140611302921,3.6398344,0.506937
5.320033333333333,0.3039148441586887,5.411476,0.28005353
5.217185714285714,0.47522203031345056,5.238093,0.4014941
