REF-0,REF-1,ML-pred-0,ML-pred-1
3.846666666666666,0.5021532070328069,4.240618,0.362733
5.39175,0.6732363663677117,5.7993755,0.06981602
6.1186428571428575,0.4221718246446696,6.07083,0.18849659
2.847683333333334,0.3179584024155781,2.7861848,0.5369507
4.15051,0.575889129858247,4.0818167,0.7900748
4.181342857142857,0.4462389937284835,4.093028,0.38113964
3.90713,0.4144245516375689,3.576785,0.4265627
3.5335636363636365,0.5025367792962566,3.5309694,0.2550011
3.1331333333333333,0.5227196221047505,2.9561753,0.6119546
2.8908083333333328,0.4604922928154436,3.171422,0.30169895
5.217185714285714,0.47522203031345056,5.567151,0.28538826
5.2602,0.2871366573602193,5.459592,0.24799845
2.4766,0.8265048880678203,2.3778968,0.8086064
2.746366666666667,0.7656182173032894,2.7211316,0.848815
5.1638,0.3805093008061693,5.399778,0.25260204
2.9558266666666664,0.3889826574662729,3.0467842,0.39629114
3.1843142857142857,0.4738134493256863,2.5889766,0.7404606
3.7516,0.2447474412532233,3.6239586,0.012662854
5.6831,0.0,5.848771,0.041811075
3.7770666666666655,0.4691784024583115,3.7356515,0.44495437
5.690971428571429,0.24108642789316373,4.9382553,0.59559053
5.654672727272726,0.2947828186679444,5.8277116,0.18654025
4.295544444444444,0.2964243415743345,4.230494,0.44721696
4.547033333333332,0.0569582595707885,4.189878,0.20861205
5.797371428571429,0.3135346536630664,4.9499693,0.55496556
3.72055,1.1665140569234471,4.542155,0.5010129
4.002775,0.4018457086636967,4.1612034,0.35988316
5.81545,0.1451690221775984,5.866262,0.235614
2.7601666666666667,0.4696825452721587,2.5997117,0.6067407
4.686464285714286,0.2093875817607252,5.1408105,0.32175156
2.6303461538461543,0.4694574024257235,2.804785,0.2851406
3.2841454545454543,0.5576533912093361,3.1288676,0.9710666
2.3543818181818184,0.5613182017682695,2.215054,0.9478937
4.908849999999998,0.5337949091177248,6.4282713,-0.21574573
5.125399999999999,0.459195143702544,6.4252524,-0.18204264
2.5816666666666666,0.2761274041694038,1.6276817,1.3571954
2.64405,0.3760509367093771,2.4099872,-0.070614696
2.7686,0.3313431453946196,2.8340442,-0.12599409
2.500672727272727,0.44286718571352535,3.0728774,0.04337195
2.984866666666667,0.36782450978693637,3.4922373,0.05116737
5.332775000000002,0.6129841390874052,4.898151,0.4818345
4.35698,0.4762138826199842,4.1204824,0.6576711
4.2422,0.7126222140798026,4.7450905,0.26291782
2.352257142857144,0.3877711174440529,2.4676278,0.23042855
4.0684818181818185,0.3613790802417368,3.7214754,0.49916542
4.1776,0.4115991820529613,4.466075,0.3909717
2.6883,0.4898126113992109,2.7374852,0.4074388
3.6781,0.4651348406645106,3.1184912,0.74321884
2.89778,0.4315313830666647,3.039802,0.38748756
5.057799999999999,0.1349376399180994,5.553807,0.21261345
4.17995,0.5676303594770102,4.3001213,0.67390174
4.91224,0.2739873409484461,4.9786477,0.3206941
4.188300000000001,0.32071970628572255,3.8668628,0.33239487
3.957566666666666,0.2141255317175729,3.3915246,0.4212009
3.2079428571428568,0.3143943005057124,2.1591663,0.9115191
2.8463,0.41694323354624657,2.8111627,0.5610191
5.57346923076923,0.2393710765896589,5.3459797,0.26796713
3.5911,0.4798083311768009,3.515422,0.58201575
2.86345,0.3932923776094756,2.4003093,0.047510494
4.087566666666667,0.5564817864644509,3.8801348,0.8171698
3.7704,0.7059301367699212,4.155333,0.6688118
2.5906583333333333,0.4359593276657673,2.5895262,0.37948802
3.674,0.7281576248771051,4.5845795,0.1843495
4.925366666666667,0.025132515459725297,5.6052985,0.0020207143
3.4059666666666666,0.2664515215444141,3.2190387,0.08857227
3.1793333333333336,0.5890298832260833,3.3647833,0.29136288
2.8891500000000003,0.3893082384762164,2.651876,0.25503042
4.9963555555555565,0.12892081979951,5.3468704,0.3103174
6.236177777777778,0.1807722792477996,5.5724735,0.14840142
2.9985,0.5392396313328611,3.1917872,0.44285303
5.828244444444445,0.19699743723657362,4.8882036,0.4798838
4.225242857142858,0.4483605343818842,4.407705,0.5169375
3.1459666666666664,0.2542633542871117,3.3679552,0.33128494
4.4424,0.1561918371746742,3.8803065,0.35847297
3.96586,0.4807907216242843,4.182256,0.5990598
5.779233333333334,0.4194832624789695,5.9649034,0.24247664
4.849266666666667,0.3369213775744521,4.634523,0.26199403
2.5984,0.5728299538257405,2.7596338,0.43872827
3.528466666666666,0.4186482473389802,3.5209126,0.611535
5.5732,0.2102774086092668,4.727461,0.49000862
5.5909,0.33749066865407035,4.6991534,0.4968817
5.525919999999999,0.30372414622482663,5.6536,0.25481367
2.865611111111111,0.2632126157901842,2.8387842,0.58215636
2.8114166666666667,0.31367664251679,3.4176261,-0.0613803
3.159257142857143,0.46830228434613624,2.3709936,0.32590708
3.2537666666666665,0.8377895957020872,3.9828825,0.538105
3.739233333333333,0.4248062381839513,3.7514005,0.35661075
3.3174153846153844,0.4285675964694365,3.2239478,0.36882815
3.0698666666666665,0.797446282412385,3.691702,0.2358562
4.066766666666667,0.4396008454647617,3.881032,0.6047292
2.9143428571428567,0.5653321733197892,3.0643287,0.5789424
3.33158,0.5609299751305862,2.8290586,0.26507017
2.9539833333333334,0.5659438148042185,2.6293628,1.0470893
3.7652,0.605907319645505,3.4668696,0.69932896
3.2100727272727267,0.4265202975027311,3.181465,0.4398714
5.6119,0.141138513524835,5.7161727,0.21530484
2.7721333333333336,0.3956642558196701,2.8743365,0.61318725
2.8072285714285714,0.3175105600043654,2.8551352,0.47448674
3.7894294117647056,0.5616765926277171,4.0375338,0.4869934
3.220966666666667,0.45173893271815013,3.286223,0.6023634
4.75395,0.7968386317191204,5.045633,0.4821519
2.2431500000000004,0.6059701073485391,2.3503485,0.6487886
3.7101500000000005,0.5364610880576522,3.6585748,0.8186154
3.2372,0.4472775089360072,3.0851479,0.68898696
4.25625,0.570423040383188,5.520701,0.2193768
5.816949999999999,0.2430690418192105,5.514632,0.21850045
4.399983333333333,0.2099798220464686,4.0452824,0.36466557
4.163375,0.2280206039666884,3.5613453,0.45488143
2.6492142857142857,0.3203105026302417,2.4894576,0.1310697
3.4227333333333334,0.370910788914711,3.42375,0.42577916
2.942825,0.2960583768448377,3.0568728,-0.13606386
3.9343,0.6696911974932925,4.240947,0.6579385
4.1789,0.3731755565414219,4.17636,0.3808672
2.450466666666667,0.343260547300929,1.479728,1.488094
2.022366666666666,0.5354428572063815,1.2725482,1.5316135
3.6689909090909087,0.4876604258181002,3.9293275,0.47090793
4.5245000000000015,0.1629957054648986,4.889898,0.49799702
3.713471428571428,0.1999599769477691,2.6156852,0.8540424
2.817816666666667,0.46112022474260095,2.7157855,0.28266895
3.654363636363637,0.38469627051149635,3.6018226,0.26458243
3.69005,0.3750587192122625,3.7877967,0.2519126
4.271841666666667,0.36070693835687156,4.4077373,0.4238426
3.35658,0.3988160879402936,3.2668774,0.6163177
3.5203875,0.2917382948441486,3.0564356,0.9731963
2.5060333333333333,0.8350335342567587,2.9395664,0.38552737
4.307640000000001,0.3053676916622176,4.310216,0.43297046
4.6142666666666665,0.2440896857031584,5.144571,0.31942606
4.45515,0.41879381902929613,4.252678,0.32557452
