REF-0,REF-1,ML-pred-0,ML-pred-1
5.320033333333333,0.3039148441586887,6.123635,0.49047896
3.90713,0.4144245516375689,4.0393925,0.4243228
5.5732,0.2102774086092668,5.7127213,0.18505694
3.2046666666666668,0.7136886038976195,3.1805112,0.62108266
2.746366666666667,0.7656182173032894,3.0475466,0.5932412
3.7516,0.2447474412532233,3.694246,0.18100794
2.9061,0.33476703840133365,2.978602,0.11302713
2.8891500000000003,0.3893082384762164,2.8544693,0.6575272
2.4662875,0.5203632040288233,2.4664772,0.24871248
3.5467538461538464,0.4811455680896455,3.5253713,0.46238077
2.5984,0.5728299538257405,2.4779692,0.4055251
3.964438461538462,0.5072964526757858,3.9975758,0.69101083
3.7652,0.605907319645505,3.850971,0.46489573
2.6461,0.6956516513313254,2.7123282,0.33462387
3.1459666666666664,0.2542633542871117,3.127758,0.9647036
3.9362,0.648945197994407,3.7300048,1.0497108
3.01895,0.4003945644264195,2.98267,0.26286897
5.323177777777778,0.22868763509303341,5.450751,0.33631614
5.1638,0.3805093008061693,5.6241684,-0.018623518
2.89778,0.4315313830666647,2.8799024,0.48742604
3.96586,0.4807907216242843,3.5449347,1.3975022
3.937871428571429,0.5863985553480551,3.9928956,0.9500104
3.793155555555556,0.3585165690421821,3.6444764,0.3932364
3.714833333333333,0.5143347774877114,3.8686652,0.3968563
2.5906583333333333,0.4359593276657673,2.5697818,0.45019966
5.654672727272726,0.2947828186679444,5.5701923,0.37834364
6.236177777777778,0.1807722792477996,6.264887,0.27925116
6.198600000000001,0.2449417890030201,6.486905,-0.03332174
3.389657142857143,0.5530521188735075,3.3842487,0.4343113
4.1776,0.4115991820529613,4.079063,0.8757577
2.92575,0.4136907258649468,2.776971,0.5564036
3.4227333333333334,0.370910788914711,3.6468244,0.3672815
2.46685,0.6504360591172662,2.5408244,0.5547352
3.2079428571428568,0.3143943005057124,2.7613742,0.035416808
3.957566666666666,0.2141255317175729,4.009798,0.16505736
2.2431500000000004,0.6059701073485391,2.520086,0.4631644
3.843066666666667,0.2623140611302921,3.2393615,1.1872959
2.6303461538461543,0.4694574024257235,2.5792603,0.36214894
3.5335636363636365,0.5025367792962566,3.4663787,0.67770034
5.57346923076923,0.2393710765896589,6.4255934,0.26698747
2.352257142857144,0.3877711174440529,2.33046,-0.20888162
2.9985,0.5392396313328611,3.0660024,0.30700675
4.0684818181818185,0.3613790802417368,4.302856,0.4511328
2.8114166666666667,0.31367664251679,2.9818034,0.3781865
4.925366666666667,0.025132515459725297,4.797348,0.07365131
2.942825,0.2960583768448377,3.0145757,0.020207683
2.6617818181818182,0.4551355574291725,2.731935,0.5245754
3.846666666666666,0.5021532070328069,3.9508395,0.371352
4.6142666666666665,0.2440896857031584,4.7009907,0.29271272
4.2422,0.7126222140798026,3.689357,0.9744012
2.9539833333333334,0.5659438148042185,2.88233,0.63652265
2.64405,0.3760509367093771,2.923471,0.2816783
2.865611111111111,0.2632126157901842,3.048329,0.35007852
3.35658,0.3988160879402936,3.3519766,0.5711423
3.7824875,0.4864591024874106,3.6079648,0.937348
2.817816666666667,0.46112022474260095,2.8796475,0.5096797
3.1716250000000006,0.5954198230507766,3.093092,0.6055763
3.159257142857143,0.46830228434613624,3.0129032,0.5333861
4.15051,0.575889129858247,4.2752705,0.6693235
2.7686,0.3313431453946196,2.6735466,0.24021317
3.5660833333333333,0.5430709250794656,3.453387,0.52094567
4.181342857142857,0.4462389937284835,4.1176515,0.25730944
2.5060333333333333,0.8350335342567587,2.5242734,0.9002452
4.836081818181818,0.4196153186388262,4.585537,0.7984081
5.797371428571429,0.3135346536630664,5.7728367,0.2727047
3.7770666666666655,0.4691784024583115,3.5508065,1.1142961
3.713471428571428,0.1999599769477691,3.312413,0.3284019
3.528466666666666,0.4186482473389802,3.4518058,0.40951982
4.547033333333332,0.0569582595707885,4.427482,0.2548584
4.567857142857143,0.3571902660914435,4.463273,0.36219937
4.1789,0.3731755565414219,4.1915483,0.47118357
5.779233333333334,0.4194832624789695,5.766455,0.4027906
4.75395,0.7968386317191204,4.91247,0.3261516
4.307640000000001,0.3053676916622176,4.230824,0.47652158
4.908849999999998,0.5337949091177248,5.1212196,0.5166741
4.17995,0.5676303594770102,4.2788305,0.63987994
2.611166666666666,0.4795275828006838,2.8457835,0.63456136
3.371377777777778,0.3788252789142305,3.6262205,0.42460313
5.6831,0.0,5.7187715,0.09987358
5.332775000000002,0.6129841390874052,5.279715,0.6479027
3.739233333333333,0.4248062381839513,3.7067986,0.29328892
4.399983333333333,0.2099798220464686,3.895261,1.0219604
5.9416,0.2831325131453469,6.00262,-0.042427067
3.4321,0.6155911792740375,3.4982169,0.49176913
3.654363636363637,0.38469627051149635,3.5970929,0.19275491
4.9963555555555565,0.12892081979951,4.853595,0.38074675
4.271841666666667,0.36070693835687156,4.382502,0.32216683
4.686464285714286,0.2093875817607252,5.546897,0.6941118
3.1843142857142857,0.4738134493256863,3.108305,0.5790793
4.5245000000000015,0.1629957054648986,4.7345653,0.31130743
2.9143428571428567,0.5653321733197892,3.0470774,0.3632807
4.087566666666667,0.5564817864644509,4.2383103,0.18412322
3.954278571428572,0.3663831625678052,3.9478626,0.35473847
5.057799999999999,0.1349376399180994,4.950719,0.5634499
5.39175,0.6732363663677117,5.72728,0.056308106
3.507375,0.4125803566752612,3.4520497,0.4334672
