REF-0,REF-1,ML-pred-0,ML-pred-1
2.450466666666667,0.343260547300929,2.4393675,0.32924685
4.25625,0.570423040383188,4.5502677,0.35462418
2.847683333333334,0.3179584024155781,2.682201,0.2451535
2.6208666666666662,0.6351909660356745,3.0163012,0.37539157
2.906385714285715,0.133094057325029,3.0245774,0.1330475
4.836081818181818,0.4196153186388262,5.09121,0.3150425
5.217185714285714,0.47522203031345056,5.2317734,0.27245072
6.198600000000001,0.2449417890030201,6.346347,-0.07882216
2.7721333333333336,0.3956642558196701,2.908321,0.6625354
2.5984,0.5728299538257405,2.5465832,0.49700326
2.022366666666666,0.5354428572063815,2.19215,0.34345704
3.149657142857144,0.6137195989949125,3.1265514,0.6781426
4.066766666666667,0.4396008454647617,3.8651032,0.5476484
4.01388,0.7712291024361336,4.0384345,0.59160113
4.087566666666667,0.5564817864644509,4.0474396,0.45094836
4.4424,0.1561918371746742,4.2836895,0.28921735
