REF-0,REF-1,ML-pred-0,ML-pred-1
4.25625,0.570423040383188,3.502118,0.8248487
3.2372,0.4472775089360072,3.2171462,0.66951644
5.6831,0.0,5.2443023,0.5744731
3.72055,1.1665140569234471,3.8572285,1.0562814
5.320033333333333,0.3039148441586887,5.53219,-0.17300521
2.8463,0.41694323354624657,2.8257606,0.4970646
3.69005,0.3750587192122625,3.7393496,0.3610474
3.149657142857144,0.6137195989949125,2.7562246,0.68945843
3.528466666666666,0.4186482473389802,3.546157,0.6210531
2.611166666666666,0.4795275828006838,2.1737552,1.0309778
3.1843142857142857,0.4738134493256863,3.8430188,0.19636998
3.389657142857143,0.5530521188735075,3.2392619,0.5990961
2.746366666666667,0.7656182173032894,2.6578603,0.83764505
3.14595,0.6459252363857599,2.9469764,0.9127272
2.8908083333333328,0.4604922928154436,3.0790088,0.32432905
2.86345,0.3932923776094756,3.0561166,0.113506176
2.6303461538461543,0.4694574024257235,2.7033005,0.5872618
2.2431500000000004,0.6059701073485391,1.9812558,0.7087834
2.5906583333333333,0.4359593276657673,2.5437973,0.9055629
4.163375,0.2280206039666884,4.1862,0.38698816
3.7101500000000005,0.5364610880576522,3.4150095,0.68250734
4.925366666666667,0.025132515459725297,4.389011,0.9823144
4.547033333333332,0.0569582595707885,4.210999,0.45415795
3.846666666666666,0.5021532070328069,3.6904612,0.58190435
5.80965,0.0731855518528073,4.823762,1.045656
4.5245000000000015,0.1629957054648986,5.1645,0.5313787
4.9963555555555565,0.12892081979951,4.8835435,0.5381443
3.16810625,0.6212208565598872,3.2704833,0.53906256
2.64405,0.3760509367093771,2.7954464,0.073821634
3.714833333333333,0.5143347774877114,3.6573212,0.5751578
3.843066666666667,0.2623140611302921,4.060262,0.3322583
2.92575,0.4136907258649468,2.3515296,1.1371864
3.96586,0.4807907216242843,3.7019145,0.87131417
2.7721333333333336,0.3956642558196701,2.809244,0.22134256
3.7516,0.2447474412532233,3.673349,0.51187706
3.5467538461538464,0.4811455680896455,3.5857995,0.2799396
5.81545,0.1451690221775984,5.5680385,0.4496763
5.828244444444445,0.19699743723657362,6.2092233,0.091065235
2.9143428571428567,0.5653321733197892,2.6961892,0.6207401
3.90713,0.4144245516375689,3.584366,0.40522313
5.525919999999999,0.30372414622482663,5.573327,0.48145968
4.4424,0.1561918371746742,4.254246,0.47613585
3.446625,0.0482600162315209,3.6224105,0.47349888
2.9539833333333334,0.5659438148042185,3.9013996,-0.001025745
5.7499,0.152804826494453,5.738946,0.17135717
3.371377777777778,0.3788252789142305,3.5098422,0.3833773
3.739233333333333,0.4248062381839513,3.9291306,0.3754573
5.690971428571429,0.24108642789316373,6.022686,0.10022003
3.04646,0.3847493591071119,3.1390085,0.2645226
5.1638,0.3805093008061693,5.9255977,0.026505249
6.1186428571428575,0.4221718246446696,5.5840015,0.46515486
3.5335636363636365,0.5025367792962566,3.6358654,0.3885345
2.7686,0.3313431453946196,2.828656,0.4497692
2.022366666666666,0.5354428572063815,2.0900557,0.3152766
3.2100727272727267,0.4265202975027311,2.9415011,0.4326115
4.225242857142858,0.4483605343818842,4.3467627,0.03864652
2.3543818181818184,0.5613182017682695,3.05997,0.042154647
3.674,0.7281576248771051,3.9923897,0.6371829
4.268818181818181,0.3800164860060201,4.1870584,0.29605466
4.91224,0.2739873409484461,6.141535,-0.1828528
