REF-0,REF-1,ML-pred-0,ML-pred-1
3.1843142857142857,0.4738134493256863,2.7736278,0.09980198
2.9061,0.33476703840133365,2.7363093,0.23154758
4.547033333333332,0.0569582595707885,4.5092154,0.80629593
3.479325,0.48242967967708345,2.917085,0.46538958
3.0698666666666665,0.797446282412385,2.8545208,0.80106574
2.906385714285715,0.133094057325029,3.6857104,0.28164425
3.4227333333333334,0.370910788914711,3.6360095,0.6551737
4.01388,0.7712291024361336,3.718382,0.52658415
5.57346923076923,0.2393710765896589,5.3283424,0.5329229
3.5527500000000005,0.4766765948849504,3.4722,0.42808476
3.2841454545454543,0.5576533912093361,2.878963,0.43843955
2.7721333333333336,0.3956642558196701,2.7893782,0.46526775
3.5911,0.4798083311768009,3.4976397,0.5783791
3.4321,0.6155911792740375,3.5318205,0.4043762
6.198600000000001,0.2449417890030201,6.1149096,0.6764849
3.14595,0.6459252363857599,3.0024595,0.65188754
2.7686,0.3313431453946196,2.4859152,0.29118174
5.690971428571429,0.24108642789316373,5.0708537,-0.39156988
5.332775000000002,0.6129841390874052,5.7316027,0.3354511
2.5816666666666666,0.2761274041694038,2.4839723,0.22351533
4.399983333333333,0.2099798220464686,3.9355779,0.26435003
6.324200000000001,0.0,5.955602,0.7560111
3.1459666666666664,0.2542633542871117,3.3114057,0.2257112
3.33158,0.5609299751305862,3.2621133,0.2298331
2.9539833333333334,0.5659438148042185,2.7679405,0.6081734
5.9416,0.2831325131453469,5.703941,0.25477
3.5467538461538464,0.4811455680896455,3.4315166,0.48111475
2.8463,0.41694323354624657,2.71693,0.45927727
5.81545,0.1451690221775984,5.582112,0.19815159
4.307640000000001,0.3053676916622176,4.3836827,0.30120093
4.002775,0.4018457086636967,4.213724,0.17222545
5.6119,0.141138513524835,5.507437,0.75094014
3.4045181818181818,0.3626790008207859,3.1660552,0.40533876
4.295544444444444,0.2964243415743345,3.7438812,0.5127449
6.236177777777778,0.1807722792477996,5.5497994,0.25221238
4.925366666666667,0.025132515459725297,4.3627477,0.9001644
5.1638,0.3805093008061693,5.474892,0.14363652
2.8908083333333328,0.4604922928154436,2.8228533,0.29544726
2.6492142857142857,0.3203105026302417,2.3690743,0.41618443
3.01895,0.4003945644264195,2.984425,0.50082046
2.450466666666667,0.343260547300929,2.1101103,0.5562786
4.225242857142858,0.4483605343818842,4.3882084,0.4337835
4.91224,0.2739873409484461,4.433298,-0.21215542
3.1331333333333333,0.5227196221047505,3.1586492,0.221731
5.6831,0.0,5.585036,0.64020836
3.2537666666666665,0.8377895957020872,3.6290438,0.75462955
4.802175,0.3544572863648634,4.657548,0.36131296
4.2422,0.7126222140798026,3.5177171,0.45231715
2.6208666666666662,0.6351909660356745,2.7126098,0.587879
5.525919999999999,0.30372414622482663,5.671726,0.09516014
3.5660833333333333,0.5430709250794656,3.4859762,0.50756365
3.9343,0.6696911974932925,3.7967298,0.6646943
5.2602,0.2871366573602193,5.062951,0.13436285
3.7255,0.2772394632803924,3.8484473,0.8125012
2.6883,0.4898126113992109,2.6222484,0.5635447
4.9812,0.2610498726297332,4.9361396,0.26233724
4.066766666666667,0.4396008454647617,3.801635,0.54793376
2.932975,0.2660943989765036,2.868263,0.24345191
4.188300000000001,0.32071970628572255,4.221944,0.6848219
3.1793333333333336,0.5890298832260833,3.179617,0.49945268
2.847683333333334,0.3179584024155781,2.9316607,0.325519
3.6689909090909087,0.4876604258181002,3.707115,0.6368897
3.77645,0.40352269895438164,3.9948533,0.47181123
3.3174153846153844,0.4285675964694365,3.1130295,0.35859862
3.605007692307692,0.40684362364742077,3.5782607,0.3094881
2.4766,0.8265048880678203,2.1212873,0.80977535
5.38732,0.3049959294810343,5.293309,0.39527684
2.6617818181818182,0.4551355574291725,2.122125,0.44101334
5.797371428571429,0.3135346536630664,5.290056,-0.19992752
2.819983333333333,0.3793205948359073,2.9788117,0.32293886
2.352257142857144,0.3877711174440529,2.8154764,0.5790019
2.2431500000000004,0.6059701073485391,2.6023624,0.5905233
3.371377777777778,0.3788252789142305,3.559997,0.3028268
5.816949999999999,0.2430690418192105,5.540914,0.01281236
4.17995,0.5676303594770102,3.8786814,0.6207032
2.9148333333333336,0.2810588609763681,2.4830694,0.34161705
3.446625,0.0482600162315209,3.5474563,0.16905276
3.5203875,0.2917382948441486,3.4856207,0.35647124
2.6303461538461543,0.4694574024257235,2.536346,0.3470889
3.35658,0.3988160879402936,3.2688947,0.52009606
4.268818181818181,0.3800164860060201,4.0168014,0.40282044
2.611166666666666,0.4795275828006838,2.564857,0.51014495
4.087566666666667,0.5564817864644509,3.9782248,0.53434545
3.507375,0.4125803566752612,3.490073,0.32880715
5.779233333333334,0.4194832624789695,5.8133655,0.46824178
3.7101500000000005,0.5364610880576522,3.9016821,0.63723177
3.7770666666666655,0.4691784024583115,3.47023,0.29237488
4.023733333333333,0.2531846230191188,4.1712775,0.7125678
3.7894294117647056,0.5616765926277171,4.005624,0.47324082
4.5245000000000015,0.1629957054648986,4.595684,0.3573386
3.7824875,0.4864591024874106,3.8612645,0.48414814
2.9985,0.5392396313328611,2.9291143,0.8025847
3.7704,0.7059301367699212,3.888222,0.6255141
2.89778,0.4315313830666647,2.8424451,0.5530505
2.5906583333333333,0.4359593276657673,2.764692,0.43293178
3.9362,0.648945197994407,3.7581377,0.031356137
4.9963555555555565,0.12892081979951,4.952744,0.058262374
2.64405,0.3760509367093771,2.4063196,0.2541869
3.654363636363637,0.38469627051149635,3.4699821,0.27463186
3.16810625,0.6212208565598872,3.0368035,0.6261137
2.896390909090909,0.3203791268311513,2.9049237,0.27625123
4.41,0.249556877284518,4.190608,0.37438664
4.181342857142857,0.4462389937284835,3.8534033,0.27431443
5.80965,0.0731855518528073,5.443905,0.8487819
3.4059666666666666,0.2664515215444141,3.1669354,0.2138006
3.72055,1.1665140569234471,3.3382144,0.6663009
3.1716250000000006,0.5954198230507766,3.1548948,0.57690597
3.846666666666666,0.5021532070328069,3.9522903,0.55909276
6.1186428571428575,0.4221718246446696,5.8745112,0.6137643
2.500672727272727,0.44286718571352535,2.668883,0.37754074
3.7652,0.605907319645505,3.654357,0.23517232
3.528466666666666,0.4186482473389802,3.3359447,0.48984814
4.686464285714286,0.2093875817607252,4.6265345,0.37809995
3.90713,0.4144245516375689,4.08693,0.3368148
5.728999999999999,0.19541013279766203,5.5337124,0.77054435
4.836081818181818,0.4196153186388262,5.0949535,0.23316239
4.4424,0.1561918371746742,4.4227214,0.19369178
2.86345,0.3932923776094756,2.5723116,0.36320293
