REF-0,REF-1,ML-pred-0,ML-pred-1
2.022366666666666,0.5354428572063815,3.1029003,0.3739401
4.9812,0.2610498726297332,3.848927,0.766598
3.72055,1.1665140569234471,3.9540997,0.57233083
5.2602,0.2871366573602193,5.324129,0.022400703
3.5660833333333333,0.5430709250794656,3.6519496,0.58252424
2.500672727272727,0.44286718571352535,2.4903357,0.49894145
5.5732,0.2102774086092668,5.372458,0.71363884
2.352257142857144,0.3877711174440529,2.4685543,0.5798163
2.9985,0.5392396313328611,2.8219523,0.42039323
5.373683333333335,0.2927001292563205,5.288336,0.122099966
5.828244444444445,0.19699743723657362,5.9681287,0.15240732
3.1793333333333336,0.5890298832260833,3.161489,0.51520663
2.6461,0.6956516513313254,2.4762332,0.5401166
3.04646,0.3847493591071119,2.9365687,0.36992648
3.446625,0.0482600162315209,3.7728937,0.1737812
4.399983333333333,0.2099798220464686,3.8513963,0.5653439
3.371377777777778,0.3788252789142305,3.6939332,0.32676432
5.797371428571429,0.3135346536630664,4.9085083,0.63316864
5.323177777777778,0.22868763509303341,5.1990323,0.2713479
4.1776,0.4115991820529613,3.960756,0.60162616
3.5203875,0.2917382948441486,3.3364165,0.48007318
3.1459666666666664,0.2542633542871117,3.1209118,0.089174256
4.75395,0.7968386317191204,5.1123753,-0.115586095
4.271841666666667,0.36070693835687156,4.243954,0.40260163
3.1331333333333333,0.5227196221047505,3.6630058,0.58288586
3.7894294117647056,0.5616765926277171,3.7956662,0.5221931
4.567857142857143,0.3571902660914435,4.3293815,0.39080143
2.46685,0.6504360591172662,2.8859785,0.54981375
2.7686,0.3313431453946196,2.5366173,0.43773118
3.7824875,0.4864591024874106,3.5172107,0.6241442
2.5984,0.5728299538257405,2.5635448,0.47781968
3.6689909090909087,0.4876604258181002,3.6373348,0.5132025
3.4227333333333334,0.370910788914711,3.6637554,0.20448305
3.0698666666666665,0.797446282412385,3.105403,0.54018223
5.332775000000002,0.6129841390874052,5.4685354,0.21883646
3.33158,0.5609299751305862,3.0344627,0.42260092
4.17995,0.5676303594770102,4.0000987,0.6817411
3.9343,0.6696911974932925,3.6292877,0.7418964
5.1638,0.3805093008061693,5.7778273,0.054642815
3.7652,0.605907319645505,4.1695127,0.52712095
2.611166666666666,0.4795275828006838,2.7022097,0.47297135
4.849266666666667,0.3369213775744521,3.9411879,0.48174202
5.690971428571429,0.24108642789316373,5.145861,0.5867729
3.69005,0.3750587192122625,3.734491,0.339037
4.225242857142858,0.4483605343818842,4.397927,0.42694825
3.5911,0.4798083311768009,3.6559622,0.5162729
4.066766666666667,0.4396008454647617,4.199525,0.44802713
2.8908083333333328,0.4604922928154436,3.0000093,0.3750069
2.6208666666666662,0.6351909660356745,3.1968882,0.5074529
5.39175,0.6732363663677117,5.5786324,0.90368336
5.38732,0.3049959294810343,5.2633,0.12046802
2.896390909090909,0.3203791268311513,3.111446,0.41993058
4.188300000000001,0.32071970628572255,4.3688593,0.13797495
5.728999999999999,0.19541013279766203,5.51528,0.25421816
2.4766,0.8265048880678203,2.399507,0.8239725
3.2372,0.4472775089360072,3.6606128,0.4907792
4.15051,0.575889129858247,4.0136843,0.6878501
4.023733333333333,0.2531846230191188,3.910352,0.35952774
6.1186428571428575,0.4221718246446696,5.9835615,0.6119414
4.163375,0.2280206039666884,4.378887,0.13551879
4.925366666666667,0.025132515459725297,4.4744062,0.8100866
2.9558266666666664,0.3889826574662729,2.9585528,0.30004653
4.01388,0.7712291024361336,3.9915514,0.51082706
5.81545,0.1451690221775984,5.712764,0.09673341
4.802175,0.3544572863648634,5.138849,0.26475105
4.41,0.249556877284518,3.7550645,0.16438898
5.525919999999999,0.30372414622482663,5.5034037,0.1426872
6.236177777777778,0.1807722792477996,6.135326,0.34586108
6.324200000000001,0.0,5.9740443,-0.12069761
4.686464285714286,0.2093875817607252,5.1145988,0.08658299
3.793155555555556,0.3585165690421821,3.7609053,0.417933
3.96586,0.4807907216242843,3.6545334,0.75531477
2.4491555555555555,0.4645970515164488,2.5314808,0.11939547
5.5909,0.33749066865407035,5.2661033,0.47403756
3.528466666666666,0.4186482473389802,3.3063648,0.67346185
3.389657142857143,0.5530521188735075,3.2962863,0.62845844
5.217185714285714,0.47522203031345056,5.345755,0.3716487
3.964438461538462,0.5072964526757858,4.320674,0.42333335
3.7516,0.2447474412532233,3.879341,0.22561546
2.5816666666666666,0.2761274041694038,3.5086448,0.42403334
4.2422,0.7126222140798026,4.021216,0.65362597
3.2537666666666665,0.8377895957020872,3.3439846,0.7237286
3.507375,0.4125803566752612,2.9823158,0.44203314
2.2431500000000004,0.6059701073485391,2.490699,0.56142217
3.954278571428572,0.3663831625678052,3.8073626,0.399225
2.64405,0.3760509367093771,2.692823,0.38045627
3.7770666666666655,0.4691784024583115,3.6139243,0.3629472
3.77645,0.40352269895438164,3.2091584,0.23209298
2.5060333333333333,0.8350335342567587,2.6822007,0.6142908
3.220966666666667,0.45173893271815013,3.1984847,0.59014136
5.57346923076923,0.2393710765896589,5.4725127,0.5208042
5.8033125000000005,0.167408016854459,6.0101657,0.20842013
6.198600000000001,0.2449417890030201,6.1431074,0.10367829
4.5245000000000015,0.1629957054648986,5.029851,-0.12263625
3.5527500000000005,0.4766765948849504,3.5260303,0.68603456
3.9362,0.648945197994407,3.916543,0.4244962
2.817816666666667,0.46112022474260095,3.2560284,0.5488466
3.7255,0.2772394632803924,3.8641124,0.12817308
4.0684818181818185,0.3613790802417368,4.3613086,0.3309568
2.819983333333333,0.3793205948359073,3.2924736,0.65476984
3.14595,0.6459252363857599,3.0325072,0.783387
4.1789,0.3731755565414219,3.4377453,0.48636773
3.2079428571428568,0.3143943005057124,3.1105118,0.33410293
4.908849999999998,0.5337949091177248,5.5188518,0.059463825
5.80965,0.0731855518528073,4.980338,0.7124205
5.6119,0.141138513524835,5.404979,0.1026808
2.450466666666667,0.343260547300929,3.424106,0.36101162
2.9143428571428567,0.5653321733197892,2.924863,0.67740643
2.7601666666666667,0.4696825452721587,2.4610496,0.7309154
2.4662875,0.5203632040288233,2.469486,0.49484518
2.1377666666666664,0.9034316594703404,2.192862,0.8692353
3.4321,0.6155911792740375,3.6157765,0.68145937
4.307640000000001,0.3053676916622176,4.2703905,0.35124272
2.5906583333333333,0.4359593276657673,2.8870993,0.53681886
3.713471428571428,0.1999599769477691,3.1976838,0.51517993
5.654672727272726,0.2947828186679444,5.6734815,0.11619183
5.125399999999999,0.459195143702544,5.274539,-0.0654988
2.865611111111111,0.2632126157901842,3.0061812,0.05232106
4.25625,0.570423040383188,4.868352,-0.13390076
2.92575,0.4136907258649468,2.892941,0.45183468
4.181342857142857,0.4462389937284835,3.4493263,0.48338315
3.159257142857143,0.46830228434613624,2.750954,0.21287122
3.5335636363636365,0.5025367792962566,3.5305939,0.7276169
3.35658,0.3988160879402936,3.0741606,0.7600262
3.7704,0.7059301367699212,3.737232,0.62835574
3.605007692307692,0.40684362364742077,3.6819427,0.4555474
4.45515,0.41879381902929613,4.4374175,0.37925935
4.002775,0.4018457086636967,3.89673,0.34965628
