REF-0,REF-1,ML-pred-0,ML-pred-1
5.8033125000000005,0.167408016854459,5.84072,0.26495615
3.4321,0.6155911792740375,3.453516,0.42706338
5.323177777777778,0.22868763509303341,5.292456,0.29338816
5.797371428571429,0.3135346536630664,5.6227384,0.2207747
5.525919999999999,0.30372414622482663,5.400752,0.2523796
3.149657142857144,0.6137195989949125,3.1475961,0.52826023
4.567857142857143,0.3571902660914435,4.474064,0.46117327
5.38732,0.3049959294810343,5.1084886,0.14109404
4.087566666666667,0.5564817864644509,3.9791708,0.4935467
3.2100727272727267,0.4265202975027311,3.324903,0.4310344
4.268818181818181,0.3800164860060201,4.3102193,0.41004875
4.163375,0.2280206039666884,4.420844,0.20344047
4.35698,0.4762138826199842,3.9491358,0.5233096
4.4424,0.1561918371746742,4.4213943,0.2523697
3.5660833333333333,0.5430709250794656,3.432992,0.4479514
3.1716250000000006,0.5954198230507766,3.2148478,0.557626
2.4662875,0.5203632040288233,2.4975245,0.70167524
2.746366666666667,0.7656182173032894,3.0004368,0.59772784
4.225242857142858,0.4483605343818842,4.068269,0.5897601
3.1331333333333333,0.5227196221047505,3.1552467,0.62107706
3.1459666666666664,0.2542633542871117,2.9669156,0.38893628
3.159257142857143,0.46830228434613624,3.1103318,0.39407107
2.8463,0.41694323354624657,2.7846847,0.53698176
3.04646,0.3847493591071119,3.0291376,0.33340296
4.271841666666667,0.36070693835687156,4.2912602,0.46617165
2.46685,0.6504360591172662,2.561246,0.61196375
2.865611111111111,0.2632126157901842,2.6402874,0.38052496
4.295544444444444,0.2964243415743345,4.047173,0.50656366
4.17995,0.5676303594770102,4.0908146,0.63488966
3.7255,0.2772394632803924,3.843153,0.2059633
3.69005,0.3750587192122625,3.7951596,0.36028188
5.9416,0.2831325131453469,5.9377484,0.12245222
4.686464285714286,0.2093875817607252,4.785242,0.3623474
2.4491555555555555,0.4645970515164488,2.475088,0.5371826
2.847683333333334,0.3179584024155781,2.7692099,0.41870466
4.41,0.249556877284518,4.4081454,0.33644962
3.1843142857142857,0.4738134493256863,3.4000506,0.3352132
3.957566666666666,0.2141255317175729,3.9880311,0.21236998
2.500672727272727,0.44286718571352535,2.5694,0.5930717
3.674,0.7281576248771051,3.5411053,1.1499517
5.373683333333335,0.2927001292563205,5.1854205,0.16377214
5.816949999999999,0.2430690418192105,5.8739233,0.22752026
3.6781,0.4651348406645106,3.3980436,0.7274882
2.9148333333333336,0.2810588609763681,2.8926258,0.47677478
3.964438461538462,0.5072964526757858,4.0894504,0.54189384
2.9061,0.33476703840133365,2.8785522,0.35583243
5.360366666666667,0.2746664935274533,5.3089495,0.13640289
4.188300000000001,0.32071970628572255,4.682561,0.15440305
2.5060333333333333,0.8350335342567587,2.7480073,0.9556639
3.96586,0.4807907216242843,3.8033373,0.551575
3.2046666666666668,0.7136886038976195,3.1727135,0.86964566
3.843066666666667,0.2623140611302921,3.611529,0.39104038
3.9362,0.648945197994407,3.9525316,0.48433435
2.7721333333333336,0.3956642558196701,2.8945503,0.4305792
3.479325,0.48242967967708345,3.3965473,0.9398414
4.399983333333333,0.2099798220464686,4.137494,0.41481
4.925366666666667,0.025132515459725297,4.642984,0.50303555
3.16810625,0.6212208565598872,3.2241974,0.54382205
5.6119,0.141138513524835,5.317799,0.49644598
3.2841454545454543,0.5576533912093361,3.3551779,0.44942823
2.8072285714285714,0.3175105600043654,2.7987144,0.4907748
3.4227333333333334,0.370910788914711,3.8278224,0.20222145
3.33158,0.5609299751305862,3.373586,0.3232244
2.022366666666666,0.5354428572063815,2.187898,0.29848644
