REF-0,REF-1,ML-pred-0,ML-pred-1
3.4059666666666666,0.2664515215444141,3.308244,0.3376424
6.1186428571428575,0.4221718246446696,5.82955,0.29086244
2.5816666666666666,0.2761274041694038,2.646866,0.3195829
5.81545,0.1451690221775984,5.587703,0.047160715
4.836081818181818,0.4196153186388262,4.785401,0.6511989
5.320033333333333,0.3039148441586887,5.4619246,0.24524473
3.4227333333333334,0.370910788914711,3.8265955,0.43166938
3.446625,0.0482600162315209,3.5980878,0.35611385
2.9061,0.33476703840133365,2.834156,0.36762068
2.8114166666666667,0.31367664251679,2.881412,0.31475604
4.271841666666667,0.36070693835687156,4.491029,0.14173467
3.149657142857144,0.6137195989949125,3.012564,0.5836877
4.188300000000001,0.32071970628572255,4.584308,0.36434492
2.022366666666666,0.5354428572063815,2.3088534,0.51857346
2.746366666666667,0.7656182173032894,2.9223583,0.7840969
3.2100727272727267,0.4265202975027311,3.2175062,0.4041789
4.2422,0.7126222140798026,4.2226133,0.86055887
4.75395,0.7968386317191204,4.9211593,-0.019746978
5.654672727272726,0.2947828186679444,5.6702676,0.107843556
4.849266666666667,0.3369213775744521,5.0051365,0.37447315
5.2602,0.2871366573602193,5.104565,0.04564163
3.35658,0.3988160879402936,3.3845282,0.6194497
5.9416,0.2831325131453469,5.663163,0.12315385
2.92575,0.4136907258649468,2.6105676,0.42839885
4.295544444444444,0.2964243415743345,4.5095015,0.3960688
3.674,0.7281576248771051,3.1974275,1.1714052
3.7894294117647056,0.5616765926277171,3.6265702,0.45618156
6.236177777777778,0.1807722792477996,6.185024,0.16503838
5.6831,0.0,5.570722,0.07852832
3.6781,0.4651348406645106,3.5354512,0.40148038
3.16810625,0.6212208565598872,2.989665,0.5067623
3.2841454545454543,0.5576533912093361,3.2636423,0.75498945
