REF-0,REF-1,ML-pred-0,ML-pred-1
3.389657142857143,0.5530521188735075,3.4359012,0.31925753
5.80965,0.0731855518528073,5.1499066,0.41559413
5.217185714285714,0.47522203031345056,5.561853,0.41055015
4.066766666666667,0.4396008454647617,3.5942817,0.46111426
2.847683333333334,0.3179584024155781,2.9487607,0.36695656
4.163375,0.2280206039666884,5.146221,0.37664306
3.7516,0.2447474412532233,4.392555,0.31374678
4.399983333333333,0.2099798220464686,3.8335745,0.15157665
2.6617818181818182,0.4551355574291725,2.1950152,0.79314184
2.817816666666667,0.46112022474260095,2.068121,0.36120003
2.2431500000000004,0.6059701073485391,2.7822886,0.5263672
2.6492142857142857,0.3203105026302417,2.539124,0.53359824
5.5909,0.33749066865407035,5.4852886,0.39123473
5.323177777777778,0.22868763509303341,5.134653,0.03548674
2.86345,0.3932923776094756,1.7309892,0.31033128
3.2372,0.4472775089360072,2.3383155,0.63261503
2.8908083333333328,0.4604922928154436,3.3897593,0.37823012
2.6883,0.4898126113992109,3.0354164,0.36698392
3.5335636363636365,0.5025367792962566,3.3904438,0.6084767
4.5245000000000015,0.1629957054648986,5.1153035,0.6578245
3.16810625,0.6212208565598872,2.503767,0.61346996
3.35658,0.3988160879402936,3.6420183,0.57386357
2.5816666666666666,0.2761274041694038,3.1185627,0.3280634
3.957566666666666,0.2141255317175729,5.007034,0.31626436
3.5527500000000005,0.4766765948849504,3.9642575,0.33664393
3.2046666666666668,0.7136886038976195,3.7882078,0.43554243
4.268818181818181,0.3800164860060201,5.045089,0.36061883
3.2100727272727267,0.4265202975027311,2.8715515,0.27997556
5.360366666666667,0.2746664935274533,6.2003636,0.720377
2.450466666666667,0.343260547300929,2.6866112,0.6883807
5.373683333333335,0.2927001292563205,6.1849914,0.7021426
3.9343,0.6696911974932925,3.9894934,0.5200808
2.3543818181818184,0.5613182017682695,2.4209595,0.84624153
2.46685,0.6504360591172662,2.1536062,0.27473313
5.779233333333334,0.4194832624789695,6.2729564,0.30448905
4.01388,0.7712291024361336,3.7983482,0.14948961
4.087566666666667,0.5564817864644509,4.844702,0.5339532
3.33158,0.5609299751305862,3.122631,0.07553139
3.1459666666666664,0.2542633542871117,3.091089,0.3981742
3.4321,0.6155911792740375,3.5580325,0.3427329
5.38732,0.3049959294810343,5.6822524,0.46943676
2.942825,0.2960583768448377,2.8967786,0.31464145
2.8891500000000003,0.3893082384762164,3.7758942,-0.012828604
4.41,0.249556877284518,4.2932253,0.23660643
6.236177777777778,0.1807722792477996,5.7997656,0.1649905
4.15051,0.575889129858247,4.54899,0.5900729
2.9143428571428567,0.5653321733197892,2.5582716,0.5514006
5.1638,0.3805093008061693,6.251162,0.55923605
4.17995,0.5676303594770102,4.83983,0.6854177
4.181342857142857,0.4462389937284835,3.7928495,0.31342244
5.525919999999999,0.30372414622482663,5.871335,0.48164153
4.849266666666667,0.3369213775744521,4.5467567,0.2930252
2.92575,0.4136907258649468,3.3637605,0.12254712
4.35698,0.4762138826199842,4.723393,0.810406
2.4662875,0.5203632040288233,2.6297634,0.34808332
2.6303461538461543,0.4694574024257235,3.3942459,0.32578006
3.843066666666667,0.2623140611302921,3.6105719,0.046308383
3.846666666666666,0.5021532070328069,3.9923193,0.36577594
2.8463,0.41694323354624657,2.545366,0.40001372
