REF-0,REF-1,ML-pred-0,ML-pred-1
2.89778,0.4315313830666647,2.8613575,0.5482889
2.906385714285715,0.133094057325029,2.9992585,0.1401714
3.72055,1.1665140569234471,4.3193493,0.9013213
3.69005,0.3750587192122625,3.7294655,0.41973352
5.57346923076923,0.2393710765896589,5.653647,0.29745245
4.181342857142857,0.4462389937284835,4.0337667,0.40396798
3.713471428571428,0.1999599769477691,3.5585632,0.34341872
2.4766,0.8265048880678203,2.6300333,0.68322647
2.5906583333333333,0.4359593276657673,2.6018474,0.59430057
3.528466666666666,0.4186482473389802,3.5990345,0.08694616
3.159257142857143,0.46830228434613624,2.9927385,0.54880106
3.1459666666666664,0.2542633542871117,3.4708002,0.793484
2.46685,0.6504360591172662,2.4306996,0.3888689
4.547033333333332,0.0569582595707885,4.8402014,0.2295637
2.817816666666667,0.46112022474260095,2.7628398,0.37046367
2.4662875,0.5203632040288233,2.7713103,-0.00018432311
2.7601666666666667,0.4696825452721587,2.8298273,0.45858598
2.9061,0.33476703840133365,3.010269,0.13430627
3.937871428571429,0.5863985553480551,4.4339275,0.2367796
2.8891500000000003,0.3893082384762164,2.8685205,0.5299428
6.1186428571428575,0.4221718246446696,6.0597296,0.3450131
2.9539833333333334,0.5659438148042185,3.1325603,0.630251
3.957566666666666,0.2141255317175729,3.8111877,0.27246374
3.16810625,0.6212208565598872,3.0886889,0.66359407
5.81545,0.1451690221775984,5.586051,0.35250542
4.908849999999998,0.5337949091177248,4.907355,0.51353157
3.7770666666666655,0.4691784024583115,3.9266791,0.5115931
2.8114166666666667,0.31367664251679,3.0192468,0.18278332
5.80965,0.0731855518528073,5.1429467,0.5146995
4.399983333333333,0.2099798220464686,4.214163,0.13180579
3.5467538461538464,0.4811455680896455,3.5176084,0.43044645
5.8033125000000005,0.167408016854459,5.9124403,0.2667716
2.5984,0.5728299538257405,2.5829139,0.6191203
5.217185714285714,0.47522203031345056,5.5243354,0.35475123
3.2841454545454543,0.5576533912093361,3.6320353,0.6408727
5.38732,0.3049959294810343,5.0942516,1.496024
5.797371428571429,0.3135346536630664,5.926742,0.5032635
3.2537666666666665,0.8377895957020872,3.3270004,0.45766714
2.8908083333333328,0.4604922928154436,2.9371192,0.33157754
2.92575,0.4136907258649468,2.9009008,1.2008939
3.90713,0.4144245516375689,4.062689,0.57633895
4.01388,0.7712291024361336,4.078328,0.35732707
4.925366666666667,0.025132515459725297,4.752982,0.09661432
2.611166666666666,0.4795275828006838,2.624762,0.54697436
3.5660833333333333,0.5430709250794656,4.075525,0.90149176
2.6208666666666662,0.6351909660356745,2.6045063,0.38825953
3.954278571428572,0.3663831625678052,3.9049013,0.63088274
3.77645,0.40352269895438164,3.391247,0.45009595
4.225242857142858,0.4483605343818842,4.3419175,0.8578395
3.4321,0.6155911792740375,4.0605803,0.80972505
4.2422,0.7126222140798026,4.4587464,0.97396445
4.271841666666667,0.36070693835687156,4.5044374,0.67304176
3.2079428571428568,0.3143943005057124,2.869963,0.49993676
2.865611111111111,0.2632126157901842,3.107499,0.30832115
3.35658,0.3988160879402936,3.302734,0.3777557
4.002775,0.4018457086636967,4.0942345,0.76265913
4.1789,0.3731755565414219,4.013235,0.6093418
2.500672727272727,0.44286718571352535,2.7935114,0.27395657
3.6781,0.4651348406645106,3.3398938,0.8763332
4.1776,0.4115991820529613,4.438134,0.4778518
4.686464285714286,0.2093875817607252,4.813757,0.21161872
2.746366666666667,0.7656182173032894,2.843173,0.6567175
2.5816666666666666,0.2761274041694038,2.2896888,0.39044243
3.4059666666666666,0.2664515215444141,3.1915016,0.21898396
3.9362,0.648945197994407,3.9903352,0.33845657
2.64405,0.3760509367093771,2.959599,0.1672286
2.9985,0.5392396313328611,2.880554,0.37769812
5.690971428571429,0.24108642789316373,6.1022706,0.4154002
3.7894294117647056,0.5616765926277171,3.6149495,0.78375953
5.728999999999999,0.19541013279766203,5.168317,1.2825905
4.802175,0.3544572863648634,5.439282,1.0761648
3.7824875,0.4864591024874106,3.8184905,0.16557169
4.307640000000001,0.3053676916622176,4.55611,0.75910115
3.9343,0.6696911974932925,3.8318594,0.7014077
6.324200000000001,0.0,5.6725435,-0.18509229
3.843066666666667,0.2623140611302921,3.7162309,0.52663463
2.942825,0.2960583768448377,3.0067048,0.07746224
4.9812,0.2610498726297332,5.3190713,0.20795844
2.352257142857144,0.3877711174440529,2.431206,0.52465653
5.360366666666667,0.2746664935274533,5.3324466,1.370496
3.5335636363636365,0.5025367792962566,3.6250634,0.40451548
4.188300000000001,0.32071970628572255,4.6594024,0.33914265
3.7255,0.2772394632803924,4.270426,0.27547982
3.479325,0.48242967967708345,3.7692587,0.60357744
2.9143428571428567,0.5653321733197892,3.2534237,0.032773167
5.6119,0.141138513524835,5.0925236,0.96922076
4.5245000000000015,0.1629957054648986,4.934612,1.5652595
2.6303461538461543,0.4694574024257235,2.7663965,0.26055777
2.5060333333333333,0.8350335342567587,2.8309214,0.7459264
2.1377666666666664,0.9034316594703404,2.4973392,0.6442215
2.9148333333333336,0.2810588609763681,3.0558488,1.0903239
3.507375,0.4125803566752612,3.4172647,0.41835794
3.7652,0.605907319645505,3.8517182,0.9602275
3.5203875,0.2917382948441486,3.911499,0.3914654
6.236177777777778,0.1807722792477996,6.0051656,0.3112973
2.4491555555555555,0.4645970515164488,2.5681717,0.516422
3.964438461538462,0.5072964526757858,4.2118797,0.7981034
5.332775000000002,0.6129841390874052,5.5151463,0.17543657
3.654363636363637,0.38469627051149635,3.5898893,0.34009707
3.389657142857143,0.5530521188735075,3.6587212,-0.12987493
4.066766666666667,0.4396008454647617,3.9416656,0.8796205
6.198600000000001,0.2449417890030201,5.812551,-0.30134192
3.7101500000000005,0.5364610880576522,4.1511273,0.8278555
4.15051,0.575889129858247,4.448024,0.77524966
3.14595,0.6459252363857599,3.1798306,0.5935855
3.4227333333333334,0.370910788914711,4.081815,0.3585616
3.04646,0.3847493591071119,3.038307,0.21779822
2.6883,0.4898126113992109,2.786248,0.34472623
5.7499,0.152804826494453,5.785853,0.24322553
3.5527500000000005,0.4766765948849504,3.5852704,0.357903
3.4045181818181818,0.3626790008207859,3.3287735,0.48030385
4.91224,0.2739873409484461,5.5162764,0.43983817
2.9558266666666664,0.3889826574662729,2.9386358,0.34398875
3.846666666666666,0.5021532070328069,3.5951512,0.72170573
2.8463,0.41694323354624657,3.0455956,-0.11569898
2.7686,0.3313431453946196,2.8259785,0.14924304
