REF-0,REF-1,ML-pred-0,ML-pred-1
2.6208666666666662,0.6351909660356745,3.0062103,0.6389606
2.5060333333333333,0.8350335342567587,2.527617,1.0195261
2.64405,0.3760509367093771,2.712246,0.4489553
3.605007692307692,0.40684362364742077,3.6098185,0.42649966
2.819983333333333,0.3793205948359073,3.1954699,0.08786616
5.9416,0.2831325131453469,5.7106223,0.2638239
5.38732,0.3049959294810343,5.162399,0.2893557
3.2100727272727267,0.4265202975027311,3.2762287,0.39279068
2.3543818181818184,0.5613182017682695,1.9265783,0.93392706
4.6142666666666665,0.2440896857031584,4.805659,-0.071867384
2.022366666666666,0.5354428572063815,2.558782,0.19630586
2.9985,0.5392396313328611,3.071394,0.25191504
4.295544444444444,0.2964243415743345,4.408316,0.3420474
3.96586,0.4807907216242843,3.7940965,0.87953824
5.8033125000000005,0.167408016854459,5.760185,0.2217763
3.843066666666667,0.2623140611302921,3.7426834,0.23077165
3.7101500000000005,0.5364610880576522,3.7984908,0.46565115
2.9143428571428567,0.5653321733197892,3.0615733,0.50197977
3.7652,0.605907319645505,4.093155,0.61196834
2.6492142857142857,0.3203105026302417,2.6165895,0.45332983
4.188300000000001,0.32071970628572255,4.764409,0.20479439
3.479325,0.48242967967708345,3.2847757,0.8996893
3.4321,0.6155911792740375,3.6160572,0.501424
4.0684818181818185,0.3613790802417368,4.304551,0.47998694
5.360366666666667,0.2746664935274533,4.9274416,0.84934676
4.181342857142857,0.4462389937284835,4.0939,0.17425342
3.446625,0.0482600162315209,3.7452896,0.25937197
3.2046666666666668,0.7136886038976195,3.1270413,0.53839433
4.849266666666667,0.3369213775744521,4.9274406,0.44080898
2.9558266666666664,0.3889826574662729,2.8452587,0.37568277
2.8908083333333328,0.4604922928154436,2.903733,0.3908309
3.4227333333333334,0.370910788914711,3.9404356,0.22617275
3.6781,0.4651348406645106,3.4016376,0.81535363
2.46685,0.6504360591172662,2.4887187,0.9704134
4.087566666666667,0.5564817864644509,4.179802,0.4759909
2.4662875,0.5203632040288233,2.5418344,0.5252056
5.323177777777778,0.22868763509303341,5.2745223,0.3250636
3.1459666666666664,0.2542633542871117,3.2376652,-0.004758401
2.7721333333333336,0.3956642558196701,3.0298696,0.28822446
4.547033333333332,0.0569582595707885,4.8048396,0.10656539
3.7255,0.2772394632803924,3.9775698,0.17027208
3.14595,0.6459252363857599,3.2215366,0.6259566
4.925366666666667,0.025132515459725297,4.7905626,0.05924017
2.6617818181818182,0.4551355574291725,2.6681564,-0.03222032
3.7704,0.7059301367699212,3.640876,0.56383693
3.1793333333333336,0.5890298832260833,3.0307803,0.76257694
3.4059666666666666,0.2664515215444141,3.407012,0.32451928
3.6689909090909087,0.4876604258181002,3.6995614,0.33542636
5.5732,0.2102774086092668,5.9930706,0.08967615
3.964438461538462,0.5072964526757858,4.304042,0.54503196
3.04646,0.3847493591071119,2.9677494,0.30920345
2.8891500000000003,0.3893082384762164,2.8117065,0.43944797
6.1186428571428575,0.4221718246446696,5.706819,0.58839154
2.5906583333333333,0.4359593276657673,2.686882,0.37706912
3.2372,0.4472775089360072,3.2996247,0.75273836
2.5984,0.5728299538257405,2.118936,1.0993828
2.8114166666666667,0.31367664251679,2.8258986,0.41295263
4.268818181818181,0.3800164860060201,4.3127694,0.3234434
2.9539833333333334,0.5659438148042185,2.746593,0.7888327
4.686464285714286,0.2093875817607252,5.1311626,0.4067305
4.1789,0.3731755565414219,4.104877,0.1274384
2.817816666666667,0.46112022474260095,3.152746,0.16490787
4.567857142857143,0.3571902660914435,4.4690795,0.36128584
3.35658,0.3988160879402936,3.2623518,0.7053175
3.654363636363637,0.38469627051149635,3.6192439,0.36494395
2.7686,0.3313431453946196,2.364819,0.90462124
3.2079428571428568,0.3143943005057124,2.8865657,0.7175994
5.690971428571429,0.24108642789316373,5.6319456,0.49600363
3.7770666666666655,0.4691784024583115,3.6100104,0.5311591
3.9343,0.6696911974932925,3.7959702,0.62980294
2.865611111111111,0.2632126157901842,2.9051569,-0.2830361
4.01388,0.7712291024361336,4.171697,0.37450123
3.2870666666666666,0.4054625301224929,3.586992,0.24197829
2.500672727272727,0.44286718571352535,2.594445,0.5256164
2.86345,0.3932923776094756,2.6684728,0.54627895
3.1716250000000006,0.5954198230507766,3.1608012,0.51130575
5.320033333333333,0.3039148441586887,5.7831964,0.45630243
3.159257142857143,0.46830228434613624,2.860692,0.8400681
5.217185714285714,0.47522203031345056,5.1832366,0.18939774
3.957566666666666,0.2141255317175729,4.0359235,0.20392485
