REF-0,REF-1,ML-pred-0,ML-pred-1
2.8114166666666667,0.31367664251679,2.5047386,0.40363005
3.674,0.7281576248771051,3.3468165,0.9504683
3.654363636363637,0.38469627051149635,3.320598,0.4315673
2.8072285714285714,0.3175105600043654,2.3757157,0.47865686
4.0684818181818185,0.3613790802417368,4.0736923,0.4037186
4.836081818181818,0.4196153186388262,5.3017416,-0.057987697
4.45515,0.41879381902929613,4.570962,0.3334972
4.023733333333333,0.2531846230191188,4.0577955,0.28334925
5.5909,0.33749066865407035,4.871623,0.92951274
2.1377666666666664,0.9034316594703404,0.9672281,0.7464378
3.69005,0.3750587192122625,3.6519585,0.29976112
4.295544444444444,0.2964243415743345,4.1391373,0.5378106
3.479325,0.48242967967708345,3.3871455,0.65346813
5.7499,0.152804826494453,5.723454,0.3010483
2.86345,0.3932923776094756,3.307119,0.49064335
3.843066666666667,0.2623140611302921,3.8950937,0.48933914
3.77645,0.40352269895438164,3.7721305,0.3083847
3.954278571428572,0.3663831625678052,4.0441837,0.36339182
2.7721333333333336,0.3956642558196701,2.6435726,0.7863515
2.817816666666667,0.46112022474260095,3.2770298,0.3923733
3.9343,0.6696911974932925,4.2733736,0.7725777
5.5732,0.2102774086092668,5.806984,0.52544063
2.896390909090909,0.3203791268311513,2.460599,0.7003337
3.2870666666666666,0.4054625301224929,3.3700237,0.2619529
3.14595,0.6459252363857599,3.234067,0.7479615
3.6689909090909087,0.4876604258181002,3.4797392,0.6909151
4.225242857142858,0.4483605343818842,4.217764,0.41820827
3.4321,0.6155911792740375,3.3735867,0.5003025
5.57346923076923,0.2393710765896589,5.431627,0.3118156
3.507375,0.4125803566752612,3.3492467,0.53280836
2.8908083333333328,0.4604922928154436,3.0057807,0.3603794
2.9143428571428567,0.5653321733197892,3.0254288,0.5488346
4.567857142857143,0.3571902660914435,5.0004096,0.18128033
2.942825,0.2960583768448377,2.6807349,0.40106568
3.2079428571428568,0.3143943005057124,4.432142,-0.22078103
3.01895,0.4003945644264195,3.4037876,0.1335292
5.360366666666667,0.2746664935274533,5.213913,0.24153376
3.33158,0.5609299751305862,3.400203,0.54564697
5.6831,0.0,5.7808347,0.46330726
5.057799999999999,0.1349376399180994,5.1679673,0.20716532
3.793155555555556,0.3585165690421821,3.7127988,0.33130804
6.236177777777778,0.1807722792477996,6.0031443,0.41532838
2.6883,0.4898126113992109,3.054584,0.23089057
2.3543818181818184,0.5613182017682695,1.3935052,0.59408295
