REF-0,REF-1,ML-pred-0,ML-pred-1
2.500672727272727,0.44286718571352535,2.8495834,0.2524148
4.023733333333333,0.2531846230191188,5.7129083,0.057335053
3.1459666666666664,0.2542633542871117,2.8950841,0.29547295
3.5203875,0.2917382948441486,3.1936083,0.5517637
2.746366666666667,0.7656182173032894,2.6926172,0.46035314
4.849266666666667,0.3369213775744521,4.684205,0.040666096
3.2100727272727267,0.4265202975027311,3.3803632,0.2611725
5.690971428571429,0.24108642789316373,5.3632946,-0.04399349
3.90713,0.4144245516375689,4.3056784,0.23167427
5.1638,0.3805093008061693,5.529896,0.32136542
2.906385714285715,0.133094057325029,2.6990569,0.3853796
4.087566666666667,0.5564817864644509,4.4038134,0.5114182
3.04646,0.3847493591071119,2.9513378,0.37796745
5.125399999999999,0.459195143702544,4.0611696,0.7492914
3.954278571428572,0.3663831625678052,4.2011805,0.41696334
5.5732,0.2102774086092668,5.6144247,0.21294813
5.360366666666667,0.2746664935274533,5.7448344,0.33173642
2.6461,0.6956516513313254,4.016848,0.10916295
3.3174153846153844,0.4285675964694365,3.2527285,0.45764264
4.9812,0.2610498726297332,4.6350217,-0.0021275815
4.25625,0.570423040383188,3.6968281,0.7296166
2.4662875,0.5203632040288233,2.5921855,0.3438213
3.16810625,0.6212208565598872,2.9930377,0.453164
3.528466666666666,0.4186482473389802,2.9950764,0.41344088
2.5984,0.5728299538257405,2.6524513,0.4252315
2.8463,0.41694323354624657,2.683134,0.3744893
5.7499,0.152804826494453,5.441755,0.25974905
3.605007692307692,0.40684362364742077,3.54942,0.43507305
4.5245000000000015,0.1629957054648986,5.5192556,0.32406673
3.159257142857143,0.46830228434613624,2.8850453,0.4299785
5.39175,0.6732363663677117,5.0554776,-0.23727961
6.1186428571428575,0.4221718246446696,6.0040283,0.13239242
5.38732,0.3049959294810343,5.6860366,0.33974665
2.86345,0.3932923776094756,2.6427667,0.4387098
2.9143428571428567,0.5653321733197892,2.805704,0.38303715
2.7686,0.3313431453946196,2.7360332,0.3108599
5.81545,0.1451690221775984,4.6312995,-0.07492425
2.3543818181818184,0.5613182017682695,2.590965,0.4889161
3.6781,0.4651348406645106,2.8424587,0.66472936
5.816949999999999,0.2430690418192105,5.130385,0.014849457
3.77645,0.40352269895438164,3.8227217,0.38428447
3.739233333333333,0.4248062381839513,3.7140822,0.335759
2.022366666666666,0.5354428572063815,2.552981,0.58308005
2.9061,0.33476703840133365,2.8477979,0.46677795
