REF-0,REF-1,ML-pred-0,ML-pred-1
5.690971428571429,0.24108642789316373,5.916492,0.46091542
2.1377666666666664,0.9034316594703404,2.075492,0.7466505
3.2537666666666665,0.8377895957020872,3.5880885,0.6358725
4.181342857142857,0.4462389937284835,3.8938193,0.49791342
3.1331333333333333,0.5227196221047505,3.033536,0.56628704
3.2079428571428568,0.3143943005057124,2.925661,0.47617343
3.1843142857142857,0.4738134493256863,3.4192858,0.56346637
2.46685,0.6504360591172662,2.4999294,0.48067048
4.802175,0.3544572863648634,4.57383,0.095684625
3.04646,0.3847493591071119,3.0549476,0.31798652
2.5984,0.5728299538257405,2.558559,0.60605943
3.6689909090909087,0.4876604258181002,3.7687209,0.30323637
4.5245000000000015,0.1629957054648986,5.36981,0.0022922538
5.8033125000000005,0.167408016854459,5.9057984,0.2552866
3.7704,0.7059301367699212,3.7461157,0.53348535
3.7516,0.2447474412532233,3.8277473,0.1893191
2.817816666666667,0.46112022474260095,2.9643927,0.3074052
4.188300000000001,0.32071970628572255,4.2540298,0.21798298
5.6119,0.141138513524835,5.326095,0.25740072
3.5660833333333333,0.5430709250794656,3.6542907,0.43037924
5.80965,0.0731855518528073,5.0434775,0.61584055
5.5909,0.33749066865407035,5.1782923,0.2297848
3.843066666666667,0.2623140611302921,3.7991834,0.22743247
4.9963555555555565,0.12892081979951,5.2310653,0.11859729
3.2870666666666666,0.4054625301224929,3.249381,0.4656522
3.674,0.7281576248771051,3.7740448,0.72038424
4.836081818181818,0.4196153186388262,5.1366806,0.21970898
2.8072285714285714,0.3175105600043654,2.693361,0.4203919
4.75395,0.7968386317191204,4.5596886,0.042038742
3.507375,0.4125803566752612,3.3691401,0.5212414
3.3174153846153844,0.4285675964694365,3.1872165,0.44112673
3.4321,0.6155911792740375,3.4617646,0.54576176
3.654363636363637,0.38469627051149635,3.5232546,0.3392313
2.5816666666666666,0.2761274041694038,2.419693,0.382318
3.739233333333333,0.4248062381839513,3.8726976,0.29382357
3.1459666666666664,0.2542633542871117,3.1528208,0.06679408
4.686464285714286,0.2093875817607252,5.0344334,0.24128765
2.9558266666666664,0.3889826574662729,2.8559191,0.42378366
3.4059666666666666,0.2664515215444141,3.3757455,0.2501738
2.5906583333333333,0.4359593276657673,2.6495602,0.41316232
5.81545,0.1451690221775984,5.514751,0.31877622
4.225242857142858,0.4483605343818842,4.155076,0.42378256
2.611166666666666,0.4795275828006838,2.5726433,0.48275343
3.5467538461538464,0.4811455680896455,3.399717,0.5207315
4.9812,0.2610498726297332,5.543266,0.13548744
3.0698666666666665,0.797446282412385,3.119861,0.7156684
3.2100727272727267,0.4265202975027311,3.0438907,0.5114161
3.01895,0.4003945644264195,3.0814772,0.37417135
5.360366666666667,0.2746664935274533,6.0749125,0.101952866
5.332775000000002,0.6129841390874052,5.5174384,0.291841
3.7652,0.605907319645505,3.7187877,0.5230837
5.38732,0.3049959294810343,5.748019,0.15703343
2.932975,0.2660943989765036,3.0132482,0.34229615
3.479325,0.48242967967708345,3.5322409,0.5694367
5.373683333333335,0.2927001292563205,4.9458456,0.45492962
3.954278571428572,0.3663831625678052,3.7819264,0.34941432
2.819983333333333,0.3793205948359073,2.8234224,0.35925487
4.849266666666667,0.3369213775744521,5.204185,0.24928425
2.7686,0.3313431453946196,2.6945567,0.42560327
4.567857142857143,0.3571902660914435,4.5282183,0.3019168
3.1716250000000006,0.5954198230507766,3.165768,0.57507837
3.2046666666666668,0.7136886038976195,3.184083,0.6724341
2.3543818181818184,0.5613182017682695,2.5251982,0.5475184
4.1789,0.3731755565414219,3.991193,0.4364731
