REF-0,REF-1,ML-pred-0,ML-pred-1
3.714833333333333,0.5143347774877114,3.7854342,0.4779855
2.46685,0.6504360591172662,2.9901462,0.5064601
2.9148333333333336,0.2810588609763681,2.6615076,0.43253773
4.01388,0.7712291024361336,3.1593196,1.1995789
2.5984,0.5728299538257405,2.504697,0.5584795
5.323177777777778,0.22868763509303341,5.4578032,0.44874814
4.802175,0.3544572863648634,4.210004,0.7063363
3.4045181818181818,0.3626790008207859,3.3800943,0.41382965
5.7499,0.152804826494453,5.8911467,0.6406353
5.320033333333333,0.3039148441586887,5.6150537,0.13939805
4.25625,0.570423040383188,4.658262,0.4356692
3.72055,1.1665140569234471,4.2434974,0.8093252
5.057799999999999,0.1349376399180994,5.38192,0.31643212
3.9343,0.6696911974932925,4.1773267,0.5916561
3.2537666666666665,0.8377895957020872,3.4770548,0.76046276
4.271841666666667,0.36070693835687156,4.601561,0.2214856
3.6689909090909087,0.4876604258181002,2.6665878,1.4283599
5.38732,0.3049959294810343,4.7543535,0.58953
3.77645,0.40352269895438164,3.604549,0.4955994
2.86345,0.3932923776094756,2.7160578,0.7536357
4.1776,0.4115991820529613,4.331814,0.52279466
3.159257142857143,0.46830228434613624,2.7127304,0.9709412
2.9539833333333334,0.5659438148042185,2.6041777,0.87068284
3.5203875,0.2917382948441486,2.7146645,0.64898026
2.847683333333334,0.3179584024155781,2.607273,0.37945867
4.686464285714286,0.2093875817607252,5.2444525,0.14953534
4.6142666666666665,0.2440896857031584,5.1684356,0.7955313
3.7824875,0.4864591024874106,3.731779,0.58423626
2.817816666666667,0.46112022474260095,3.0432637,0.49363983
5.8033125000000005,0.167408016854459,5.8165717,0.33070627
2.6461,0.6956516513313254,2.7046378,0.5819254
4.836081818181818,0.4196153186388262,4.8294897,1.0596163
4.41,0.249556877284518,4.580103,0.310912
3.96586,0.4807907216242843,4.002917,0.57669204
3.937871428571429,0.5863985553480551,4.0601773,0.5464844
3.69005,0.3750587192122625,3.6187558,0.27055365
2.92575,0.4136907258649468,2.8437877,-0.09765273
2.89778,0.4315313830666647,2.8834379,0.4764884
2.450466666666667,0.343260547300929,2.5930073,0.36321485
3.964438461538462,0.5072964526757858,4.2152905,0.35097194
5.816949999999999,0.2430690418192105,5.8519897,0.39317435
3.9362,0.648945197994407,4.1371274,0.39074984
5.5909,0.33749066865407035,4.6363926,0.6278813
5.9416,0.2831325131453469,6.3709955,-0.17995374
2.865611111111111,0.2632126157901842,2.500509,0.33758956
3.713471428571428,0.1999599769477691,3.4636817,0.35419798
4.15051,0.575889129858247,4.412095,0.59894735
2.64405,0.3760509367093771,2.809425,0.57104874
3.2079428571428568,0.3143943005057124,2.9150913,0.44256696
3.90713,0.4144245516375689,3.8592348,0.35408396
3.371377777777778,0.3788252789142305,3.4423828,0.23822653
4.9963555555555565,0.12892081979951,5.2036843,0.7638825
3.149657142857144,0.6137195989949125,3.440102,0.69609
2.5060333333333333,0.8350335342567587,2.3585935,1.1374664
3.7770666666666655,0.4691784024583115,3.8642354,0.3046688
2.6303461538461543,0.4694574024257235,2.541438,0.537646
6.324200000000001,0.0,5.969205,-0.016773473
5.1638,0.3805093008061693,5.819928,0.8361439
2.022366666666666,0.5354428572063815,2.3201766,0.46218085
2.7721333333333336,0.3956642558196701,2.8819773,0.57073855
4.75395,0.7968386317191204,5.125494,0.18095969
2.9558266666666664,0.3889826574662729,2.7863421,0.42491254
3.04646,0.3847493591071119,2.9445114,0.30814084
2.9061,0.33476703840133365,2.7886236,0.40570304
4.45515,0.41879381902929613,4.4687276,0.27284592
5.525919999999999,0.30372414622482663,5.6257515,0.7510817
3.2841454545454543,0.5576533912093361,2.7986271,0.79467726
5.728999999999999,0.19541013279766203,5.9919453,0.12090415
3.220966666666667,0.45173893271815013,3.2629044,0.7704898
3.7652,0.605907319645505,3.8614717,0.4638803
2.1377666666666664,0.9034316594703404,1.784685,1.1384407
4.35698,0.4762138826199842,4.1627545,0.63771504
3.14595,0.6459252363857599,3.2013147,0.6335092
4.307640000000001,0.3053676916622176,4.291322,0.39683357
3.5660833333333333,0.5430709250794656,3.5543692,0.70010126
3.4059666666666666,0.2664515215444141,3.3856883,0.18286078
5.217185714285714,0.47522203031345056,5.41672,0.45440647
4.181342857142857,0.4462389937284835,3.9016514,0.3424223
3.5335636363636365,0.5025367792962566,3.784888,0.45118544
2.4491555555555555,0.4645970515164488,1.9631724,1.1664075
3.507375,0.4125803566752612,3.4474907,0.6053013
3.2372,0.4472775089360072,3.1111593,0.546426
3.2046666666666668,0.7136886038976195,3.442883,0.0104982825
5.373683333333335,0.2927001292563205,5.6785016,0.82155824
5.332775000000002,0.6129841390874052,5.0244412,1.1570017
4.268818181818181,0.3800164860060201,4.257364,0.2841335
2.352257142857144,0.3877711174440529,2.4557967,0.2539679
5.828244444444445,0.19699743723657362,4.976756,1.4296042
2.942825,0.2960583768448377,2.9250107,0.18513425
3.389657142857143,0.5530521188735075,3.379324,0.35138398
6.198600000000001,0.2449417890030201,6.172473,0.053323682
4.225242857142858,0.4483605343818842,4.5201707,0.31497338
3.1793333333333336,0.5890298832260833,3.164804,0.6252018
5.360366666666667,0.2746664935274533,4.8240747,0.64446646
4.188300000000001,0.32071970628572255,4.256755,0.2481391
4.295544444444444,0.2964243415743345,3.0750735,1.0718763
