REF-0,REF-1,ML-pred-0,ML-pred-1
2.6883,0.4898126113992109,2.5574572,0.46666124
2.89778,0.4315313830666647,2.924515,0.43753704
2.3543818181818184,0.5613182017682695,2.3043878,0.53276974
3.2870666666666666,0.4054625301224929,3.3992088,0.36538368
3.5527500000000005,0.4766765948849504,3.641553,0.4549879
5.332775000000002,0.6129841390874052,5.436634,0.58279824
2.8072285714285714,0.3175105600043654,2.803582,0.35020065
3.69005,0.3750587192122625,3.7815526,0.38342384
2.022366666666666,0.5354428572063815,2.306018,0.5927793
3.6689909090909087,0.4876604258181002,3.7750428,0.39186543
2.450466666666667,0.343260547300929,2.8955288,0.34990674
3.16810625,0.6212208565598872,3.1627502,0.5445763
3.7894294117647056,0.5616765926277171,3.6854856,0.6316014
2.611166666666666,0.4795275828006838,2.7857969,0.4660237
5.5732,0.2102774086092668,5.834299,0.30287832
2.92575,0.4136907258649468,2.4398212,0.7160826
3.35658,0.3988160879402936,3.4564912,0.49972558
3.77645,0.40352269895438164,3.7212203,0.5405597
6.324200000000001,0.0,5.8696713,0.0326375
2.500672727272727,0.44286718571352535,2.4633794,0.41446322
3.01895,0.4003945644264195,2.9035218,0.46772417
3.5911,0.4798083311768009,3.559188,0.55009687
2.906385714285715,0.133094057325029,3.0402381,0.20956953
5.39175,0.6732363663677117,5.820015,0.24168831
3.714833333333333,0.5143347774877114,3.9043782,0.31760687
3.4059666666666666,0.2664515215444141,3.2690864,0.4411987
3.5467538461538464,0.4811455680896455,3.61225,0.4550287
2.6492142857142857,0.3203105026302417,2.8010993,0.34383297
3.5660833333333333,0.5430709250794656,3.4293456,0.82519966
4.5245000000000015,0.1629957054648986,4.414053,0.66740876
4.066766666666667,0.4396008454647617,4.0598493,0.4264633
6.198600000000001,0.2449417890030201,6.1613784,0.0038754093
