REF-0,REF-1,ML-pred-0,ML-pred-1
3.0698666666666665,0.797446282412385,3.085233,0.6444785
3.5911,0.4798083311768009,3.6767325,0.4998597
5.654672727272726,0.2947828186679444,5.6528497,0.26483497
6.236177777777778,0.1807722792477996,5.969296,0.21015109
3.7770666666666655,0.4691784024583115,3.609614,0.32637396
5.323177777777778,0.22868763509303341,5.450658,0.26946872
3.2537666666666665,0.8377895957020872,3.5445967,0.51173884
3.1459666666666664,0.2542633542871117,2.992991,0.20264655
5.217185714285714,0.47522203031345056,5.2200913,0.08083914
4.547033333333332,0.0569582595707885,4.7581053,0.5000906
3.739233333333333,0.4248062381839513,4.030445,0.3513357
2.5060333333333333,0.8350335342567587,2.7383473,0.6907484
4.225242857142858,0.4483605343818842,4.4043503,0.516723
2.9558266666666664,0.3889826574662729,2.7829874,0.44853482
3.149657142857144,0.6137195989949125,2.9452422,0.6277749
2.8114166666666667,0.31367664251679,2.8052478,0.37350127
3.528466666666666,0.4186482473389802,3.5246642,0.47228613
3.389657142857143,0.5530521188735075,3.3504539,0.50918764
3.7704,0.7059301367699212,3.5981338,0.5136275
5.6119,0.141138513524835,4.979411,0.69443494
5.5909,0.33749066865407035,5.36509,0.88835377
2.746366666666667,0.7656182173032894,2.8582559,0.64642876
4.925366666666667,0.025132515459725297,5.803619,-0.51458776
2.4766,0.8265048880678203,2.4961464,0.61100644
4.002775,0.4018457086636967,3.9764464,0.42522293
4.295544444444444,0.2964243415743345,4.154419,0.7303642
3.35658,0.3988160879402936,3.330596,0.557441
3.6689909090909087,0.4876604258181002,3.50691,0.7321299
4.567857142857143,0.3571902660914435,4.739793,0.41224554
3.9343,0.6696911974932925,4.0869317,0.59028316
2.2431500000000004,0.6059701073485391,2.455516,0.47219172
3.7255,0.2772394632803924,3.9952583,0.5400023
5.828244444444445,0.19699743723657362,5.5516963,0.74846375
2.8463,0.41694323354624657,2.7097178,0.3867007
5.9416,0.2831325131453469,5.8061852,0.042923506
3.964438461538462,0.5072964526757858,4.09909,0.51326734
5.797371428571429,0.3135346536630664,5.2960467,0.2619142
3.2079428571428568,0.3143943005057124,3.0267487,0.12602675
5.38732,0.3049959294810343,5.2735524,0.14516464
5.057799999999999,0.1349376399180994,5.149404,0.28573698
5.690971428571429,0.24108642789316373,5.5505834,0.15772545
4.307640000000001,0.3053676916622176,4.446321,0.40297318
5.125399999999999,0.459195143702544,4.698741,0.46681613
4.087566666666667,0.5564817864644509,3.9897697,0.47275764
2.352257142857144,0.3877711174440529,2.6538353,0.21117651
3.159257142857143,0.46830228434613624,3.0500774,0.5152179
4.9812,0.2610498726297332,5.4206996,0.06477063
3.605007692307692,0.40684362364742077,3.8075447,0.29792967
3.446625,0.0482600162315209,3.6513774,0.30039608
2.3543818181818184,0.5613182017682695,2.4927948,0.55108386
2.9148333333333336,0.2810588609763681,2.4867053,0.5764828
5.360366666666667,0.2746664935274533,5.619612,0.003349452
4.41,0.249556877284518,4.3429193,0.35637522
4.6142666666666665,0.2440896857031584,5.0162635,-0.015279142
2.847683333333334,0.3179584024155781,2.709256,0.2825656
2.92575,0.4136907258649468,2.5140674,0.56331843
3.01895,0.4003945644264195,3.079686,0.41051558
3.479325,0.48242967967708345,3.0357518,0.6029835
3.4059666666666666,0.2664515215444141,3.2496204,0.34138417
5.7499,0.152804826494453,5.4356565,0.27377644
4.181342857142857,0.4462389937284835,4.065997,0.37343457
3.957566666666666,0.2141255317175729,3.8819644,0.3167069
3.7516,0.2447474412532233,4.0014567,0.24776392
2.942825,0.2960583768448377,2.926514,0.31669647
2.9539833333333334,0.5659438148042185,2.8372257,0.56776875
3.5527500000000005,0.4766765948849504,3.3795216,0.42879185
4.188300000000001,0.32071970628572255,4.548192,0.12428211
3.1843142857142857,0.4738134493256863,3.0937393,0.15069593
2.450466666666667,0.343260547300929,2.6158037,0.48874435
3.2100727272727267,0.4265202975027311,3.0771482,0.42997882
3.4227333333333334,0.370910788914711,3.7347991,0.34367827
4.802175,0.3544572863648634,4.957076,0.99015945
2.906385714285715,0.133094057325029,3.1927264,-0.3262633
2.819983333333333,0.3793205948359073,2.737509,0.45233077
4.908849999999998,0.5337949091177248,5.3862195,-0.026112419
4.023733333333333,0.2531846230191188,4.0236626,0.25544584
5.779233333333334,0.4194832624789695,5.678992,0.15919197
3.2046666666666668,0.7136886038976195,2.884287,0.55525124
4.17995,0.5676303594770102,4.042539,0.5465758
3.713471428571428,0.1999599769477691,3.6613407,-0.1307848
