REF-0,REF-1,ML-pred-0,ML-pred-1
3.714833333333333,0.5143347774877114,3.4842505,0.59778637
4.686464285714286,0.2093875817607252,5.0353003,0.49312165
5.797371428571429,0.3135346536630664,6.6762733,-0.21456115
4.45515,0.41879381902929613,4.3461833,0.20586461
3.6689909090909087,0.4876604258181002,3.5123072,0.15756342
3.389657142857143,0.5530521188735075,3.2615323,0.3959221
3.605007692307692,0.40684362364742077,3.6163719,0.36682874
2.6883,0.4898126113992109,3.0614421,0.5826601
3.5527500000000005,0.4766765948849504,3.551216,0.42892352
4.01388,0.7712291024361336,4.188598,0.38472977
3.843066666666667,0.2623140611302921,3.1042583,-0.2556269
2.5984,0.5728299538257405,2.8409233,0.7056238
2.9061,0.33476703840133365,3.4054723,0.5752305
5.39175,0.6732363663677117,5.824345,-0.015999138
2.022366666666666,0.5354428572063815,2.2109995,0.579608
4.75395,0.7968386317191204,4.8691707,1.2095994
2.352257142857144,0.3877711174440529,1.8578,-0.02152082
3.1716250000000006,0.5954198230507766,2.9310434,0.18186963
2.500672727272727,0.44286718571352535,2.7444801,0.51450807
2.819983333333333,0.3793205948359073,2.9947479,0.62694377
5.5732,0.2102774086092668,6.6966043,0.048882235
3.33158,0.5609299751305862,3.5164092,0.46263474
3.2372,0.4472775089360072,2.8446882,0.59971607
4.188300000000001,0.32071970628572255,4.6142344,0.14055814
2.984866666666667,0.36782450978693637,3.1808002,0.37229973
3.72055,1.1665140569234471,4.0853024,0.54236287
3.0698666666666665,0.797446282412385,2.6587286,0.3939643
3.4045181818181818,0.3626790008207859,3.0926306,0.27286097
3.1843142857142857,0.4738134493256863,2.7799308,-0.19325663
2.942825,0.2960583768448377,3.405466,0.45933676
5.9416,0.2831325131453469,6.110716,0.02198945
3.01895,0.4003945644264195,3.4287057,0.59526736
2.906385714285715,0.133094057325029,3.104206,0.14256485
4.9812,0.2610498726297332,5.043184,-0.0028312476
3.957566666666666,0.2141255317175729,3.5093238,0.04544719
4.295544444444444,0.2964243415743345,4.1922708,0.15185353
2.7721333333333336,0.3956642558196701,3.5771315,0.3932506
3.713471428571428,0.1999599769477691,3.0455475,-0.41759652
4.802175,0.3544572863648634,6.216304,0.36464098
4.066766666666667,0.4396008454647617,3.8424675,0.8567618
3.5660833333333333,0.5430709250794656,3.3663683,0.4290833
6.236177777777778,0.1807722792477996,5.7658167,0.25265878
2.8908083333333328,0.4604922928154436,3.3573818,0.6124912
5.779233333333334,0.4194832624789695,5.8800383,0.010195811
2.8891500000000003,0.3893082384762164,3.4240627,0.6817135
4.0684818181818185,0.3613790802417368,4.354678,0.29895958
4.908849999999998,0.5337949091177248,5.379555,0.25960276
3.846666666666666,0.5021532070328069,3.5654461,0.7721922
5.81545,0.1451690221775984,5.7297378,0.22613266
2.1377666666666664,0.9034316594703404,1.6658809,0.49114874
3.964438461538462,0.5072964526757858,4.2396955,0.57692814
2.932975,0.2660943989765036,3.455472,0.53258073
3.220966666666667,0.45173893271815013,2.809869,0.3713402
3.77645,0.40352269895438164,3.8135521,0.4422271
