REF-0,REF-1,ML-pred-0,ML-pred-1
3.7824875,0.4864591024874106,3.5213237,0.98503274
6.1186428571428575,0.4221718246446696,6.328321,0.32974407
3.446625,0.0482600162315209,3.1204135,0.3808387
3.6781,0.4651348406645106,3.3505898,0.87137717
2.022366666666666,0.5354428572063815,2.3681123,0.58600414
4.6142666666666665,0.2440896857031584,4.003257,0.654051
5.7499,0.152804826494453,6.145263,0.06770346
3.3174153846153844,0.4285675964694365,3.2486498,0.43258032
3.4045181818181818,0.3626790008207859,3.1817737,0.9411756
3.654363636363637,0.38469627051149635,3.3232846,0.3127917
2.9539833333333334,0.5659438148042185,3.4810011,0.67258805
2.9061,0.33476703840133365,2.9482841,0.38599643
3.1331333333333333,0.5227196221047505,3.5661325,0.22345114
3.1793333333333336,0.5890298832260833,3.6939428,0.42097554
5.9416,0.2831325131453469,4.3782907,0.36328733
2.5060333333333333,0.8350335342567587,3.4738464,0.5353213
3.674,0.7281576248771051,3.4773512,0.5579414
4.836081818181818,0.4196153186388262,4.6790833,0.648529
2.6883,0.4898126113992109,3.0027516,1.2713233
3.479325,0.48242967967708345,3.516036,0.86923444
3.605007692307692,0.40684362364742077,3.3632917,0.4905815
3.713471428571428,0.1999599769477691,3.856413,-0.06268982
5.125399999999999,0.459195143702544,3.3177574,1.8036193
3.1716250000000006,0.5954198230507766,3.356774,0.35449442
3.528466666666666,0.4186482473389802,3.6498423,0.39369738
3.69005,0.3750587192122625,3.2479107,0.7607227
4.0684818181818185,0.3613790802417368,3.987027,0.20051491
3.14595,0.6459252363857599,4.0071936,0.5801863
2.9143428571428567,0.5653321733197892,3.1244037,0.55534047
2.6303461538461543,0.4694574024257235,2.9274738,0.42460728
4.908849999999998,0.5337949091177248,3.366438,1.5939595
4.849266666666667,0.3369213775744521,2.545847,1.5353919
2.46685,0.6504360591172662,2.8230875,0.37294397
2.6492142857142857,0.3203105026302417,1.6104484,-0.30499685
3.2046666666666668,0.7136886038976195,3.6018724,0.7575194
