REF-0,REF-1,ML-pred-0,ML-pred-1
2.6617818181818182,0.4551355574291725,3.6986332,0.1502511
4.45515,0.41879381902929613,4.4616137,0.36787423
2.86345,0.3932923776094756,3.0326588,0.507997
2.9143428571428567,0.5653321733197892,2.9547982,0.242179
4.1776,0.4115991820529613,4.2188563,0.5500503
3.3174153846153844,0.4285675964694365,2.5580533,0.5574091
3.2841454545454543,0.5576533912093361,3.8906062,0.61594915
5.81545,0.1451690221775984,4.859529,0.021532744
2.450466666666667,0.343260547300929,2.7419055,0.2597017
6.236177777777778,0.1807722792477996,6.1049566,0.156997
2.8908083333333328,0.4604922928154436,2.4816651,0.291504
4.066766666666667,0.4396008454647617,4.0817704,0.52527314
2.896390909090909,0.3203791268311513,2.6864638,0.51027095
5.38732,0.3049959294810343,5.0411654,0.3725757
5.5732,0.2102774086092668,5.912193,0.2360324
3.674,0.7281576248771051,3.0346918,0.6601473
3.2046666666666668,0.7136886038976195,2.7215817,0.101341546
3.6689909090909087,0.4876604258181002,4.151785,0.7007416
2.942825,0.2960583768448377,2.0971148,0.10189658
3.1793333333333336,0.5890298832260833,3.1530473,0.52744657
3.7704,0.7059301367699212,3.853297,0.5144435
2.64405,0.3760509367093771,2.9715505,0.509107
3.605007692307692,0.40684362364742077,3.3042545,0.4631713
4.35698,0.4762138826199842,4.343556,0.5101039
3.389657142857143,0.5530521188735075,3.3007596,0.30158314
2.6883,0.4898126113992109,2.6242354,0.29350957
3.7652,0.605907319645505,3.9034193,0.5412985
3.14595,0.6459252363857599,3.3341932,0.25040618
3.2100727272727267,0.4265202975027311,3.0130465,0.36464015
5.217185714285714,0.47522203031345056,5.110457,0.07447001
4.1789,0.3731755565414219,3.8168166,0.4794087
2.819983333333333,0.3793205948359073,2.8940969,0.70175976
6.1186428571428575,0.4221718246446696,5.752844,-0.06083654
4.307640000000001,0.3053676916622176,4.4819255,0.43150744
2.4491555555555555,0.4645970515164488,2.8044186,0.42309967
2.6461,0.6956516513313254,2.9477377,0.16112465
2.89778,0.4315313830666647,3.0129485,0.016954945
