REF-0,REF-1,ML-pred-0,ML-pred-1
3.4045181818181818,0.3626790008207859,3.1600246,0.94199765
5.80965,0.0731855518528073,6.1571374,0.13449693
2.352257142857144,0.3877711174440529,2.5209012,0.49833217
3.739233333333333,0.4248062381839513,3.7238257,0.9685891
3.2841454545454543,0.5576533912093361,3.4899783,0.2771078
3.1716250000000006,0.5954198230507766,2.9446664,0.8298994
3.2079428571428568,0.3143943005057124,3.3031628,0.34020743
2.9539833333333334,0.5659438148042185,3.1962297,0.3231105
3.714833333333333,0.5143347774877114,3.7250464,0.3145512
3.954278571428572,0.3663831625678052,3.9141622,0.36520535
3.4321,0.6155911792740375,3.575598,0.4874307
3.33158,0.5609299751305862,3.3200748,0.5402106
3.69005,0.3750587192122625,3.4987736,1.0577152
3.7255,0.2772394632803924,3.8338656,0.29856652
2.6617818181818182,0.4551355574291725,2.4383876,0.59180915
5.828244444444445,0.19699743723657362,5.011358,0.7438979
6.1186428571428575,0.4221718246446696,6.5723863,0.04858039
5.9416,0.2831325131453469,6.0663476,-0.06442477
4.002775,0.4018457086636967,3.985965,0.48130652
3.9343,0.6696911974932925,3.9966125,0.36273775
3.7894294117647056,0.5616765926277171,3.7167354,0.63011557
2.7686,0.3313431453946196,2.7470763,0.23458944
3.5911,0.4798083311768009,3.7185264,0.465942
5.39175,0.6732363663677117,5.4042864,0.3618228
4.35698,0.4762138826199842,4.217924,0.44245934
2.6461,0.6956516513313254,2.448067,0.56258196
6.198600000000001,0.2449417890030201,6.561628,0.0959693
2.9985,0.5392396313328611,2.8742287,0.44895056
3.16810625,0.6212208565598872,3.1369364,0.6622783
5.6831,0.0,5.3776603,0.06858017
4.836081818181818,0.4196153186388262,4.3356767,0.45091268
2.896390909090909,0.3203791268311513,3.035918,0.35200244
3.4059666666666666,0.2664515215444141,3.3813145,0.15891318
5.217185714285714,0.47522203031345056,5.306448,0.1161329
2.46685,0.6504360591172662,2.4318972,0.63907075
4.567857142857143,0.3571902660914435,4.466297,0.40297455
3.528466666666666,0.4186482473389802,3.4950614,0.53199863
4.9812,0.2610498726297332,4.987467,0.23550993
2.611166666666666,0.4795275828006838,2.5532424,0.5694478
3.77645,0.40352269895438164,3.8053,0.64149606
3.371377777777778,0.3788252789142305,3.4940836,0.44975507
2.5060333333333333,0.8350335342567587,2.6446571,0.6107019
3.2372,0.4472775089360072,3.4569495,0.22138369
4.75395,0.7968386317191204,4.786404,0.13292347
3.72055,1.1665140569234471,4.0894904,0.8083774
5.797371428571429,0.3135346536630664,5.984714,0.16640562
5.57346923076923,0.2393710765896589,5.4684877,0.36260134
6.324200000000001,0.0,5.685813,0.44712994
2.6492142857142857,0.3203105026302417,2.55769,0.5442847
4.023733333333333,0.2531846230191188,4.017702,0.23576994
3.605007692307692,0.40684362364742077,3.8190684,0.28661168
3.1843142857142857,0.4738134493256863,3.5453215,0.29401886
5.320033333333333,0.3039148441586887,5.5704293,0.3580467
4.547033333333332,0.0569582595707885,4.4324865,0.2692158
4.271841666666667,0.36070693835687156,4.512142,0.22067589
2.847683333333334,0.3179584024155781,2.8041608,0.3993754
4.1789,0.3731755565414219,4.3486795,0.51240647
3.446625,0.0482600162315209,3.667687,0.39001033
2.4766,0.8265048880678203,2.28442,0.9468477
3.7770666666666655,0.4691784024583115,3.6241944,0.34805503
3.937871428571429,0.5863985553480551,4.040546,0.20633762
5.5909,0.33749066865407035,5.605991,0.29295757
4.163375,0.2280206039666884,4.312419,0.32037833
2.5906583333333333,0.4359593276657673,2.5007207,0.51470184
5.2602,0.2871366573602193,5.227062,0.11994827
2.8463,0.41694323354624657,2.808264,0.4248588
3.2046666666666668,0.7136886038976195,3.1369383,0.7322703
2.9061,0.33476703840133365,2.9573276,0.45192072
5.654672727272726,0.2947828186679444,5.8834524,0.21859375
2.5816666666666666,0.2761274041694038,2.3757517,0.3787692
2.6208666666666662,0.6351909660356745,2.9113762,0.38422143
3.01895,0.4003945644264195,3.0828001,0.42914134
2.4662875,0.5203632040288233,2.4027536,0.4484791
2.9148333333333336,0.2810588609763681,2.9605474,0.43201745
2.819983333333333,0.3793205948359073,2.8885846,0.38621
3.1331333333333333,0.5227196221047505,3.5938601,0.050634295
3.5335636363636365,0.5025367792962566,3.6197994,0.5293648
4.4424,0.1561918371746742,4.5576468,0.17337012
4.45515,0.41879381902929613,4.296102,0.3950297
3.35658,0.3988160879402936,3.2491624,0.62596
