REF-0,REF-1,ML-pred-0,ML-pred-1
2.8891500000000003,0.3893082384762164,2.7254498,0.5806956
3.0698666666666665,0.797446282412385,3.1322536,0.55726594
4.75395,0.7968386317191204,5.1112113,-0.05437365
5.332775000000002,0.6129841390874052,5.3924704,0.6962026
3.14595,0.6459252363857599,3.3019269,0.73051053
2.817816666666667,0.46112022474260095,3.0363557,0.15357468
5.797371428571429,0.3135346536630664,5.7522583,0.36208022
2.8908083333333328,0.4604922928154436,2.7940524,0.5132431
4.023733333333333,0.2531846230191188,3.9639695,0.43405563
2.1377666666666664,0.9034316594703404,2.1885269,0.89810187
3.35658,0.3988160879402936,3.2858121,0.4580018
3.1843142857142857,0.4738134493256863,3.3805058,0.5434597
5.6831,0.0,5.599445,0.29227132
2.611166666666666,0.4795275828006838,2.7041252,0.58982146
3.1459666666666664,0.2542633542871117,3.2736704,-0.055147793
2.352257142857144,0.3877711174440529,2.2842355,0.3631874
5.9416,0.2831325131453469,6.1777124,-0.17444302
4.066766666666667,0.4396008454647617,3.7597876,0.58808565
5.125399999999999,0.459195143702544,5.611427,-0.27734956
5.7499,0.152804826494453,5.755959,0.047872905
4.547033333333332,0.0569582595707885,4.550566,0.3600313
3.2079428571428568,0.3143943005057124,2.8621488,0.64069307
5.728999999999999,0.19541013279766203,5.5711656,0.23784697
3.5467538461538464,0.4811455680896455,3.3918073,0.40855768
2.92575,0.4136907258649468,2.5076983,0.46545675
4.25625,0.570423040383188,5.062973,-0.53849983
2.8114166666666667,0.31367664251679,2.762626,0.61991787
3.371377777777778,0.3788252789142305,3.4197214,0.64052564
3.843066666666667,0.2623140611302921,3.7501485,0.32625046
2.9539833333333334,0.5659438148042185,2.8661158,0.7627066
2.86345,0.3932923776094756,2.677948,0.6609216
4.6142666666666665,0.2440896857031584,4.3149004,0.38833413
3.6781,0.4651348406645106,3.2226024,0.7228629
3.2841454545454543,0.5576533912093361,3.333496,0.8612649
3.7704,0.7059301367699212,3.8669224,0.49404618
4.225242857142858,0.4483605343818842,4.259484,0.31268
3.5660833333333333,0.5430709250794656,3.6545846,0.38807797
2.6208666666666662,0.6351909660356745,2.5384257,0.7944899
3.16810625,0.6212208565598872,3.044921,0.5952573
2.022366666666666,0.5354428572063815,2.0512042,0.5333845
3.7824875,0.4864591024874106,3.580735,0.6255144
3.5911,0.4798083311768009,3.5858927,0.32095063
5.828244444444445,0.19699743723657362,5.295628,0.8054415
5.690971428571429,0.24108642789316373,5.539115,0.3606707
2.9143428571428567,0.5653321733197892,3.0275888,0.6126461
4.307640000000001,0.3053676916622176,4.3654237,0.40262982
4.9963555555555565,0.12892081979951,4.78972,0.33192012
4.0684818181818185,0.3613790802417368,4.0840282,0.6889136
4.41,0.249556877284518,4.488737,0.13596028
2.5906583333333333,0.4359593276657673,2.7394514,0.25929457
5.80965,0.0731855518528073,5.4360247,1.0223886
2.8463,0.41694323354624657,2.8590927,0.4307299
3.6689909090909087,0.4876604258181002,3.6283581,0.5926002
5.217185714285714,0.47522203031345056,5.0971704,0.55151457
3.149657142857144,0.6137195989949125,3.2915044,0.41742122
4.849266666666667,0.3369213775744521,5.0444736,0.13475274
2.942825,0.2960583768448377,2.9972184,-0.019441534
2.6461,0.6956516513313254,2.535986,0.51338464
2.6303461538461543,0.4694574024257235,2.6241853,0.4064614
2.46685,0.6504360591172662,2.664154,0.35014182
4.188300000000001,0.32071970628572255,4.200687,0.52281606
4.2422,0.7126222140798026,3.9705033,1.2167283
2.5816666666666666,0.2761274041694038,2.6440046,0.11341079
2.9558266666666664,0.3889826574662729,2.9080203,0.17520931
