REF-0,REF-1,ML-pred-0,ML-pred-1
3.4321,0.6155911792740375,3.4983177,0.718169
5.2602,0.2871366573602193,5.327781,0.20301652
4.836081818181818,0.4196153186388262,5.10192,0.8219147
3.7101500000000005,0.5364610880576522,3.4107985,1.0516793
4.6142666666666665,0.2440896857031584,4.751616,0.23290636
2.611166666666666,0.4795275828006838,2.3431845,0.6059464
3.2537666666666665,0.8377895957020872,3.5411947,0.8312758
3.7894294117647056,0.5616765926277171,3.5486066,0.4994562
3.654363636363637,0.38469627051149635,3.9282856,0.47697777
4.925366666666667,0.025132515459725297,4.6540585,0.844059
3.2100727272727267,0.4265202975027311,3.0068147,0.5636309
3.90713,0.4144245516375689,3.6623564,0.51454693
5.57346923076923,0.2393710765896589,5.9177685,0.23298223
3.220966666666667,0.45173893271815013,3.1242325,0.91291195
3.846666666666666,0.5021532070328069,3.6307259,0.7572189
3.605007692307692,0.40684362364742077,3.9831872,0.5547601
2.8072285714285714,0.3175105600043654,2.4928524,0.55164975
4.908849999999998,0.5337949091177248,5.8899145,-0.12622152
4.002775,0.4018457086636967,3.7250378,0.7183873
3.9362,0.648945197994407,3.534842,0.32285798
3.2841454545454543,0.5576533912093361,3.4070563,0.87093425
2.3543818181818184,0.5613182017682695,1.9010426,0.08262139
2.8908083333333328,0.4604922928154436,2.8948593,0.36009505
4.225242857142858,0.4483605343818842,4.054977,0.579911
5.360366666666667,0.2746664935274533,5.96041,0.15051086
2.022366666666666,0.5354428572063815,1.9685978,0.057787515
3.7652,0.605907319645505,3.9908571,0.71018517
2.9985,0.5392396313328611,3.1880875,0.37114945
4.1776,0.4115991820529613,4.381866,0.3325481
3.1459666666666664,0.2542633542871117,2.8725092,-0.1542636
2.6303461538461543,0.4694574024257235,2.312308,0.3147602
2.4766,0.8265048880678203,1.9978609,-0.11253507
4.686464285714286,0.2093875817607252,4.683837,0.47864807
5.39175,0.6732363663677117,6.189595,-0.008338118
3.389657142857143,0.5530521188735075,3.6162531,0.2515816
3.7255,0.2772394632803924,4.163549,0.3120194
4.15051,0.575889129858247,4.403338,0.9690658
2.46685,0.6504360591172662,2.0329244,0.15593873
4.35698,0.4762138826199842,4.1062136,0.7428639
5.9416,0.2831325131453469,6.3202276,0.20362195
4.567857142857143,0.3571902660914435,4.2881017,0.64657134
2.847683333333334,0.3179584024155781,2.4315314,0.5758788
3.5911,0.4798083311768009,3.4857357,0.26780096
3.479325,0.48242967967708345,3.2049284,0.30603534
4.45515,0.41879381902929613,4.2333546,0.4069846
5.5909,0.33749066865407035,6.2052803,-0.11509158
5.1638,0.3805093008061693,5.817456,0.35658765
5.654672727272726,0.2947828186679444,5.8488736,0.24458021
4.5245000000000015,0.1629957054648986,4.660973,0.7062841
3.5335636363636365,0.5025367792962566,3.8867226,0.62596154
2.817816666666667,0.46112022474260095,2.478754,0.25280952
2.6461,0.6956516513313254,2.645402,0.27541715
4.023733333333333,0.2531846230191188,3.9190161,0.308773
2.8463,0.41694323354624657,2.4752507,0.59908056
3.954278571428572,0.3663831625678052,3.7634845,0.7833843
4.802175,0.3544572863648634,5.4388614,0.3869758
3.77645,0.40352269895438164,3.4494362,0.57692975
4.399983333333333,0.2099798220464686,3.6851737,0.2369427
2.1377666666666664,0.9034316594703404,1.6624621,-0.2151256
5.816949999999999,0.2430690418192105,5.713711,0.21348953
3.33158,0.5609299751305862,3.530637,0.4939137
2.932975,0.2660943989765036,3.0920377,0.32833627
4.849266666666667,0.3369213775744521,4.5237823,0.37031898
5.828244444444445,0.19699743723657362,6.262048,0.40427157
3.16810625,0.6212208565598872,2.7571967,0.20776367
2.7601666666666667,0.4696825452721587,2.2719553,-0.0684787
2.9558266666666664,0.3889826574662729,2.3152819,0.13420427
2.2431500000000004,0.6059701073485391,2.0472374,0.5975602
5.5732,0.2102774086092668,6.6762857,-0.07190254
3.957566666666666,0.2141255317175729,3.8684974,0.47613227
5.323177777777778,0.22868763509303341,5.047219,0.576217
2.5984,0.5728299538257405,1.7952061,0.14821045
4.4424,0.1561918371746742,4.494117,0.23137236
4.17995,0.5676303594770102,4.3361125,0.8310001
2.746366666666667,0.7656182173032894,2.497131,0.65140915
4.25625,0.570423040383188,4.334654,0.6667493
3.04646,0.3847493591071119,2.8187387,0.15333417
5.057799999999999,0.1349376399180994,5.2650657,0.42899922
3.5660833333333333,0.5430709250794656,3.4428234,0.7628985
5.728999999999999,0.19541013279766203,6.1551557,0.044968262
3.35658,0.3988160879402936,3.3510358,0.51661676
5.125399999999999,0.459195143702544,5.259929,-0.0056106434
6.324200000000001,0.0,5.8779516,-0.0070265583
2.86345,0.3932923776094756,2.5418293,0.33515513
3.3174153846153844,0.4285675964694365,3.2865884,0.48674765
3.843066666666667,0.2623140611302921,3.39553,0.3301357
3.149657142857144,0.6137195989949125,2.8939195,0.5058803
5.6831,0.0,5.4032326,0.058913797
3.1716250000000006,0.5954198230507766,3.1702173,0.48734915
4.268818181818181,0.3800164860060201,4.3028946,0.40342435
3.5203875,0.2917382948441486,3.7951643,0.8345874
2.4662875,0.5203632040288233,2.0465002,0.6011287
2.906385714285715,0.133094057325029,3.3221562,0.23767214
3.446625,0.0482600162315209,4.049882,0.25451192
3.2046666666666668,0.7136886038976195,2.748515,0.04090387
3.5467538461538464,0.4811455680896455,3.4752605,0.24269544
3.6689909090909087,0.4876604258181002,3.4624417,1.1453407
3.7516,0.2447474412532233,4.1468444,0.34787446
3.674,0.7281576248771051,3.4072416,1.0528624
2.89778,0.4315313830666647,2.2941403,0.16051851
2.7686,0.3313431453946196,2.4798992,0.29346082
3.371377777777778,0.3788252789142305,3.7374713,0.24275304
4.188300000000001,0.32071970628572255,4.382885,0.009192451
2.6883,0.4898126113992109,2.2101948,0.1428197
2.6617818181818182,0.4551355574291725,2.2249427,0.18076742
4.181342857142857,0.4462389937284835,3.652682,0.5086174
2.942825,0.2960583768448377,3.0785,0.28578234
3.72055,1.1665140569234471,3.8307483,1.0890465
3.4045181818181818,0.3626790008207859,3.238619,0.2800076
3.6781,0.4651348406645106,3.4025133,1.080994
4.163375,0.2280206039666884,4.325276,0.17394382
3.5527500000000005,0.4766765948849504,3.8947344,0.6090358
3.1843142857142857,0.4738134493256863,3.4085853,0.3155753
3.507375,0.4125803566752612,3.611956,0.4804361
3.96586,0.4807907216242843,4.2310176,0.4262323
5.332775000000002,0.6129841390874052,5.826366,0.44441006
5.779233333333334,0.4194832624789695,5.568339,0.3775493
2.9148333333333336,0.2810588609763681,2.2276483,-0.046565454
2.896390909090909,0.3203791268311513,2.9254162,0.3697121
