REF-0,REF-1,ML-pred-0,ML-pred-1
3.713471428571428,0.1999599769477691,3.6045809,0.6955338
4.225242857142858,0.4483605343818842,4.167302,0.49002743
4.91224,0.2739873409484461,4.6043878,0.054858003
2.6617818181818182,0.4551355574291725,2.5886002,0.60427237
5.320033333333333,0.3039148441586887,5.417995,0.14649357
4.75395,0.7968386317191204,4.694065,0.3036816
4.268818181818181,0.3800164860060201,4.1869054,0.24712801
3.5203875,0.2917382948441486,3.2836192,0.65275735
5.373683333333335,0.2927001292563205,4.9260716,0.46535802
3.3174153846153844,0.4285675964694365,3.301371,0.4980122
4.0684818181818185,0.3613790802417368,4.036458,0.48795718
2.8891500000000003,0.3893082384762164,2.9066675,0.42722455
2.9148333333333336,0.2810588609763681,3.0767202,0.43597022
3.957566666666666,0.2141255317175729,4.0625443,0.09827719
2.847683333333334,0.3179584024155781,2.6024818,0.5238369
5.5732,0.2102774086092668,5.778757,0.4466311
4.01388,0.7712291024361336,4.284221,0.52482665
5.38732,0.3049959294810343,6.1434546,-0.12111857
2.9558266666666664,0.3889826574662729,2.7823846,0.5932088
4.567857142857143,0.3571902660914435,4.3995357,0.4046356
2.7686,0.3313431453946196,2.6971464,0.4245133
3.2870666666666666,0.4054625301224929,3.3407595,0.35782394
5.80965,0.0731855518528073,5.0740633,0.4955718
3.149657142857144,0.6137195989949125,2.9861953,0.6942337
3.714833333333333,0.5143347774877114,3.596728,0.52108306
4.17995,0.5676303594770102,4.105645,0.4138373
3.159257142857143,0.46830228434613624,3.1281526,0.44591108
4.6142666666666665,0.2440896857031584,4.5833483,0.18198135
5.057799999999999,0.1349376399180994,5.049129,0.13356796
3.33158,0.5609299751305862,3.399745,0.41145307
5.728999999999999,0.19541013279766203,5.8396716,-0.0073004677
3.9343,0.6696911974932925,3.7128985,0.92438704
2.6883,0.4898126113992109,2.8132198,0.44383228
4.163375,0.2280206039666884,4.349983,-0.02786595
2.86345,0.3932923776094756,2.8085108,0.33523056
3.674,0.7281576248771051,3.5134654,1.2807466
2.9985,0.5392396313328611,2.8503263,0.7530116
6.236177777777778,0.1807722792477996,6.163212,-0.15877305
2.9539833333333334,0.5659438148042185,2.9580207,0.46558324
4.307640000000001,0.3053676916622176,4.2629786,0.35333595
3.1459666666666664,0.2542633542871117,3.6335618,-0.15260425
2.932975,0.2660943989765036,2.975892,0.41378942
2.7601666666666667,0.4696825452721587,2.5387897,0.61830854
5.323177777777778,0.22868763509303341,5.245855,0.19441238
5.797371428571429,0.3135346536630664,5.301199,0.14407957
3.16810625,0.6212208565598872,3.309185,0.4768056
5.2602,0.2871366573602193,5.266745,-0.018300198
2.9143428571428567,0.5653321733197892,3.074912,0.7226759
