REF-0,REF-1,ML-pred-0,ML-pred-1
4.91224,0.2739873409484461,5.0268545,0.2485422
4.17995,0.5676303594770102,3.9078414,0.9956107
5.525919999999999,0.30372414622482663,5.566416,0.28026667
2.932975,0.2660943989765036,3.0334182,0.12786281
3.5911,0.4798083311768009,3.3063085,0.898287
3.159257142857143,0.46830228434613624,2.9261642,0.74880546
2.984866666666667,0.36782450978693637,2.7537777,0.8134814
3.843066666666667,0.2623140611302921,3.8282034,0.1484428
4.75395,0.7968386317191204,5.093693,0.15326276
3.1331333333333333,0.5227196221047505,3.096719,0.5227847
2.746366666666667,0.7656182173032894,2.7767627,0.6569679
2.352257142857144,0.3877711174440529,1.7203348,1.3100612
3.149657142857144,0.6137195989949125,2.6859438,1.0650836
3.2537666666666665,0.8377895957020872,3.6438284,0.48293525
6.198600000000001,0.2449417890030201,6.749487,-0.012190496
4.35698,0.4762138826199842,4.2667923,0.39043027
4.567857142857143,0.3571902660914435,4.271532,0.6225982
3.389657142857143,0.5530521188735075,3.2602875,0.5904065
4.271841666666667,0.36070693835687156,4.2403455,0.34256673
3.9362,0.648945197994407,4.2754674,0.02967305
3.69005,0.3750587192122625,3.812423,0.17202325
3.96586,0.4807907216242843,4.310082,0.38942546
3.04646,0.3847493591071119,2.8836956,0.4567218
4.802175,0.3544572863648634,4.623676,0.37983015
3.713471428571428,0.1999599769477691,3.038333,1.3464757
3.2079428571428568,0.3143943005057124,2.6118784,0.935638
5.828244444444445,0.19699743723657362,5.6259227,0.35990998
2.3543818181818184,0.5613182017682695,2.248271,0.6303611
4.268818181818181,0.3800164860060201,4.041755,0.49386457
3.5660833333333333,0.5430709250794656,3.4758375,0.55385196
3.220966666666667,0.45173893271815013,3.337238,0.71245706
5.323177777777778,0.22868763509303341,5.3447294,0.1455727
5.9416,0.2831325131453469,6.010789,-0.04132544
5.332775000000002,0.6129841390874052,5.4983325,0.4983983
3.2100727272727267,0.4265202975027311,3.08613,0.5699584
3.2372,0.4472775089360072,3.5665658,0.08958312
2.9143428571428567,0.5653321733197892,2.867741,0.7593435
2.817816666666667,0.46112022474260095,3.0021274,0.069974296
3.2841454545454543,0.5576533912093361,3.0541253,1.1176268
3.6689909090909087,0.4876604258181002,3.7302754,0.43410617
4.1776,0.4115991820529613,4.3386073,0.297498
3.528466666666666,0.4186482473389802,3.577053,0.36581984
4.181342857142857,0.4462389937284835,4.4899054,0.1114528
2.8114166666666667,0.31367664251679,2.6530323,0.8574839
2.92575,0.4136907258649468,1.8142954,1.3064636
2.6303461538461543,0.4694574024257235,2.6717553,0.45257786
2.4491555555555555,0.4645970515164488,2.0452116,0.84951544
5.2602,0.2871366573602193,5.362431,-0.08828271
2.906385714285715,0.133094057325029,2.3067634,0.7407014
3.937871428571429,0.5863985553480551,3.898519,0.7563967
5.38732,0.3049959294810343,5.4372907,0.14650626
2.64405,0.3760509367093771,2.6842055,0.5330007
4.087566666666667,0.5564817864644509,4.292273,0.3369215
4.4424,0.1561918371746742,4.3288207,0.33203664
5.690971428571429,0.24108642789316373,5.921867,0.252943
6.1186428571428575,0.4221718246446696,6.095375,0.37833607
2.7601666666666667,0.4696825452721587,3.6310906,-1.4481742
2.46685,0.6504360591172662,2.498693,0.3063097
3.714833333333333,0.5143347774877114,4.1236606,0.0626198
3.01895,0.4003945644264195,3.0640867,0.2723353
3.3174153846153844,0.4285675964694365,3.3725016,0.22804545
3.7704,0.7059301367699212,3.6669474,0.75451005
2.6617818181818182,0.4551355574291725,2.4554634,0.9749868
4.908849999999998,0.5337949091177248,5.7919335,-0.27483675
2.450466666666667,0.343260547300929,2.0943315,0.4017573
3.7770666666666655,0.4691784024583115,4.1864533,-0.2629954
3.1793333333333336,0.5890298832260833,3.6641636,-0.26919624
3.6781,0.4651348406645106,3.2857525,0.8022325
3.739233333333333,0.4248062381839513,3.7075334,0.5164933
5.6831,0.0,5.8434863,-0.031780962
3.2046666666666668,0.7136886038976195,3.6684535,-0.1345214
4.9963555555555565,0.12892081979951,4.704334,0.36456534
4.2422,0.7126222140798026,5.3870964,-0.26635757
2.819983333333333,0.3793205948359073,3.1061547,-0.27011675
2.500672727272727,0.44286718571352535,2.3846717,1.0137712
3.7255,0.2772394632803924,4.0437336,-0.05100765
3.654363636363637,0.38469627051149635,3.6971138,0.08119784
2.1377666666666664,0.9034316594703404,3.3004236,-1.0785685
5.7499,0.152804826494453,5.6138754,0.26887622
2.4766,0.8265048880678203,3.3506718,-0.8561518
