REF-0,REF-1,ML-pred-0,ML-pred-1
4.087566666666667,0.5564817864644509,4.4550447,0.60270274
2.865611111111111,0.2632126157901842,2.8021593,0.61925244
5.373683333333335,0.2927001292563205,5.0905757,0.51318026
3.4321,0.6155911792740375,3.6269526,0.7481624
3.5335636363636365,0.5025367792962566,3.3189957,0.7128816
4.15051,0.575889129858247,3.8379111,0.8588089
4.802175,0.3544572863648634,5.1686277,0.48385438
2.847683333333334,0.3179584024155781,3.100925,0.42184615
5.5909,0.33749066865407035,5.923918,0.045331806
2.7721333333333336,0.3956642558196701,3.1598897,0.30993304
2.86345,0.3932923776094756,2.6712992,0.2410226
3.7516,0.2447474412532233,3.240766,0.12790613
4.4424,0.1561918371746742,3.5874646,0.05739586
2.4662875,0.5203632040288233,2.2600372,0.7446787
4.17995,0.5676303594770102,4.046677,0.9162044
5.728999999999999,0.19541013279766203,6.338266,-0.21449228
3.2046666666666668,0.7136886038976195,3.0006986,1.1971039
2.7601666666666667,0.4696825452721587,2.9247804,0.82466286
2.9558266666666664,0.3889826574662729,3.2610428,0.23282923
4.268818181818181,0.3800164860060201,3.7572782,0.30463836
4.25625,0.570423040383188,4.329843,0.4167321
3.5467538461538464,0.4811455680896455,3.6714823,0.344777
2.46685,0.6504360591172662,2.1039627,0.9814905
4.908849999999998,0.5337949091177248,6.260426,0.23533008
4.271841666666667,0.36070693835687156,4.0354724,0.4819548
4.9812,0.2610498726297332,4.9469323,0.17534094
3.14595,0.6459252363857599,3.0110052,0.38444176
4.01388,0.7712291024361336,4.5409446,-0.065085806
5.057799999999999,0.1349376399180994,4.924241,0.49354875
3.96586,0.4807907216242843,4.056765,0.43935755
3.937871428571429,0.5863985553480551,4.193478,0.26583293
3.479325,0.48242967967708345,3.0387013,1.1142344
2.3543818181818184,0.5613182017682695,2.144093,0.8176119
2.819983333333333,0.3793205948359073,2.9245763,0.957921
5.7499,0.152804826494453,6.145479,-0.0023191269
2.906385714285715,0.133094057325029,3.7504284,-0.2774504
6.236177777777778,0.1807722792477996,5.9763246,0.3574731
2.9985,0.5392396313328611,3.0270758,0.49404013
3.2100727272727267,0.4265202975027311,3.059471,0.56008434
4.567857142857143,0.3571902660914435,4.5336194,0.42483106
3.77645,0.40352269895438164,3.9591174,0.34104583
4.002775,0.4018457086636967,3.7933853,0.5892048
2.5906583333333333,0.4359593276657673,2.8307722,-0.20320226
3.954278571428572,0.3663831625678052,3.3500404,0.56201863
5.320033333333333,0.3039148441586887,5.4667864,0.036948998
3.843066666666667,0.2623140611302921,3.6889722,0.8200428
3.9343,0.6696911974932925,3.9030848,0.39448303
2.611166666666666,0.4795275828006838,2.3336718,0.32599425
3.371377777777778,0.3788252789142305,3.5614922,0.39234388
3.7770666666666655,0.4691784024583115,4.019054,0.74383444
3.90713,0.4144245516375689,3.4892294,0.8523952
2.896390909090909,0.3203791268311513,3.6091845,-0.28850278
2.6492142857142857,0.3203105026302417,2.4737875,0.4180235
4.6142666666666665,0.2440896857031584,4.2615294,1.1018062
2.8908083333333328,0.4604922928154436,3.3168592,-0.030866439
3.2372,0.4472775089360072,3.471911,0.5217239
4.023733333333333,0.2531846230191188,3.7110815,0.33104223
2.942825,0.2960583768448377,3.3077793,0.29581997
2.6303461538461543,0.4694574024257235,3.0708916,-0.013712395
5.332775000000002,0.6129841390874052,5.396729,0.27102035
3.674,0.7281576248771051,3.2394753,1.4494647
3.964438461538462,0.5072964526757858,4.3165746,0.46765882
3.4045181818181818,0.3626790008207859,3.190699,0.48979902
5.39175,0.6732363663677117,6.2344627,-0.27838194
3.713471428571428,0.1999599769477691,3.7852728,0.23568147
3.507375,0.4125803566752612,3.7296853,0.35554948
3.1331333333333333,0.5227196221047505,3.2187755,0.621515
3.5527500000000005,0.4766765948849504,3.9127266,0.488592
5.8033125000000005,0.167408016854459,6.5588555,0.20569584
2.984866666666667,0.36782450978693637,2.8797138,0.3645517
3.149657142857144,0.6137195989949125,2.8412976,0.6988734
2.5984,0.5728299538257405,2.7179613,0.4462841
2.8463,0.41694323354624657,2.5842128,0.44189587
3.7894294117647056,0.5616765926277171,3.7607143,0.63516885
2.6208666666666662,0.6351909660356745,2.7678068,0.9417454
5.81545,0.1451690221775984,4.80396,0.5138718
2.5816666666666666,0.2761274041694038,2.8034475,0.3577312
3.605007692307692,0.40684362364742077,3.7828546,0.35496244
5.1638,0.3805093008061693,5.7273545,0.2126269
4.163375,0.2280206039666884,3.6503727,-0.120156005
5.5732,0.2102774086092668,7.083428,-0.31507227
3.4227333333333334,0.370910788914711,3.5308049,0.39296076
2.500672727272727,0.44286718571352535,2.3939967,0.629162
4.1776,0.4115991820529613,4.4987693,0.053723063
3.6781,0.4651348406645106,3.221807,1.3978454
5.797371428571429,0.3135346536630664,5.6819468,0.33208942
3.7824875,0.4864591024874106,3.588109,0.48373312
3.1459666666666664,0.2542633542871117,4.344262,-0.3467028
2.5060333333333333,0.8350335342567587,2.2996125,0.8902602
2.1377666666666664,0.9034316594703404,2.2767909,0.9443002
2.6461,0.6956516513313254,2.785857,0.3979286
5.80965,0.0731855518528073,5.377597,-0.05933967
4.225242857142858,0.4483605343818842,4.3795776,0.46082628
2.8072285714285714,0.3175105600043654,2.75492,0.62552035
4.0684818181818185,0.3613790802417368,3.9757097,0.5324373
3.9362,0.648945197994407,4.0499077,0.6555506
6.1186428571428575,0.4221718246446696,6.797354,-0.009465141
4.836081818181818,0.4196153186388262,4.7376423,0.268399
5.779233333333334,0.4194832624789695,5.970506,0.2998273
5.2602,0.2871366573602193,4.1277666,0.50297666
4.686464285714286,0.2093875817607252,5.04452,0.12779704
5.38732,0.3049959294810343,5.1719646,0.173876
3.7704,0.7059301367699212,3.4074497,1.1047957
3.4059666666666666,0.2664515215444141,3.0800078,0.2540905
3.2841454545454543,0.5576533912093361,3.545171,0.21710211
5.6119,0.141138513524835,5.4073243,0.3228093
4.399983333333333,0.2099798220464686,4.404673,0.9420954
2.6883,0.4898126113992109,2.773219,0.3733189
3.2079428571428568,0.3143943005057124,2.8531556,0.503754
3.846666666666666,0.5021532070328069,3.6446254,0.6863063
4.1789,0.3731755565414219,4.5954556,0.30330867
2.450466666666667,0.343260547300929,2.7528934,0.26335594
4.2422,0.7126222140798026,4.06953,1.4282444
3.957566666666666,0.2141255317175729,3.2206259,-0.0704956
3.04646,0.3847493591071119,3.2812405,0.21720557
3.220966666666667,0.45173893271815013,2.6681726,0.9811384
2.8891500000000003,0.3893082384762164,2.7884078,-0.1379728
2.817816666666667,0.46112022474260095,2.5852358,0.7597237
4.9963555555555565,0.12892081979951,4.74553,0.5766617
2.9143428571428567,0.5653321733197892,2.8254,0.9030656
2.9539833333333334,0.5659438148042185,2.791742,0.91495466
3.793155555555556,0.3585165690421821,3.9051273,0.23672017
4.307640000000001,0.3053676916622176,4.3552976,0.59607315
6.198600000000001,0.2449417890030201,7.3599143,-0.18753386
2.9061,0.33476703840133365,3.376116,0.059430543
4.295544444444444,0.2964243415743345,4.4208603,-0.0073113213
4.066766666666667,0.4396008454647617,4.1453147,0.90067685
3.35658,0.3988160879402936,3.4102292,0.6448159
