REF-0,REF-1,ML-pred-0,ML-pred-1
3.1331333333333333,0.5227196221047505,2.8771832,0.72258174
2.746366666666667,0.7656182173032894,2.7868826,0.84265125
2.9143428571428567,0.5653321733197892,3.0671597,0.49476987
3.33158,0.5609299751305862,3.304057,0.5425792
2.5906583333333333,0.4359593276657673,2.539264,0.5648277
4.547033333333332,0.0569582595707885,4.833474,-0.40571538
4.002775,0.4018457086636967,3.9969993,0.3658584
2.6461,0.6956516513313254,2.551414,0.48677653
2.5816666666666666,0.2761274041694038,2.2436018,0.48469675
4.0684818181818185,0.3613790802417368,4.127153,0.4916395
3.7704,0.7059301367699212,3.7132313,0.71557003
3.1716250000000006,0.5954198230507766,3.1329038,0.6404196
3.7516,0.2447474412532233,3.7125368,0.25923178
6.198600000000001,0.2449417890030201,6.63015,-0.17081235
4.268818181818181,0.3800164860060201,4.1758833,0.46754846
5.9416,0.2831325131453469,5.920398,0.10693807
