REF-0,REF-1,ML-pred-0,ML-pred-1
3.1459666666666664,0.2542633542871117,2.8911254,0.49453497
5.57346923076923,0.2393710765896589,5.41832,0.21634229
4.066766666666667,0.4396008454647617,3.72316,0.4369893
3.6689909090909087,0.4876604258181002,3.7836356,0.60776305
3.2841454545454543,0.5576533912093361,3.4439542,0.62287337
5.6119,0.141138513524835,4.8114243,1.3594705
2.46685,0.6504360591172662,2.593988,0.3264355
4.9812,0.2610498726297332,3.564156,0.10649983
2.8908083333333328,0.4604922928154436,2.960691,0.23054588
5.323177777777778,0.22868763509303341,5.4306293,0.3652456
3.2372,0.4472775089360072,3.0825436,0.36555183
3.2046666666666668,0.7136886038976195,3.276848,0.30193365
2.5906583333333333,0.4359593276657673,2.3120399,0.85092103
2.500672727272727,0.44286718571352535,2.6467,0.45588255
2.022366666666666,0.5354428572063815,2.1914537,0.42323542
2.9148333333333336,0.2810588609763681,1.9100987,0.6111631
4.181342857142857,0.4462389937284835,3.927555,0.37738416
2.7601666666666667,0.4696825452721587,2.7738981,0.47745395
2.6303461538461543,0.4694574024257235,2.6903718,0.22679757
3.713471428571428,0.1999599769477691,3.457583,0.1110397
4.002775,0.4018457086636967,4.0821104,0.36704767
5.39175,0.6732363663677117,6.1350346,-0.21730436
3.371377777777778,0.3788252789142305,3.4777112,0.38684538
3.4227333333333334,0.370910788914711,3.5651746,0.25740427
4.802175,0.3544572863648634,4.910868,0.43508807
2.8114166666666667,0.31367664251679,2.9998622,0.21633978
4.4424,0.1561918371746742,4.3802786,0.24330784
3.6781,0.4651348406645106,3.2081258,0.2484797
3.605007692307692,0.40684362364742077,3.6697626,0.41509795
3.954278571428572,0.3663831625678052,3.8863993,0.3919457
5.525919999999999,0.30372414622482663,5.6507907,0.16932234
6.324200000000001,0.0,5.9474354,0.09280033
2.847683333333334,0.3179584024155781,2.8330595,0.35359043
5.80965,0.0731855518528073,5.731547,0.005013088
2.89778,0.4315313830666647,2.98048,0.4322607
4.2422,0.7126222140798026,4.097212,0.88117397
5.654672727272726,0.2947828186679444,5.6170583,0.5974267
3.7255,0.2772394632803924,3.6887896,0.20460401
5.81545,0.1451690221775984,5.8283877,0.24621314
4.25625,0.570423040383188,4.9140086,0.3453155
3.714833333333333,0.5143347774877114,3.8417017,0.40303677
5.5732,0.2102774086092668,5.656372,0.109412216
3.2079428571428568,0.3143943005057124,3.1636977,0.32486022
4.307640000000001,0.3053676916622176,4.31355,0.43145153
5.057799999999999,0.1349376399180994,4.9126763,0.59960943
4.41,0.249556877284518,3.278713,-0.20749648
3.7704,0.7059301367699212,3.7941968,0.5011424
4.399983333333333,0.2099798220464686,4.0992274,0.12813912
4.268818181818181,0.3800164860060201,4.1043167,0.45186064
4.271841666666667,0.36070693835687156,4.2811923,0.58447516
3.96586,0.4807907216242843,3.9177303,0.68220997
5.8033125000000005,0.167408016854459,5.83337,0.46161976
4.163375,0.2280206039666884,4.2079372,0.040537946
2.3543818181818184,0.5613182017682695,2.4226415,0.5078935
4.023733333333333,0.2531846230191188,3.9311152,0.2866488
3.3174153846153844,0.4285675964694365,3.3261538,0.2916846
2.865611111111111,0.2632126157901842,2.736565,0.48292407
5.728999999999999,0.19541013279766203,4.7876678,1.3436805
3.2537666666666665,0.8377895957020872,3.316919,0.6463905
3.69005,0.3750587192122625,3.6332328,0.37950233
2.92575,0.4136907258649468,1.7586966,0.65550166
6.198600000000001,0.2449417890030201,6.1663046,-0.46097106
2.746366666666667,0.7656182173032894,2.791653,0.63916314
2.819983333333333,0.3793205948359073,3.1284072,0.11072135
