REF-0,REF-1,ML-pred-0,ML-pred-1
2.6492142857142857,0.3203105026302417,2.1425152,0.76246125
5.779233333333334,0.4194832624789695,5.8656273,0.2816181
5.654672727272726,0.2947828186679444,5.781116,0.107298635
4.9812,0.2610498726297332,5.0301948,0.28255722
2.6617818181818182,0.4551355574291725,2.454687,0.24860713
5.217185714285714,0.47522203031345056,5.720566,-0.22624739
2.9143428571428567,0.5653321733197892,2.9598022,0.7151274
2.9148333333333336,0.2810588609763681,2.9860046,-0.019440109
3.3174153846153844,0.4285675964694365,3.237777,0.33927372
3.7894294117647056,0.5616765926277171,3.8009934,0.36733085
2.8072285714285714,0.3175105600043654,2.7771633,0.45565727
5.332775000000002,0.6129841390874052,5.466868,0.3983132
4.399983333333333,0.2099798220464686,4.1673775,0.6163506
2.611166666666666,0.4795275828006838,2.6041815,0.40491343
2.6303461538461543,0.4694574024257235,2.4392722,0.6096793
4.307640000000001,0.3053676916622176,4.3903365,0.29080915
3.5335636363636365,0.5025367792962566,3.4298706,0.7682162
3.713471428571428,0.1999599769477691,3.5529335,0.22654699
2.7686,0.3313431453946196,2.4128575,0.7749653
2.5984,0.5728299538257405,2.5582933,0.59502286
3.2100727272727267,0.4265202975027311,3.181363,0.53200847
5.320033333333333,0.3039148441586887,5.3331757,0.4412766
2.6461,0.6956516513313254,2.5776281,0.78141433
3.2537666666666665,0.8377895957020872,3.5593123,0.47581476
5.828244444444445,0.19699743723657362,5.722992,0.13613302
2.847683333333334,0.3179584024155781,2.655138,0.37817377
5.6831,0.0,6.2097635,-0.4553572
3.739233333333333,0.4248062381839513,3.7981012,0.39746565
3.446625,0.0482600162315209,3.6334434,0.123143174
3.7704,0.7059301367699212,3.9122944,0.3810285
2.2431500000000004,0.6059701073485391,2.4462261,0.29996043
4.567857142857143,0.3571902660914435,4.7222114,0.15938464
4.002775,0.4018457086636967,4.069063,0.42606404
2.942825,0.2960583768448377,2.774076,0.53252226
2.932975,0.2660943989765036,2.8870592,0.41858092
6.1186428571428575,0.4221718246446696,6.0564218,0.20217378
4.908849999999998,0.5337949091177248,5.3439083,0.111488715
5.8033125000000005,0.167408016854459,5.9821954,-0.014076627
3.35658,0.3988160879402936,3.1630268,0.7749275
5.5909,0.33749066865407035,5.423722,0.4140918
5.38732,0.3049959294810343,5.3944125,0.15197594
4.15051,0.575889129858247,4.368461,0.40947905
4.181342857142857,0.4462389937284835,3.9369764,0.41168588
3.7516,0.2447474412532233,3.7292988,0.2550267
3.159257142857143,0.46830228434613624,2.9026709,0.9117193
5.1638,0.3805093008061693,5.417552,0.2440201
2.8908083333333328,0.4604922928154436,2.916764,0.23821239
2.8114166666666667,0.31367664251679,2.9793246,0.3792329
