REF-0,REF-1,ML-pred-0,ML-pred-1
4.225242857142858,0.4483605343818842,4.125488,0.5043836
2.022366666666666,0.5354428572063815,2.1937127,0.4040436
2.9148333333333336,0.2810588609763681,2.7053294,0.24463606
3.0698666666666665,0.797446282412385,3.1449962,0.49684012
3.220966666666667,0.45173893271815013,3.4173768,0.2801871
2.7601666666666667,0.4696825452721587,2.3144143,0.65124595
3.7704,0.7059301367699212,3.7560744,0.6801159
2.9143428571428567,0.5653321733197892,2.9764218,0.3748649
3.5335636363636365,0.5025367792962566,3.507833,0.55082375
4.271841666666667,0.36070693835687156,4.0489283,0.9383732
2.8463,0.41694323354624657,2.679001,0.4840179
2.89778,0.4315313830666647,2.8581226,0.4001588
3.35658,0.3988160879402936,3.3694336,0.83620137
2.3543818181818184,0.5613182017682695,2.3150318,0.630163
3.2870666666666666,0.4054625301224929,3.2763445,0.49356273
5.5909,0.33749066865407035,5.543246,0.28551316
