REF-0,REF-1,ML-pred-0,ML-pred-1
5.690971428571429,0.24108642789316373,5.2416325,0.023833359
4.17995,0.5676303594770102,4.459169,0.4512173
4.188300000000001,0.32071970628572255,4.2434793,-0.027626688
2.64405,0.3760509367093771,1.7823658,0.6796016
3.1843142857142857,0.4738134493256863,3.1226304,0.23462619
2.9143428571428567,0.5653321733197892,2.8055494,0.602408
3.7516,0.2447474412532233,5.1833005,0.33068764
5.654672727272726,0.2947828186679444,5.7115345,0.19392286
3.7101500000000005,0.5364610880576522,3.6487,0.5956251
5.332775000000002,0.6129841390874052,5.430212,0.18141137
3.957566666666666,0.2141255317175729,4.941402,0.42005378
2.2431500000000004,0.6059701073485391,1.8591179,0.32040313
4.686464285714286,0.2093875817607252,4.7749763,0.3736622
4.1776,0.4115991820529613,4.2474666,0.6699915
3.33158,0.5609299751305862,2.5110726,0.6665417
3.159257142857143,0.46830228434613624,1.9434754,0.78624094
4.5245000000000015,0.1629957054648986,4.359279,0.45227742
5.7499,0.152804826494453,5.6203213,0.22796726
3.2870666666666666,0.4054625301224929,3.3549364,-0.004535906
5.320033333333333,0.3039148441586887,5.242238,0.27693135
3.2079428571428568,0.3143943005057124,2.2348728,0.26002544
2.500672727272727,0.44286718571352535,2.406564,0.2537558
3.77645,0.40352269895438164,2.6518543,0.82211906
2.8072285714285714,0.3175105600043654,2.5609868,0.2954443
2.8891500000000003,0.3893082384762164,3.3300674,0.4386993
5.779233333333334,0.4194832624789695,5.1069174,0.1109082
5.797371428571429,0.3135346536630664,4.81435,-0.058203693
2.5060333333333333,0.8350335342567587,2.4719946,0.8352514
4.002775,0.4018457086636967,4.849846,0.5036713
5.38732,0.3049959294810343,4.7298393,0.39340854
3.371377777777778,0.3788252789142305,3.4915998,0.25450316
3.69005,0.3750587192122625,4.8304276,0.3744925
3.4045181818181818,0.3626790008207859,4.417715,0.52204317
5.057799999999999,0.1349376399180994,5.3614926,0.2601664
6.1186428571428575,0.4221718246446696,5.6332808,0.12378824
3.01895,0.4003945644264195,4.481058,0.44735453
3.5527500000000005,0.4766765948849504,3.8403518,0.38217178
4.35698,0.4762138826199842,4.242686,0.5026502
3.7255,0.2772394632803924,4.096894,-0.04086656
5.6119,0.141138513524835,5.3861933,0.20105942
2.4662875,0.5203632040288233,2.1220396,0.4041542
2.7686,0.3313431453946196,4.077484,0.39711982
3.5660833333333333,0.5430709250794656,3.812157,0.53123385
2.450466666666667,0.343260547300929,3.6512644,0.417589
2.352257142857144,0.3877711174440529,1.3782136,0.19569282
5.373683333333335,0.2927001292563205,5.2036977,0.14104979
4.25625,0.570423040383188,4.2384353,0.4830543
3.7824875,0.4864591024874106,3.4654515,0.74065536
5.323177777777778,0.22868763509303341,5.576903,0.27416563
5.80965,0.0731855518528073,5.266281,-0.43766475
3.2372,0.4472775089360072,4.368234,0.34881106
2.3543818181818184,0.5613182017682695,1.8112425,0.46435493
2.847683333333334,0.3179584024155781,2.3962393,0.18104768
4.849266666666667,0.3369213775744521,4.1810775,0.5053575
