REF-0,REF-1,ML-pred-0,ML-pred-1
3.793155555555556,0.3585165690421821,3.6186886,0.28266624
3.69005,0.3750587192122625,3.3436558,0.6259038
2.817816666666667,0.46112022474260095,2.9921558,0.14220916
3.713471428571428,0.1999599769477691,2.5356178,0.707407
5.38732,0.3049959294810343,5.3687177,0.14957984
3.90713,0.4144245516375689,3.7849214,0.523866
4.9963555555555565,0.12892081979951,5.1443863,0.29007336
5.217185714285714,0.47522203031345056,5.0882163,0.19506422
5.1638,0.3805093008061693,5.6335254,0.11623509
4.17995,0.5676303594770102,4.1234555,0.6353939
5.360366666666667,0.2746664935274533,5.485664,0.03592362
2.500672727272727,0.44286718571352535,2.7290106,0.38575676
3.7516,0.2447474412532233,3.5298772,0.6593682
3.35658,0.3988160879402936,3.0361912,0.74067694
3.159257142857143,0.46830228434613624,3.0614212,0.5789617
2.9061,0.33476703840133365,2.946166,0.5471267
5.690971428571429,0.24108642789316373,5.4819403,0.34928682
3.479325,0.48242967967708345,2.9271233,0.8155229
2.984866666666667,0.36782450978693637,3.1633916,0.21250993
2.5060333333333333,0.8350335342567587,2.806436,0.79362816
3.77645,0.40352269895438164,3.78504,0.685605
2.6461,0.6956516513313254,2.9570572,0.28764996
4.6142666666666665,0.2440896857031584,5.2007494,0.46048623
4.849266666666667,0.3369213775744521,5.377556,0.17439622
2.9985,0.5392396313328611,3.3587189,0.12669563
3.846666666666666,0.5021532070328069,3.7971735,0.99669313
3.5911,0.4798083311768009,3.466092,0.594508
4.268818181818181,0.3800164860060201,3.996808,0.7654538
5.323177777777778,0.22868763509303341,5.0828176,0.5258957
2.4491555555555555,0.4645970515164488,2.5824456,0.42944053
2.5816666666666666,0.2761274041694038,2.4317708,0.5360845
3.6781,0.4651348406645106,3.28196,0.8032319
3.4059666666666666,0.2664515215444141,3.1784773,0.77245736
4.4424,0.1561918371746742,4.0850515,0.7296335
3.7824875,0.4864591024874106,3.6192095,0.6765632
5.5732,0.2102774086092668,5.829422,0.14285947
5.39175,0.6732363663677117,5.879743,0.3188235
3.605007692307692,0.40684362364742077,3.505061,0.5683903
3.4045181818181818,0.3626790008207859,3.0523455,0.6433405
2.7721333333333336,0.3956642558196701,3.2336185,0.23210628
3.714833333333333,0.5143347774877114,3.731664,1.0531344
4.908849999999998,0.5337949091177248,5.5417657,0.70107394
2.932975,0.2660943989765036,3.1033561,0.5526092
4.35698,0.4762138826199842,4.204945,0.33501846
4.15051,0.575889129858247,4.2827964,0.49476776
3.371377777777778,0.3788252789142305,3.4672542,0.4141181
3.04646,0.3847493591071119,2.90387,0.49182498
4.686464285714286,0.2093875817607252,5.16414,0.548352
3.446625,0.0482600162315209,3.4174838,0.7558723
2.9148333333333336,0.2810588609763681,2.415636,0.6402774
6.236177777777778,0.1807722792477996,5.496535,0.23729634
3.2079428571428568,0.3143943005057124,2.1954145,0.6508137
4.181342857142857,0.4462389937284835,4.0710177,0.5780547
2.896390909090909,0.3203791268311513,2.9220788,0.4115106
5.332775000000002,0.6129841390874052,5.5284915,0.26543432
3.7770666666666655,0.4691784024583115,2.9799502,0.9277973
3.7255,0.2772394632803924,3.7844133,0.188078
4.45515,0.41879381902929613,4.2427216,0.29490262
4.087566666666667,0.5564817864644509,4.043285,0.46120188
3.33158,0.5609299751305862,3.331387,0.51266307
3.2537666666666665,0.8377895957020872,3.4669492,0.87511206
4.225242857142858,0.4483605343818842,4.1644974,0.66452533
3.964438461538462,0.5072964526757858,4.0007463,0.7859895
4.066766666666667,0.4396008454647617,3.652916,0.7316728
5.125399999999999,0.459195143702544,5.1840615,0.8963787
3.5467538461538464,0.4811455680896455,3.3254852,0.69818026
2.6883,0.4898126113992109,2.6315026,0.5055962
4.547033333333332,0.0569582595707885,4.324807,0.2091896
4.91224,0.2739873409484461,4.85533,0.7726077
2.46685,0.6504360591172662,2.545727,0.2999478
3.4227333333333334,0.370910788914711,3.644546,0.30473796
2.8891500000000003,0.3893082384762164,3.041358,0.29499006
3.5335636363636365,0.5025367792962566,3.534988,0.41911778
3.1793333333333336,0.5890298832260833,3.0436525,0.8427385
5.779233333333334,0.4194832624789695,5.2506866,0.09420582
2.4662875,0.5203632040288233,2.472332,0.4976736
2.450466666666667,0.343260547300929,2.4668736,0.47118968
3.2100727272727267,0.4265202975027311,3.1471896,0.48914176
3.1331333333333333,0.5227196221047505,2.876119,0.65350574
5.525919999999999,0.30372414622482663,5.3390236,0.1559555
2.1377666666666664,0.9034316594703404,2.3539386,0.6671458
5.9416,0.2831325131453469,5.363915,0.34559414
2.3543818181818184,0.5613182017682695,2.3852491,0.53923464
2.352257142857144,0.3877711174440529,1.7978458,0.5309265
3.5660833333333333,0.5430709250794656,3.472775,0.25802118
2.86345,0.3932923776094756,2.9993901,0.28248125
5.80965,0.0731855518528073,5.5913157,0.5394034
2.8908083333333328,0.4604922928154436,3.0482368,0.4518758
2.6303461538461543,0.4694574024257235,2.6818247,0.55844986
4.925366666666667,0.025132515459725297,5.2238617,0.84710675
