REF-0,REF-1,ML-pred-0,ML-pred-1
5.9416,0.2831325131453469,5.662587,0.55544716
5.8033125000000005,0.167408016854459,5.496783,0.75363857
5.690971428571429,0.24108642789316373,5.9931846,-0.03333773
2.3543818181818184,0.5613182017682695,2.7012818,0.21047388
2.8463,0.41694323354624657,3.0694094,0.11314693
2.984866666666667,0.36782450978693637,2.8973067,0.16397783
2.611166666666666,0.4795275828006838,2.8775227,0.61305106
3.72055,1.1665140569234471,4.449934,0.5000271
3.14595,0.6459252363857599,3.2087796,0.74150825
3.159257142857143,0.46830228434613624,2.7092402,0.77377015
5.2602,0.2871366573602193,5.2774625,0.018093616
2.89778,0.4315313830666647,3.232854,0.25201878
2.86345,0.3932923776094756,2.8737032,0.11590125
2.9558266666666664,0.3889826574662729,3.0559208,0.35484663
3.5335636363636365,0.5025367792962566,3.4921834,0.46864414
6.236177777777778,0.1807722792477996,6.299659,0.845537
3.843066666666667,0.2623140611302921,4.157052,0.0035173662
4.5245000000000015,0.1629957054648986,4.8868694,0.6645066
2.6461,0.6956516513313254,2.7914295,0.369172
4.2422,0.7126222140798026,4.567167,0.3959903
3.654363636363637,0.38469627051149635,3.5538998,0.45101267
4.268818181818181,0.3800164860060201,4.1949005,0.40517524
3.5527500000000005,0.4766765948849504,3.4975023,0.5349268
5.39175,0.6732363663677117,5.4780993,0.1069882
3.479325,0.48242967967708345,3.5413592,0.8284086
2.7721333333333336,0.3956642558196701,2.9441295,0.29854837
3.605007692307692,0.40684362364742077,3.624136,0.307654
3.3174153846153844,0.4285675964694365,3.3509421,0.4368198
5.38732,0.3049959294810343,5.1513867,0.42692503
3.957566666666666,0.2141255317175729,3.9993362,0.2236641
2.865611111111111,0.2632126157901842,3.3123007,-0.08482208
3.96586,0.4807907216242843,3.7450366,0.87118685
5.323177777777778,0.22868763509303341,5.248265,0.67277116
3.5203875,0.2917382948441486,3.7847252,0.11781154
4.836081818181818,0.4196153186388262,4.438167,0.60292196
5.217185714285714,0.47522203031345056,5.677233,0.026725497
2.9148333333333336,0.2810588609763681,2.9609675,1.2447119
5.7499,0.152804826494453,5.483285,0.47673142
5.779233333333334,0.4194832624789695,6.078384,0.108372174
2.817816666666667,0.46112022474260095,2.9860306,0.2237221
2.932975,0.2660943989765036,3.1013887,0.054891925
5.828244444444445,0.19699743723657362,5.0903482,0.91584164
5.320033333333333,0.3039148441586887,5.5655346,0.08084147
3.7704,0.7059301367699212,3.959068,0.5173199
4.01388,0.7712291024361336,3.981203,0.61538976
3.793155555555556,0.3585165690421821,3.6848228,0.2691477
3.35658,0.3988160879402936,3.1607544,0.84200627
3.7824875,0.4864591024874106,3.591784,0.6599486
2.500672727272727,0.44286718571352535,2.637897,0.37151843
2.9143428571428567,0.5653321733197892,3.0184247,0.6116625
3.0698666666666665,0.797446282412385,3.1756568,0.6842889
2.5906583333333333,0.4359593276657673,2.5041618,0.5015776
3.371377777777778,0.3788252789142305,3.5544112,0.350052
5.6119,0.141138513524835,5.916407,0.12615043
2.746366666666667,0.7656182173032894,2.6431897,0.89127314
2.8072285714285714,0.3175105600043654,2.8944566,0.34078258
5.797371428571429,0.3135346536630664,6.3205543,-0.024341132
2.9061,0.33476703840133365,2.9665096,0.29640117
3.964438461538462,0.5072964526757858,3.9365764,0.6007322
2.6617818181818182,0.4551355574291725,2.926053,0.5276986
2.46685,0.6504360591172662,2.7453103,0.38352448
5.816949999999999,0.2430690418192105,5.900829,0.6740701
2.7601666666666667,0.4696825452721587,2.568269,0.5400011
5.360366666666667,0.2746664935274533,5.993494,0.67639416
2.896390909090909,0.3203791268311513,2.8995345,0.34564623
2.4491555555555555,0.4645970515164488,2.0587294,0.8760363
4.547033333333332,0.0569582595707885,4.398215,0.4000887
3.7770666666666655,0.4691784024583115,3.7466304,0.42448902
2.8908083333333328,0.4604922928154436,3.0441077,0.16463281
5.6831,0.0,6.2510986,-0.092827514
2.5060333333333333,0.8350335342567587,2.0092046,0.899868
4.002775,0.4018457086636967,4.099108,0.404872
4.6142666666666665,0.2440896857031584,4.0956197,0.60664177
2.6883,0.4898126113992109,2.7208617,0.49555326
3.2046666666666668,0.7136886038976195,2.770817,0.5563062
4.25625,0.570423040383188,3.6149158,0.7099808
3.7101500000000005,0.5364610880576522,3.2428977,0.7791046
3.149657142857144,0.6137195989949125,2.8111873,0.7971477
4.066766666666667,0.4396008454647617,3.9045405,0.47638813
5.057799999999999,0.1349376399180994,5.0368023,0.24309996
4.45515,0.41879381902929613,4.4165297,0.33932114
4.75395,0.7968386317191204,5.363409,0.2466013
4.802175,0.3544572863648634,4.515724,1.251815
4.1776,0.4115991820529613,4.1860447,0.44301537
3.2372,0.4472775089360072,3.1599846,0.38994637
4.1789,0.3731755565414219,4.254808,0.4662124
3.5467538461538464,0.4811455680896455,3.417412,0.619381
3.446625,0.0482600162315209,3.5860696,0.32034543
2.9985,0.5392396313328611,2.8947425,0.2811757
4.91224,0.2739873409484461,4.7105274,0.8791816
6.198600000000001,0.2449417890030201,6.5820704,0.31082246
2.1377666666666664,0.9034316594703404,1.8472782,0.7794775
3.7516,0.2447474412532233,3.7144868,0.16100794
3.7894294117647056,0.5616765926277171,3.5142143,0.6855693
4.9963555555555565,0.12892081979951,4.583914,0.4399436
4.849266666666667,0.3369213775744521,5.274688,0.11481995
