REF-0,REF-1,ML-pred-0,ML-pred-1
4.087566666666667,0.5564817864644509,4.142873,0.394051
4.002775,0.4018457086636967,4.1410522,0.083942525
3.90713,0.4144245516375689,4.0131326,0.14722626
4.2422,0.7126222140798026,4.267525,0.75494623
4.9963555555555565,0.12892081979951,4.798008,0.4335912
2.86345,0.3932923776094756,3.1059668,-0.14739369
3.7516,0.2447474412532233,3.8951526,-0.06308808
2.3543818181818184,0.5613182017682695,2.242427,0.5289023
2.7721333333333336,0.3956642558196701,2.821915,0.52454525
3.654363636363637,0.38469627051149635,3.588765,0.37767655
2.5060333333333333,0.8350335342567587,2.8837461,0.8525039
5.525919999999999,0.30372414622482663,5.495763,0.30593738
3.69005,0.3750587192122625,3.5383787,0.42591456
3.7101500000000005,0.5364610880576522,3.6784983,0.6679302
4.4424,0.1561918371746742,4.448272,-0.019475674
2.9148333333333336,0.2810588609763681,2.917605,0.25466585
3.77645,0.40352269895438164,3.7386873,0.686497
3.7704,0.7059301367699212,3.9442449,0.31981158
5.57346923076923,0.2393710765896589,5.5033803,0.21742007
4.25625,0.570423040383188,4.338374,0.91867703
3.16810625,0.6212208565598872,3.2867792,0.4814802
4.5245000000000015,0.1629957054648986,4.603492,0.7092295
3.5911,0.4798083311768009,3.7231674,0.30712584
2.611166666666666,0.4795275828006838,2.6031015,0.3828652
3.7255,0.2772394632803924,3.8622549,0.1802087
2.500672727272727,0.44286718571352535,2.7369199,0.2318821
3.713471428571428,0.1999599769477691,3.3868752,0.39572975
3.35658,0.3988160879402936,3.3084915,0.59403795
4.188300000000001,0.32071970628572255,4.1639004,0.23438141
3.72055,1.1665140569234471,4.20259,0.81526476
3.4321,0.6155911792740375,3.5818546,0.32457924
5.38732,0.3049959294810343,5.1639934,0.540733
2.6617818181818182,0.4551355574291725,2.5075457,0.4558909
3.957566666666666,0.2141255317175729,3.8768802,0.23292288
2.896390909090909,0.3203791268311513,2.7893424,0.49934775
2.6208666666666662,0.6351909660356745,2.793935,0.55989015
3.220966666666667,0.45173893271815013,3.5336611,0.58055544
4.908849999999998,0.5337949091177248,5.954671,-0.20189889
5.5909,0.33749066865407035,5.4754505,0.24737647
5.728999999999999,0.19541013279766203,6.0105467,0.19747865
3.7770666666666655,0.4691784024583115,3.3618836,1.0561316
5.332775000000002,0.6129841390874052,5.612356,0.21615322
3.674,0.7281576248771051,4.2710547,0.42256302
2.6883,0.4898126113992109,2.8809397,0.2270655
3.1843142857142857,0.4738134493256863,3.3356113,0.37314126
3.1459666666666664,0.2542633542871117,3.1309302,0.5755924
4.268818181818181,0.3800164860060201,4.1396346,0.39500946
3.5203875,0.2917382948441486,3.4122372,0.42224193
