REF-0,REF-1,ML-pred-0,ML-pred-1
3.1793333333333336,0.5890298832260833,3.6118085,0.0963873
2.865611111111111,0.2632126157901842,3.2275991,-0.20709506
2.89778,0.4315313830666647,2.8930328,0.5240085
5.323177777777778,0.22868763509303341,5.306159,0.14574689
4.45515,0.41879381902929613,4.6957083,0.034520432
3.7704,0.7059301367699212,3.9490945,0.46114954
4.802175,0.3544572863648634,4.6701226,0.2723631
4.399983333333333,0.2099798220464686,4.4052844,0.25526303
3.6689909090909087,0.4876604258181002,3.4355378,0.85154355
3.843066666666667,0.2623140611302921,3.7042747,0.5641798
3.7101500000000005,0.5364610880576522,3.8819275,0.529593
5.057799999999999,0.1349376399180994,5.1783085,0.21242398
3.6781,0.4651348406645106,3.5642517,0.4960238
2.9558266666666664,0.3889826574662729,2.9686646,0.39218473
4.25625,0.570423040383188,4.203597,0.45487908
2.6461,0.6956516513313254,2.6119192,0.5853574
3.1459666666666664,0.2542633542871117,2.905352,0.52209353
3.937871428571429,0.5863985553480551,4.1736116,0.44859588
3.714833333333333,0.5143347774877114,4.194294,0.10385652
2.450466666666667,0.343260547300929,2.3402007,0.3278577
3.2079428571428568,0.3143943005057124,3.2023587,0.5370586
3.4059666666666666,0.2664515215444141,3.2645473,0.28166708
3.964438461538462,0.5072964526757858,4.265247,0.48268133
3.35658,0.3988160879402936,3.3196423,0.42838874
6.198600000000001,0.2449417890030201,6.1953635,0.31182542
4.6142666666666665,0.2440896857031584,4.2975326,0.27612358
3.3174153846153844,0.4285675964694365,3.2062905,0.4251591
4.0684818181818185,0.3613790802417368,4.308214,0.28726158
3.5203875,0.2917382948441486,3.7124033,0.023890216
2.906385714285715,0.133094057325029,3.0898554,0.31475484
3.389657142857143,0.5530521188735075,3.4034612,0.37026453
4.925366666666667,0.025132515459725297,4.8530273,0.1851784
2.4766,0.8265048880678203,2.58881,0.8992157
2.8114166666666667,0.31367664251679,2.8310723,0.23185205
3.01895,0.4003945644264195,2.9542098,0.5026582
3.1843142857142857,0.4738134493256863,3.3265674,0.5824372
4.547033333333332,0.0569582595707885,4.653943,0.026087875
4.066766666666667,0.4396008454647617,4.038598,0.34181085
3.528466666666666,0.4186482473389802,3.377203,0.50403816
5.690971428571429,0.24108642789316373,5.4973154,0.3093403
2.2431500000000004,0.6059701073485391,2.2777908,0.5977782
4.75395,0.7968386317191204,5.0683656,0.11685321
4.5245000000000015,0.1629957054648986,4.77327,0.17612638
3.7894294117647056,0.5616765926277171,3.8048081,0.5460015
3.2841454545454543,0.5576533912093361,3.403936,0.46447632
4.087566666666667,0.5564817864644509,4.1059666,0.77038616
3.90713,0.4144245516375689,4.114309,0.2292883
3.77645,0.40352269895438164,3.7697997,0.21812496
4.307640000000001,0.3053676916622176,4.4582844,0.3355274
4.15051,0.575889129858247,4.418766,0.38208723
5.373683333333335,0.2927001292563205,5.0923448,0.12450787
3.72055,1.1665140569234471,4.2101917,0.56057256
2.817816666666667,0.46112022474260095,2.83123,0.5725503
2.86345,0.3932923776094756,2.7706015,0.3601082
5.779233333333334,0.4194832624789695,5.7142334,0.53520876
3.2537666666666665,0.8377895957020872,3.3917775,0.8018915
4.686464285714286,0.2093875817607252,4.77505,0.25049195
3.220966666666667,0.45173893271815013,3.2202704,0.53062177
2.942825,0.2960583768448377,2.841746,0.4455332
5.9416,0.2831325131453469,5.958975,0.36540234
2.64405,0.3760509367093771,2.49253,0.49724114
5.81545,0.1451690221775984,5.738329,0.2566559
2.6492142857142857,0.3203105026302417,2.6169407,0.44723505
5.332775000000002,0.6129841390874052,5.383752,0.6214839
