REF-0,REF-1,ML-pred-0,ML-pred-1
2.865611111111111,0.2632126157901842,2.98663,0.04135987
5.057799999999999,0.1349376399180994,4.9954147,0.17304806
5.320033333333333,0.3039148441586887,5.4002337,0.21047418
2.5906583333333333,0.4359593276657673,2.5946658,0.45797035
4.01388,0.7712291024361336,3.8995774,0.7333894
2.8891500000000003,0.3893082384762164,2.8829162,0.39481372
2.500672727272727,0.44286718571352535,2.5938725,0.36685747
2.022366666666666,0.5354428572063815,2.1730204,0.32794356
4.087566666666667,0.5564817864644509,4.1942253,0.5645965
3.6689909090909087,0.4876604258181002,3.732749,0.34487772
3.713471428571428,0.1999599769477691,3.5779324,0.16962256
5.2602,0.2871366573602193,5.256606,0.10512124
3.957566666666666,0.2141255317175729,4.0381384,0.12927435
5.6119,0.141138513524835,5.649717,0.116399825
2.64405,0.3760509367093771,2.5719087,0.4182731
2.7686,0.3313431453946196,2.7643063,0.1646398
3.937871428571429,0.5863985553480551,4.0724874,0.48786026
3.2100727272727267,0.4265202975027311,3.2133183,0.32669553
2.6303461538461543,0.4694574024257235,2.6675715,0.34281382
4.75395,0.7968386317191204,4.861748,0.14773579
2.8072285714285714,0.3175105600043654,2.6998465,0.3995208
2.6883,0.4898126113992109,2.8082159,0.2984026
3.446625,0.0482600162315209,3.597606,0.26815334
3.4059666666666666,0.2664515215444141,3.4334857,0.18811306
3.2537666666666665,0.8377895957020872,3.5003414,0.5474129
4.188300000000001,0.32071970628572255,4.0156007,0.29293025
2.92575,0.4136907258649468,2.7838736,0.4876474
2.746366666666667,0.7656182173032894,2.9134028,0.50641084
3.7101500000000005,0.5364610880576522,3.8849049,0.5234569
3.4045181818181818,0.3626790008207859,3.4333823,0.3889603
3.2372,0.4472775089360072,3.13354,0.5031454
5.332775000000002,0.6129841390874052,5.2219625,0.36037713
4.41,0.249556877284518,4.0117855,0.40103254
4.15051,0.575889129858247,4.181914,0.5962098
5.323177777777778,0.22868763509303341,5.31447,0.25676823
3.5911,0.4798083311768009,3.5862358,0.44601995
5.80965,0.0731855518528073,5.676906,0.43599615
3.9362,0.648945197994407,3.8815038,0.8990871
5.779233333333334,0.4194832624789695,5.912194,0.23342101
4.1789,0.3731755565414219,4.3186316,0.4488704
2.847683333333334,0.3179584024155781,2.7770057,0.3366987
4.849266666666667,0.3369213775744521,4.7703257,0.2572038
5.654672727272726,0.2947828186679444,5.620854,0.20967124
2.2431500000000004,0.6059701073485391,2.3232868,0.5103999
4.163375,0.2280206039666884,4.2452426,0.1373003
5.360366666666667,0.2746664935274533,5.2979026,0.6029258
3.528466666666666,0.4186482473389802,3.4446166,0.45711493
3.479325,0.48242967967708345,3.2650495,0.7901785
