REF-0,REF-1,ML-pred-0,ML-pred-1
5.125399999999999,0.459195143702544,4.2870812,-0.13119756
2.022366666666666,0.5354428572063815,2.1598046,0.7008204
3.7894294117647056,0.5616765926277171,3.6391764,0.47241974
4.925366666666667,0.025132515459725297,4.872962,0.6404946
3.1843142857142857,0.4738134493256863,3.5806723,0.35934243
3.507375,0.4125803566752612,3.7470646,0.5002787
3.7516,0.2447474412532233,4.185855,0.21978717
5.7499,0.152804826494453,5.9409757,0.023455169
3.01895,0.4003945644264195,3.038022,0.48753288
2.7601666666666667,0.4696825452721587,2.9185302,0.73401004
2.9539833333333334,0.5659438148042185,2.9209943,0.7942353
2.817816666666667,0.46112022474260095,2.854349,0.37419647
3.371377777777778,0.3788252789142305,3.6735196,0.37056348
3.7255,0.2772394632803924,3.6547852,0.32425797
2.8891500000000003,0.3893082384762164,2.8857346,0.28591126
4.17995,0.5676303594770102,4.146661,0.88811326
2.5984,0.5728299538257405,2.9926126,0.6587552
4.91224,0.2739873409484461,5.143308,0.35959
4.15051,0.575889129858247,4.1238685,0.7049834
3.5911,0.4798083311768009,3.5317621,0.47643358
2.89778,0.4315313830666647,3.233688,0.43072453
5.057799999999999,0.1349376399180994,5.0390205,0.43240142
4.5245000000000015,0.1629957054648986,4.4491134,0.3445104
3.9362,0.648945197994407,4.249993,0.3289119
4.567857142857143,0.3571902660914435,4.3004146,0.31345206
3.479325,0.48242967967708345,3.3789585,0.4373855
5.690971428571429,0.24108642789316373,6.1155705,0.4143748
4.75395,0.7968386317191204,4.800014,0.28724283
5.6119,0.141138513524835,5.289687,0.45624527
3.9343,0.6696911974932925,3.6599193,0.30324033
2.8463,0.41694323354624657,2.6415396,0.3132736
5.1638,0.3805093008061693,5.65565,-0.12884763
3.4059666666666666,0.2664515215444141,3.729299,0.26787117
5.38732,0.3049959294810343,4.9204364,0.4736488
3.793155555555556,0.3585165690421821,3.7685087,0.34816906
2.5816666666666666,0.2761274041694038,2.3077195,0.41943717
3.7770666666666655,0.4691784024583115,3.4083426,0.8384452
2.6883,0.4898126113992109,2.73135,0.68943506
3.714833333333333,0.5143347774877114,3.3198729,0.3928965
2.9061,0.33476703840133365,2.6613665,0.5125739
4.002775,0.4018457086636967,3.8388836,0.34641546
3.14595,0.6459252363857599,3.072278,0.5217116
2.7686,0.3313431453946196,2.7622352,0.3405855
2.64405,0.3760509367093771,2.4503827,0.5728748
3.957566666666666,0.2141255317175729,4.3206463,0.27031967
4.6142666666666665,0.2440896857031584,4.7820573,-0.07324758
2.7721333333333336,0.3956642558196701,2.1264439,0.5380604
5.654672727272726,0.2947828186679444,5.502636,0.37607968
5.80965,0.0731855518528073,4.9742446,0.8970962
5.2602,0.2871366573602193,5.4436707,0.22334562
3.2537666666666665,0.8377895957020872,3.3402057,0.34169438
4.1789,0.3731755565414219,4.4044933,0.44409525
4.2422,0.7126222140798026,4.0826793,0.9171875
2.500672727272727,0.44286718571352535,2.6739957,0.214584
2.9985,0.5392396313328611,2.450179,0.45188794
4.271841666666667,0.36070693835687156,4.3444433,0.38177854
3.1793333333333336,0.5890298832260833,3.0964324,0.6733094
2.896390909090909,0.3203791268311513,2.647631,0.47903016
4.01388,0.7712291024361336,3.923847,0.17887436
3.954278571428572,0.3663831625678052,3.859044,0.40379518
4.25625,0.570423040383188,4.2437954,-0.32280043
3.528466666666666,0.4186482473389802,3.3218997,0.35097855
6.324200000000001,0.0,5.5728264,0.2630937
