REF-0,REF-1,ML-pred-0,ML-pred-1
5.80965,0.0731855518528073,5.748556,0.73877364
5.779233333333334,0.4194832624789695,5.9303164,0.11247925
3.2372,0.4472775089360072,3.514734,0.48940575
4.908849999999998,0.5337949091177248,5.391033,0.093489274
4.35698,0.4762138826199842,3.985956,0.45979714
2.5906583333333333,0.4359593276657673,2.7575676,0.50540936
3.714833333333333,0.5143347774877114,3.4412382,0.2978484
5.6119,0.141138513524835,4.9608355,0.19656701
2.6208666666666662,0.6351909660356745,3.375077,0.55533093
2.8908083333333328,0.4604922928154436,2.7277756,0.36697918
3.654363636363637,0.38469627051149635,3.313307,0.47663748
3.9362,0.648945197994407,3.618402,0.34000438
4.023733333333333,0.2531846230191188,5.073756,0.12307273
3.72055,1.1665140569234471,4.3965573,1.0293009
2.3543818181818184,0.5613182017682695,3.015153,0.654261
4.41,0.249556877284518,5.0360994,0.17728835
4.836081818181818,0.4196153186388262,5.466715,0.4055702
2.7686,0.3313431453946196,2.5849717,0.35542217
4.75395,0.7968386317191204,4.7220287,0.30886
2.906385714285715,0.133094057325029,2.0539515,0.2584424
5.828244444444445,0.19699743723657362,6.1073527,0.2806475
4.163375,0.2280206039666884,4.0846562,0.31354198
3.04646,0.3847493591071119,2.5930138,0.2917613
4.01388,0.7712291024361336,3.9951284,0.6581351
4.188300000000001,0.32071970628572255,5.2311134,0.044159982
5.1638,0.3805093008061693,5.8514924,0.4493085
5.332775000000002,0.6129841390874052,5.740477,0.29716426
2.9539833333333334,0.5659438148042185,3.467129,0.8338891
3.1843142857142857,0.4738134493256863,2.9428155,0.49601042
3.1331333333333333,0.5227196221047505,3.303481,0.4687046
3.2841454545454543,0.5576533912093361,3.5668695,0.7651674
6.236177777777778,0.1807722792477996,6.0457325,0.16872889
2.9061,0.33476703840133365,2.5519533,0.34605053
3.2537666666666665,0.8377895957020872,3.5838919,0.78553563
4.802175,0.3544572863648634,4.8335733,0.5655381
4.1789,0.3731755565414219,4.085985,0.23145318
3.5527500000000005,0.4766765948849504,3.382717,0.57979304
5.057799999999999,0.1349376399180994,5.337974,0.33685458
3.35658,0.3988160879402936,3.0615146,0.7689423
2.4491555555555555,0.4645970515164488,2.5367134,0.33525476
5.7499,0.152804826494453,5.9436917,0.25400528
2.2431500000000004,0.6059701073485391,2.5963075,0.6750917
5.57346923076923,0.2393710765896589,6.0716004,0.046588212
3.843066666666667,0.2623140611302921,3.3279598,0.48228872
4.6142666666666665,0.2440896857031584,5.1088634,0.60811484
3.7894294117647056,0.5616765926277171,3.9668174,0.28034845
3.507375,0.4125803566752612,3.3496897,0.3890095
3.2100727272727267,0.4265202975027311,3.4685888,0.44275674
3.1793333333333336,0.5890298832260833,2.8971233,0.41576204
2.8114166666666667,0.31367664251679,2.6009119,0.2677681
2.4662875,0.5203632040288233,2.418504,0.47300288
4.17995,0.5676303594770102,4.1657643,0.46119425
5.690971428571429,0.24108642789316373,5.5726895,0.1048507
2.9558266666666664,0.3889826574662729,2.391907,0.18117721
3.5467538461538464,0.4811455680896455,3.2477705,0.30512083
4.849266666666667,0.3369213775744521,5.2500176,0.07195361
3.16810625,0.6212208565598872,3.2223008,0.39433914
3.69005,0.3750587192122625,3.3851104,0.41766015
3.739233333333333,0.4248062381839513,3.583175,0.42893273
4.925366666666667,0.025132515459725297,5.2850256,0.8925022
3.479325,0.48242967967708345,3.8737793,1.1482213
2.450466666666667,0.343260547300929,2.9006033,0.35179627
3.3174153846153844,0.4285675964694365,3.2736835,0.55001056
5.217185714285714,0.47522203031345056,5.757052,0.19068237
2.9985,0.5392396313328611,3.3370717,0.15854566
3.96586,0.4807907216242843,3.7270687,0.664534
4.15051,0.575889129858247,4.392393,0.46360797
3.7704,0.7059301367699212,3.9788697,0.5724021
5.728999999999999,0.19541013279766203,5.392002,0.17873436
2.896390909090909,0.3203791268311513,2.6447372,0.42771697
2.7721333333333336,0.3956642558196701,3.146053,0.14690936
3.4045181818181818,0.3626790008207859,3.340142,0.49343127
3.220966666666667,0.45173893271815013,3.3980105,0.42566592
5.5732,0.2102774086092668,5.6165113,0.3982496
2.64405,0.3760509367093771,2.3922663,0.25312585
5.8033125000000005,0.167408016854459,5.942966,0.22827485
4.45515,0.41879381902929613,4.768784,0.20760088
6.1186428571428575,0.4221718246446696,6.2355976,0.11014414
2.746366666666667,0.7656182173032894,3.1209316,0.8585483
5.323177777777778,0.22868763509303341,5.454031,0.2731629
4.547033333333332,0.0569582595707885,5.4255214,0.047407176
4.268818181818181,0.3800164860060201,4.087539,0.37165034
3.149657142857144,0.6137195989949125,3.4238381,0.59919614
5.6831,0.0,6.213508,0.0555674
2.5984,0.5728299538257405,2.4898758,0.25615993
2.8891500000000003,0.3893082384762164,2.8394082,0.4539054
3.957566666666666,0.2141255317175729,3.9059114,0.39705935
4.567857142857143,0.3571902660914435,4.4175825,0.3062321
4.5245000000000015,0.1629957054648986,4.712447,0.39773196
3.674,0.7281576248771051,4.0779786,1.1395624
3.7516,0.2447474412532233,3.5126462,0.41928995
4.181342857142857,0.4462389937284835,3.8254004,0.22920899
3.5335636363636365,0.5025367792962566,3.5802794,0.5951235
3.954278571428572,0.3663831625678052,3.905447,0.46696976
4.307640000000001,0.3053676916622176,4.1927757,0.30588987
2.92575,0.4136907258649468,3.5732608,1.0582682
3.7255,0.2772394632803924,4.5662813,0.17028135
2.6617818181818182,0.4551355574291725,3.023344,0.588036
5.39175,0.6732363663677117,6.150229,0.6934028
3.1459666666666664,0.2542633542871117,3.35879,0.95564395
3.2046666666666668,0.7136886038976195,3.7857516,1.2100745
2.9148333333333336,0.2810588609763681,3.5699458,0.99418837
2.984866666666667,0.36782450978693637,2.7869205,0.28643084
5.9416,0.2831325131453469,5.8340974,0.19284008
3.713471428571428,0.1999599769477691,2.741166,0.4621945
4.4424,0.1561918371746742,4.2993193,0.312436
3.01895,0.4003945644264195,2.7700133,0.3124765
2.46685,0.6504360591172662,2.9336603,0.45108917
2.7601666666666667,0.4696825452721587,2.2279541,0.24433568
3.7824875,0.4864591024874106,3.7507899,0.5262493
3.0698666666666665,0.797446282412385,3.1319785,0.4418498
5.125399999999999,0.459195143702544,4.920552,0.11026145
5.816949999999999,0.2430690418192105,5.694013,0.18075784
2.8463,0.41694323354624657,2.5046992,0.4206816
3.77645,0.40352269895438164,3.7212734,0.34549755
5.373683333333335,0.2927001292563205,5.449549,0.4742717
4.2422,0.7126222140798026,4.2375474,1.0198865
4.0684818181818185,0.3613790802417368,4.546631,0.20728101
2.1377666666666664,0.9034316594703404,2.4392476,0.34404844
3.4059666666666666,0.2664515215444141,3.260808,0.4763602
3.7770666666666655,0.4691784024583115,3.7284906,1.1263133
2.942825,0.2960583768448377,2.5457838,0.29965904
3.2870666666666666,0.4054625301224929,4.1797085,0.25703
4.225242857142858,0.4483605343818842,4.3853197,0.16952777
3.14595,0.6459252363857599,3.2498019,0.7899199
2.8072285714285714,0.3175105600043654,2.308071,0.39459804
2.6303461538461543,0.4694574024257235,2.6230588,0.4111342
5.81545,0.1451690221775984,5.494044,0.205868
3.4227333333333334,0.370910788914711,4.3427815,0.16917247
3.90713,0.4144245516375689,4.339728,0.30874267
4.399983333333333,0.2099798220464686,3.4292943,0.3202345
5.5909,0.33749066865407035,5.150575,0.42575884
