REF-0,REF-1,ML-pred-0,ML-pred-1
2.1377666666666664,0.9034316594703404,1.9681518,0.716349
5.323177777777778,0.22868763509303341,5.366043,0.51415324
5.373683333333335,0.2927001292563205,5.218816,0.5163365
2.92575,0.4136907258649468,2.3146956,1.0722458
2.817816666666667,0.46112022474260095,2.8356857,0.48159674
4.01388,0.7712291024361336,3.9717171,0.60387564
2.6883,0.4898126113992109,2.850214,0.38075814
2.6461,0.6956516513313254,2.6840723,0.45905742
5.57346923076923,0.2393710765896589,5.483945,0.16676873
2.4766,0.8265048880678203,2.274689,0.6783072
3.2079428571428568,0.3143943005057124,2.9087481,0.4946804
5.057799999999999,0.1349376399180994,5.183291,0.32618478
3.01895,0.4003945644264195,3.105514,0.3542917
3.7770666666666655,0.4691784024583115,3.8643522,0.2117855
2.9061,0.33476703840133365,2.8226492,0.40021136
2.611166666666666,0.4795275828006838,2.6476293,0.468286
