REF-0,REF-1,ML-pred-0,ML-pred-1
3.957566666666666,0.2141255317175729,4.1016235,0.23895006
4.908849999999998,0.5337949091177248,5.6265945,0.0023871094
3.2537666666666665,0.8377895957020872,3.459723,0.67264324
2.5060333333333333,0.8350335342567587,2.9618359,0.98916185
3.16810625,0.6212208565598872,3.3308322,0.8190281
3.605007692307692,0.40684362364742077,3.908168,0.27338398
4.91224,0.2739873409484461,4.407587,-0.39783472
3.1331333333333333,0.5227196221047505,3.2613082,0.51068205
3.5467538461538464,0.4811455680896455,3.716279,0.5025944
5.39175,0.6732363663677117,5.5821905,-1.1139044
4.35698,0.4762138826199842,4.3288293,0.49213514
5.80965,0.0731855518528073,5.4766774,-0.8313722
5.6831,0.0,5.413008,0.001186176
3.220966666666667,0.45173893271815013,3.6935365,0.6322478
3.507375,0.4125803566752612,3.6910572,0.58265346
3.5203875,0.2917382948441486,3.3298006,0.6153858
2.9985,0.5392396313328611,3.170138,0.45466763
2.92575,0.4136907258649468,2.7092211,0.453028
3.7894294117647056,0.5616765926277171,3.849334,0.6127016
5.728999999999999,0.19541013279766203,5.266795,-0.62246686
2.4662875,0.5203632040288233,2.3786585,0.62605155
3.5911,0.4798083311768009,3.8449116,0.6200904
5.779233333333334,0.4194832624789695,5.720131,0.5514071
5.797371428571429,0.3135346536630664,4.1162896,-0.4857405
4.307640000000001,0.3053676916622176,4.035235,0.38083112
2.8072285714285714,0.3175105600043654,2.7841225,0.18197845
4.836081818181818,0.4196153186388262,5.3708844,0.6063778
3.7101500000000005,0.5364610880576522,4.024343,0.5029882
2.64405,0.3760509367093771,2.7491682,0.822471
4.399983333333333,0.2099798220464686,3.161222,0.9252652
3.149657142857144,0.6137195989949125,3.0626922,0.76886237
4.925366666666667,0.025132515459725297,5.455264,-0.56042635
2.6461,0.6956516513313254,2.8634958,0.52904934
4.225242857142858,0.4483605343818842,4.1933894,0.57040226
3.937871428571429,0.5863985553480551,3.9881225,0.52180374
2.6492142857142857,0.3203105026302417,2.4109337,0.5207457
4.4424,0.1561918371746742,4.4464455,0.38478068
2.9539833333333334,0.5659438148042185,2.9628708,0.8661406
2.8908083333333328,0.4604922928154436,2.9587312,0.34508482
4.9812,0.2610498726297332,5.4966106,0.3331772
4.41,0.249556877284518,5.0499983,0.72739506
4.802175,0.3544572863648634,5.2938128,0.64904684
2.9061,0.33476703840133365,2.7698789,0.38654742
2.4491555555555555,0.4645970515164488,2.5182905,0.7876205
2.022366666666666,0.5354428572063815,2.3911529,0.44811648
2.89778,0.4315313830666647,3.1629314,0.476522
5.057799999999999,0.1349376399180994,5.413483,0.46589965
5.1638,0.3805093008061693,5.3609457,-0.5350294
3.371377777777778,0.3788252789142305,3.5382388,0.23273912
3.843066666666667,0.2623140611302921,3.190343,0.7847832
3.72055,1.1665140569234471,4.3477535,0.27381742
2.2431500000000004,0.6059701073485391,2.23195,0.7065084
4.2422,0.7126222140798026,4.031252,0.66594
5.81545,0.1451690221775984,5.428136,0.3062541
2.847683333333334,0.3179584024155781,2.7760696,0.1399558
3.14595,0.6459252363857599,3.1656775,0.6092184
4.1776,0.4115991820529613,4.16746,0.66533625
2.86345,0.3932923776094756,2.8947027,0.7297492
3.96586,0.4807907216242843,3.6256678,0.6848342
4.17995,0.5676303594770102,3.736061,0.5013035
4.01388,0.7712291024361336,4.0962825,0.3094997
5.373683333333335,0.2927001292563205,5.1397066,-0.36390668
4.268818181818181,0.3800164860060201,3.9854631,0.41185427
4.75395,0.7968386317191204,4.9890513,-0.0021120503
3.3174153846153844,0.4285675964694365,3.3861585,0.40835038
4.6142666666666665,0.2440896857031584,5.0183463,-0.10439741
2.932975,0.2660943989765036,2.975107,0.29911622
3.1793333333333336,0.5890298832260833,3.4122171,0.6956453
5.816949999999999,0.2430690418192105,5.5153966,0.45564973
2.7601666666666667,0.4696825452721587,2.5546901,0.75072885
5.7499,0.152804826494453,5.7203975,0.044756882
2.906385714285715,0.133094057325029,2.5818446,1.0577203
6.236177777777778,0.1807722792477996,5.867644,0.21490055
2.8891500000000003,0.3893082384762164,3.1001003,0.39996088
4.567857142857143,0.3571902660914435,4.389835,0.33492234
3.7516,0.2447474412532233,3.918103,0.15277997
3.674,0.7281576248771051,4.2792683,0.2900065
4.547033333333332,0.0569582595707885,4.4766526,0.18697315
4.45515,0.41879381902929613,4.507413,0.2979792
4.1789,0.3731755565414219,3.8740015,0.67899
3.2046666666666668,0.7136886038976195,3.067349,0.67894965
2.5984,0.5728299538257405,2.6444788,0.67433816
3.01895,0.4003945644264195,3.2022493,0.3744617
4.9963555555555565,0.12892081979951,5.3696384,0.49773327
3.7824875,0.4864591024874106,3.7383525,0.6375311
4.15051,0.575889129858247,4.0458965,0.4610108
5.690971428571429,0.24108642789316373,4.6025515,-0.89262325
2.500672727272727,0.44286718571352535,2.621176,0.5268875
4.849266666666667,0.3369213775744521,4.974368,0.6799572
4.066766666666667,0.4396008454647617,4.015877,0.6171105
3.5335636363636365,0.5025367792962566,3.7695725,0.52105355
4.181342857142857,0.4462389937284835,3.6731513,0.66446286
3.713471428571428,0.1999599769477691,3.1905627,0.894762
4.295544444444444,0.2964243415743345,3.6053178,0.4364718
3.7704,0.7059301367699212,3.6844678,0.5406073
5.57346923076923,0.2393710765896589,5.563535,0.01845489
3.9343,0.6696911974932925,3.657885,0.7180542
3.846666666666666,0.5021532070328069,3.961511,0.5750309
2.4766,0.8265048880678203,2.5380137,0.729897
3.654363636363637,0.38469627051149635,3.6684396,0.31000525
2.7686,0.3313431453946196,2.564526,0.41718104
3.446625,0.0482600162315209,3.6879015,0.20238528
3.739233333333333,0.4248062381839513,4.0573287,0.350946
5.323177777777778,0.22868763509303341,5.4859147,0.483925
3.0698666666666665,0.797446282412385,3.453644,0.7595718
