REF-0,REF-1,ML-pred-0,ML-pred-1
3.371377777777778,0.3788252789142305,3.7468426,0.32198018
3.954278571428572,0.3663831625678052,3.9698188,0.4239756
2.819983333333333,0.3793205948359073,2.187556,0.5742734
3.7652,0.605907319645505,2.9454205,0.5977331
2.817816666666667,0.46112022474260095,2.2082248,0.57726
3.2100727272727267,0.4265202975027311,3.4939718,0.3814405
2.6303461538461543,0.4694574024257235,2.8522303,0.4874264
3.1793333333333336,0.5890298832260833,3.2997098,0.5449587
2.8891500000000003,0.3893082384762164,3.5755162,0.68261796
3.2537666666666665,0.8377895957020872,3.3835244,0.55631506
4.17995,0.5676303594770102,4.6145163,0.63162315
5.6119,0.141138513524835,3.4915555,0.6050603
3.4045181818181818,0.3626790008207859,3.6144853,0.40687612
4.163375,0.2280206039666884,3.845605,0.205876
4.908849999999998,0.5337949091177248,5.2527184,0.39416355
5.654672727272726,0.2947828186679444,5.0309424,0.3281439
4.087566666666667,0.5564817864644509,3.211029,0.5204183
5.217185714285714,0.47522203031345056,5.538234,0.18352734
5.38732,0.3049959294810343,4.032109,0.48734856
3.7894294117647056,0.5616765926277171,4.198273,0.3170207
3.1843142857142857,0.4738134493256863,2.6113036,0.55189073
3.507375,0.4125803566752612,4.247816,0.22179793
3.446625,0.0482600162315209,3.3502336,0.2500302
2.8463,0.41694323354624657,2.2386653,0.52123857
4.91224,0.2739873409484461,3.531328,0.6278778
6.236177777777778,0.1807722792477996,5.7862887,0.17283644
3.7255,0.2772394632803924,4.899428,0.1210811
5.5909,0.33749066865407035,6.7457814,0.011046656
4.307640000000001,0.3053676916622176,4.147681,0.34206206
3.5660833333333333,0.5430709250794656,2.9195087,0.5346402
2.6461,0.6956516513313254,2.6234722,0.43815315
3.35658,0.3988160879402936,3.0073557,0.5413131
2.6883,0.4898126113992109,2.8809867,0.45237604
5.8033125000000005,0.167408016854459,5.6272593,0.23811053
5.2602,0.2871366573602193,4.6066127,0.18104516
3.3174153846153844,0.4285675964694365,3.5687048,0.44690216
3.2870666666666666,0.4054625301224929,4.249946,0.2403413
4.75395,0.7968386317191204,3.3378208,0.6560186
2.9558266666666664,0.3889826574662729,2.995516,0.38718697
5.9416,0.2831325131453469,5.5169673,0.015657915
3.9343,0.6696911974932925,3.6468725,0.49608022
2.46685,0.6504360591172662,2.1954024,0.5974085
3.01895,0.4003945644264195,2.9751577,0.42968565
4.1776,0.4115991820529613,4.1551213,0.33979112
5.797371428571429,0.3135346536630664,3.7020621,0.5616261
4.802175,0.3544572863648634,6.4250817,0.11026236
5.57346923076923,0.2393710765896589,6.1947937,0.06562551
3.2079428571428568,0.3143943005057124,2.578793,0.5855065
3.654363636363637,0.38469627051149635,3.6448603,0.41888312
3.739233333333333,0.4248062381839513,3.848566,0.3588656
5.320033333333333,0.3039148441586887,5.575103,0.15985093
3.4321,0.6155911792740375,2.8348982,0.5405045
4.2422,0.7126222140798026,3.6344302,0.66855246
2.9061,0.33476703840133365,2.8849363,0.4670842
4.268818181818181,0.3800164860060201,4.0741644,0.38972515
3.2841454545454543,0.5576533912093361,4.984404,0.15518138
5.80965,0.0731855518528073,4.209722,0.712187
2.984866666666667,0.36782450978693637,2.460077,0.46189806
5.6831,0.0,6.129081,0.053358473
3.7704,0.7059301367699212,4.5529113,0.6587731
3.77645,0.40352269895438164,4.2916007,0.2743143
4.836081818181818,0.4196153186388262,5.1519904,0.6682066
2.4766,0.8265048880678203,2.5122948,0.59765595
5.057799999999999,0.1349376399180994,4.7546124,0.39682612
2.7686,0.3313431453946196,2.4653256,0.33868057
4.399983333333333,0.2099798220464686,3.0196126,0.53087753
4.002775,0.4018457086636967,4.0279503,0.37963483
2.8072285714285714,0.3175105600043654,2.1992834,0.5219612
4.295544444444444,0.2964243415743345,5.685973,0.0726964
3.7516,0.2447474412532233,3.5380008,0.2243629
5.39175,0.6732363663677117,4.6233196,0.6750839
3.33158,0.5609299751305862,4.003795,0.25275418
4.066766666666667,0.4396008454647617,3.0167503,0.59401083
2.5816666666666666,0.2761274041694038,2.144683,0.62864584
2.7601666666666667,0.4696825452721587,2.5094151,0.5918484
3.4227333333333334,0.370910788914711,4.5478735,0.17529988
3.96586,0.4807907216242843,3.4852302,0.5142247
3.16810625,0.6212208565598872,3.746453,0.35511103
2.352257142857144,0.3877711174440529,2.0369053,0.61045605
6.1186428571428575,0.4221718246446696,6.3889613,0.02968039
2.9143428571428567,0.5653321733197892,3.0446985,0.48733464
4.6142666666666665,0.2440896857031584,4.15316,0.5635211
