REF-0,REF-1,ML-pred-0,ML-pred-1
2.8072285714285714,0.3175105600043654,2.800173,0.34050807
4.547033333333332,0.0569582595707885,4.318354,0.1479466
5.320033333333333,0.3039148441586887,5.365377,0.23113102
3.4059666666666666,0.2664515215444141,3.3498108,0.20635977
4.9963555555555565,0.12892081979951,4.779875,0.3161656
3.14595,0.6459252363857599,3.1455538,0.64629817
3.7770666666666655,0.4691784024583115,3.6453693,0.677251
4.35698,0.4762138826199842,4.1406565,0.5206998
3.3174153846153844,0.4285675964694365,3.2366812,0.46803397
3.446625,0.0482600162315209,3.6136844,0.17863606
2.92575,0.4136907258649468,2.3167543,0.3518193
5.5732,0.2102774086092668,5.314695,0.4116926
3.846666666666666,0.5021532070328069,3.642646,0.6527711
2.46685,0.6504360591172662,2.3743517,0.6921875
3.2079428571428568,0.3143943005057124,3.2200534,0.1532123
2.9539833333333334,0.5659438148042185,3.0666184,0.4158243
