REF-0,REF-1,ML-pred-0,ML-pred-1
5.332775000000002,0.6129841390874052,5.6335793,0.24770987
5.38732,0.3049959294810343,5.157978,0.22246219
4.75395,0.7968386317191204,4.9471984,0.084170826
2.46685,0.6504360591172662,2.4230735,0.53775465
3.937871428571429,0.5863985553480551,3.9557264,0.4903945
4.163375,0.2280206039666884,4.1108575,0.20196596
2.89778,0.4315313830666647,2.942578,0.3833408
2.500672727272727,0.44286718571352535,2.5786643,0.597685
3.5335636363636365,0.5025367792962566,3.4059453,0.7703573
5.125399999999999,0.459195143702544,4.8564167,0.5586206
4.1776,0.4115991820529613,4.253181,0.31977624
2.8891500000000003,0.3893082384762164,2.985867,0.23687874
4.567857142857143,0.3571902660914435,4.516026,0.36290526
3.5203875,0.2917382948441486,3.642543,0.11703701
3.16810625,0.6212208565598872,3.2678072,0.33049202
3.4059666666666666,0.2664515215444141,3.3593233,0.07271304
5.81545,0.1451690221775984,5.6232295,0.2921649
2.5984,0.5728299538257405,2.4484591,0.6753696
3.1459666666666664,0.2542633542871117,3.167301,0.1094961
3.33158,0.5609299751305862,3.3186502,0.46878198
3.1843142857142857,0.4738134493256863,3.3551986,0.47148153
4.686464285714286,0.2093875817607252,4.7814407,0.24081774
3.846666666666666,0.5021532070328069,3.6165714,0.7221115
3.6689909090909087,0.4876604258181002,3.7024808,0.24113013
2.92575,0.4136907258649468,2.6143394,0.27968
3.7824875,0.4864591024874106,3.71867,0.44089726
4.295544444444444,0.2964243415743345,4.2037277,0.17401733
2.352257142857144,0.3877711174440529,2.400582,0.1430457
5.654672727272726,0.2947828186679444,5.7116137,0.22613105
4.91224,0.2739873409484461,5.009896,0.29991183
4.002775,0.4018457086636967,4.0602264,0.34791872
4.188300000000001,0.32071970628572255,4.0653467,0.20340946
