REF-0,REF-1,ML-pred-0,ML-pred-1
3.446625,0.0482600162315209,3.49812,0.37770876
4.836081818181818,0.4196153186388262,4.93607,0.237268
3.371377777777778,0.3788252789142305,3.41563,0.53979546
3.4321,0.6155911792740375,3.3253868,0.6083814
5.779233333333334,0.4194832624789695,6.011834,-0.15933475
3.1793333333333336,0.5890298832260833,2.7679904,0.37656483
4.41,0.249556877284518,5.2390585,-0.42454293
2.6461,0.6956516513313254,2.7086928,0.43168065
2.942825,0.2960583768448377,2.9540727,0.14064753
4.295544444444444,0.2964243415743345,4.4541955,0.11826068
3.9362,0.648945197994407,4.320837,0.2311811
5.323177777777778,0.22868763509303341,5.2303357,0.27473852
3.937871428571429,0.5863985553480551,4.140121,0.36526424
3.0698666666666665,0.797446282412385,2.7496917,0.5254477
2.8891500000000003,0.3893082384762164,3.0033271,0.12526748
2.5984,0.5728299538257405,2.5604055,0.5799635
2.64405,0.3760509367093771,2.6365623,0.6874651
3.7516,0.2447474412532233,3.685665,0.38462362
5.6831,0.0,5.480385,0.04592719
2.5060333333333333,0.8350335342567587,2.7035203,0.23194532
4.01388,0.7712291024361336,4.4080157,0.18358621
4.91224,0.2739873409484461,4.9038577,0.57334054
3.9343,0.6696911974932925,3.7592041,0.57864654
2.7686,0.3313431453946196,2.8043292,0.23518182
3.5911,0.4798083311768009,3.615158,0.4597798
3.6781,0.4651348406645106,3.7122898,0.44330636
5.57346923076923,0.2393710765896589,5.110243,0.36950836
4.9963555555555565,0.12892081979951,4.921505,0.13090548
3.90713,0.4144245516375689,3.9609096,0.3023667
5.654672727272726,0.2947828186679444,5.738739,0.02923656
4.547033333333332,0.0569582595707885,4.534591,0.30860168
3.5660833333333333,0.5430709250794656,3.4017818,0.6924021
4.066766666666667,0.4396008454647617,4.28071,0.36753502
5.217185714285714,0.47522203031345056,5.427412,-0.05678911
5.38732,0.3049959294810343,5.076135,0.07612308
3.739233333333333,0.4248062381839513,3.7725663,0.22285222
5.690971428571429,0.24108642789316373,5.7065315,0.5101255
2.4491555555555555,0.4645970515164488,2.4799182,0.7464878
2.4766,0.8265048880678203,2.6504757,0.21346357
3.2537666666666665,0.8377895957020872,3.3487906,0.70766366
3.654363636363637,0.38469627051149635,3.5160618,0.4199834
2.6883,0.4898126113992109,2.727621,0.54668593
3.7652,0.605907319645505,4.026779,0.5738173
3.1843142857142857,0.4738134493256863,3.3399167,0.380087
4.35698,0.4762138826199842,4.0021973,0.71979964
3.7101500000000005,0.5364610880576522,3.5779188,0.6554816
3.714833333333333,0.5143347774877114,3.4931946,0.48990694
3.7704,0.7059301367699212,3.6750112,0.68844205
