REF-0,REF-1,ML-pred-0,ML-pred-1
3.7704,0.7059301367699212,3.4669018,0.80065876
2.7721333333333336,0.3956642558196701,2.8822732,0.5580709
4.307640000000001,0.3053676916622176,4.606891,0.4176799
4.925366666666667,0.025132515459725297,4.151314,0.7616563
4.023733333333333,0.2531846230191188,3.854571,0.12788765
3.6689909090909087,0.4876604258181002,3.2739124,0.66901135
2.6303461538461543,0.4694574024257235,2.774247,0.3763179
4.45515,0.41879381902929613,4.261653,0.54543823
3.5335636363636365,0.5025367792962566,3.3603203,0.70765156
5.057799999999999,0.1349376399180994,5.1391373,0.26704904
3.4321,0.6155911792740375,3.4640388,0.8401538
5.38732,0.3049959294810343,5.14446,0.274759
4.181342857142857,0.4462389937284835,4.180074,0.19337986
3.220966666666667,0.45173893271815013,3.2616494,0.7493211
3.9362,0.648945197994407,4.144433,0.55090135
4.9963555555555565,0.12892081979951,4.9595394,0.10027558
3.35658,0.3988160879402936,3.4709845,0.68237394
3.16810625,0.6212208565598872,3.1276782,0.6648431
3.1331333333333333,0.5227196221047505,3.281415,0.6260531
3.1793333333333336,0.5890298832260833,3.2134771,0.46309114
4.188300000000001,0.32071970628572255,4.343169,-0.046211187
2.64405,0.3760509367093771,2.9704514,0.52753013
6.1186428571428575,0.4221718246446696,5.715446,0.625102
3.964438461538462,0.5072964526757858,4.209261,0.6180275
5.217185714285714,0.47522203031345056,5.1464553,0.6621931
3.2046666666666668,0.7136886038976195,3.2070823,0.3576198
4.41,0.249556877284518,4.405195,0.1414386
3.14595,0.6459252363857599,3.1997552,0.87259376
4.908849999999998,0.5337949091177248,5.80976,0.3854259
6.236177777777778,0.1807722792477996,5.5143385,0.21132387
5.6119,0.141138513524835,4.945788,0.52278554
5.39175,0.6732363663677117,4.349061,0.8590279
2.9148333333333336,0.2810588609763681,2.8819184,0.527865
4.17995,0.5676303594770102,4.1770287,0.47111902
4.271841666666667,0.36070693835687156,4.3340597,0.37061957
3.1843142857142857,0.4738134493256863,3.5321412,0.38469929
4.836081818181818,0.4196153186388262,4.927546,0.21866861
2.450466666666667,0.343260547300929,2.5692794,0.42382723
4.2422,0.7126222140798026,3.3375363,0.50838727
5.525919999999999,0.30372414622482663,5.6468725,0.19829388
2.932975,0.2660943989765036,3.0034723,0.3194554
5.816949999999999,0.2430690418192105,5.446076,0.23298913
3.507375,0.4125803566752612,3.3501198,0.79312766
3.4227333333333334,0.370910788914711,3.6916106,0.14207165
3.957566666666666,0.2141255317175729,4.1176805,0.00695493
2.5906583333333333,0.4359593276657673,2.6486115,0.4520353
2.500672727272727,0.44286718571352535,2.6937392,0.36492547
2.89778,0.4315313830666647,2.8702347,0.43669608
4.01388,0.7712291024361336,3.6559062,0.66714823
5.80965,0.0731855518528073,4.5904775,0.6058477
5.323177777777778,0.22868763509303341,4.7861843,0.20160426
3.714833333333333,0.5143347774877114,3.8489342,0.41582215
3.4045181818181818,0.3626790008207859,3.2803369,0.49036288
3.7770666666666655,0.4691784024583115,2.9258556,0.4322213
2.8908083333333328,0.4604922928154436,2.9702618,0.33251116
3.446625,0.0482600162315209,3.6454012,0.3437435
6.198600000000001,0.2449417890030201,6.447339,-0.15717916
3.5467538461538464,0.4811455680896455,3.5411701,0.68203497
5.332775000000002,0.6129841390874052,5.6445317,0.20772247
3.6781,0.4651348406645106,3.0979142,0.8767489
3.954278571428572,0.3663831625678052,3.8861144,0.38778278
5.5732,0.2102774086092668,5.376748,0.347099
3.90713,0.4144245516375689,3.8947482,0.3737271
3.69005,0.3750587192122625,3.813246,0.58698285
4.0684818181818185,0.3613790802417368,4.107135,0.48887053
3.1716250000000006,0.5954198230507766,2.8538465,0.924297
4.35698,0.4762138826199842,4.1478105,0.7795137
2.8072285714285714,0.3175105600043654,2.8137872,0.30800435
2.4491555555555555,0.4645970515164488,2.4746804,0.4788996
2.6492142857142857,0.3203105026302417,2.7488375,0.3178335
3.3174153846153844,0.4285675964694365,3.1849577,0.53406
5.5909,0.33749066865407035,5.5067844,0.25619087
3.0698666666666665,0.797446282412385,3.1189833,0.6638908
2.942825,0.2960583768448377,2.8925874,0.33768418
5.125399999999999,0.459195143702544,5.688918,0.24267559
2.4766,0.8265048880678203,2.687099,0.82061046
4.25625,0.570423040383188,4.5870075,1.0395787
4.91224,0.2739873409484461,5.168305,-0.098143876
3.843066666666667,0.2623140611302921,3.5998003,0.6545714
2.6461,0.6956516513313254,2.8085935,0.5452704
3.7255,0.2772394632803924,3.8717058,0.4579216
2.5060333333333333,0.8350335342567587,2.5686884,0.80278337
5.728999999999999,0.19541013279766203,5.0248213,0.79926395
3.7824875,0.4864591024874106,3.526197,0.52467453
4.066766666666667,0.4396008454647617,3.5883102,0.7106044
3.2372,0.4472775089360072,2.9649622,0.6409227
5.373683333333335,0.2927001292563205,5.3192244,0.36311227
2.46685,0.6504360591172662,2.2313497,0.66335684
3.9343,0.6696911974932925,3.6055703,1.0090153
5.654672727272726,0.2947828186679444,5.7995715,0.13081264
3.846666666666666,0.5021532070328069,3.8129287,0.57997316
3.72055,1.1665140569234471,3.7888849,0.69859546
4.163375,0.2280206039666884,4.203521,0.24675028
5.690971428571429,0.24108642789316373,5.6655273,0.18082517
3.77645,0.40352269895438164,3.7414613,0.40368176
3.149657142857144,0.6137195989949125,2.999247,0.452375
