REF-0,REF-1,ML-pred-0,ML-pred-1
3.159257142857143,0.46830228434613624,2.5181322,0.078650475
2.86345,0.3932923776094756,2.3033867,-0.09351165
5.81545,0.1451690221775984,5.163132,0.44957846
4.399983333333333,0.2099798220464686,4.4755416,0.4630654
4.271841666666667,0.36070693835687156,4.321027,0.53166795
3.2537666666666665,0.8377895957020872,3.4907858,0.5626705
5.525919999999999,0.30372414622482663,5.1316295,0.32688376
4.802175,0.3544572863648634,5.160942,0.33735475
2.9148333333333336,0.2810588609763681,1.8031781,0.5431811
5.373683333333335,0.2927001292563205,5.27558,0.4015521
4.307640000000001,0.3053676916622176,4.2558675,0.59166616
4.836081818181818,0.4196153186388262,4.835574,0.4631781
3.77645,0.40352269895438164,3.3187428,0.35102677
3.04646,0.3847493591071119,3.0819917,0.36435208
4.35698,0.4762138826199842,3.8500657,0.5065276
2.819983333333333,0.3793205948359073,2.5362365,0.343353
4.023733333333333,0.2531846230191188,3.6041555,0.23143558
2.9558266666666664,0.3889826574662729,3.004173,0.37169874
2.6208666666666662,0.6351909660356745,2.6135886,0.41158518
4.268818181818181,0.3800164860060201,4.224783,0.5500312
3.479325,0.48242967967708345,2.751801,0.53552973
3.713471428571428,0.1999599769477691,3.6158311,0.17446828
5.320033333333333,0.3039148441586887,5.2149577,0.48345584
3.4059666666666666,0.2664515215444141,3.4052727,0.31012926
3.16810625,0.6212208565598872,3.1932333,0.45412412
5.57346923076923,0.2393710765896589,5.418801,0.45961168
4.91224,0.2739873409484461,5.2018013,0.1915094
3.6781,0.4651348406645106,3.271914,0.5363123
3.371377777777778,0.3788252789142305,3.4751477,0.29559225
4.6142666666666665,0.2440896857031584,4.859646,0.3370197
5.332775000000002,0.6129841390874052,5.196139,0.5125622
2.817816666666667,0.46112022474260095,2.528845,0.39275387
2.9985,0.5392396313328611,2.874624,0.25271353
2.746366666666667,0.7656182173032894,2.8178535,0.7529423
3.7255,0.2772394632803924,3.4572103,0.14310421
3.5467538461538464,0.4811455680896455,3.6375217,0.40310648
3.5527500000000005,0.4766765948849504,3.482745,0.49246082
6.324200000000001,0.0,4.7129364,0.06366411
4.087566666666667,0.5564817864644509,3.7798088,0.52963734
5.80965,0.0731855518528073,5.315184,0.38150728
2.1377666666666664,0.9034316594703404,1.6940075,0.5226942
3.2372,0.4472775089360072,3.1390073,0.38459903
3.446625,0.0482600162315209,3.7944365,0.33759242
6.198600000000001,0.2449417890030201,4.889261,0.03674201
3.528466666666666,0.4186482473389802,3.5290933,0.4324813
3.4227333333333334,0.370910788914711,3.3836865,0.15018089
3.793155555555556,0.3585165690421821,3.5418656,0.29872862
5.6119,0.141138513524835,4.9890924,0.5429114
4.1776,0.4115991820529613,4.18308,0.4550131
4.225242857142858,0.4483605343818842,4.3385196,0.5527937
4.567857142857143,0.3571902660914435,4.3545523,0.57552004
3.674,0.7281576248771051,2.9975057,0.53856856
2.500672727272727,0.44286718571352535,2.4845603,0.533367
2.89778,0.4315313830666647,3.0331807,0.396915
4.925366666666667,0.025132515459725297,4.7874,0.2846496
3.2046666666666668,0.7136886038976195,2.1340005,0.7519229
2.5906583333333333,0.4359593276657673,2.441706,0.7868317
3.0698666666666665,0.797446282412385,2.9050646,0.31162414
3.33158,0.5609299751305862,3.1097515,0.16675031
2.942825,0.2960583768448377,3.1734598,0.20213634
5.816949999999999,0.2430690418192105,5.2180033,0.5272357
3.220966666666667,0.45173893271815013,3.0880907,0.4867028
2.3543818181818184,0.5613182017682695,2.1236746,0.58630174
2.7601666666666667,0.4696825452721587,2.2358527,0.24702848
3.9362,0.648945197994407,4.38907,0.41208202
2.5816666666666666,0.2761274041694038,2.530336,0.30044362
3.149657142857144,0.6137195989949125,2.6801758,0.43891534
3.7101500000000005,0.5364610880576522,3.313304,0.4807286
5.7499,0.152804826494453,5.3256435,0.29420877
4.25625,0.570423040383188,4.511866,0.39835566
3.7770666666666655,0.4691784024583115,2.8728037,0.38632616
2.4491555555555555,0.4645970515164488,1.7705652,-0.025719037
5.2602,0.2871366573602193,4.8777056,0.4056468
2.4662875,0.5203632040288233,2.356691,0.6550974
4.066766666666667,0.4396008454647617,3.803748,0.5790261
3.846666666666666,0.5021532070328069,3.6880774,0.53535193
3.5660833333333333,0.5430709250794656,3.1809132,0.34660497
5.1638,0.3805093008061693,5.4826903,0.364969
5.5732,0.2102774086092668,5.724646,0.36488926
2.8463,0.41694323354624657,2.857642,0.5635533
4.9812,0.2610498726297332,5.0675144,0.31044602
3.7824875,0.4864591024874106,3.661274,0.49253383
2.4766,0.8265048880678203,2.155219,0.32724
5.654672727272726,0.2947828186679444,5.175863,0.47468692
3.4045181818181818,0.3626790008207859,3.277788,0.45107615
5.797371428571429,0.3135346536630664,5.5860143,0.27942675
3.714833333333333,0.5143347774877114,3.6587934,0.5666202
2.8072285714285714,0.3175105600043654,2.8655574,0.5213583
5.6831,0.0,4.4087477,0.027610157
2.5060333333333333,0.8350335342567587,2.3309374,0.38706645
2.9061,0.33476703840133365,3.016197,0.30583188
5.360366666666667,0.2746664935274533,5.134706,0.41343772
3.4321,0.6155911792740375,3.152219,0.35870823
3.1843142857142857,0.4738134493256863,3.448863,0.22790448
4.2422,0.7126222140798026,3.7528327,0.54828286
3.69005,0.3750587192122625,3.6963491,0.4313774
5.9416,0.2831325131453469,5.3496284,0.42906293
3.507375,0.4125803566752612,3.1441228,0.12585299
3.96586,0.4807907216242843,4.0352,0.54946434
2.896390909090909,0.3203791268311513,2.8894536,0.5701382
6.1186428571428575,0.4221718246446696,5.12563,0.17955214
2.611166666666666,0.4795275828006838,2.589372,0.64809054
2.847683333333334,0.3179584024155781,2.678992,0.58798754
4.163375,0.2280206039666884,4.3332157,0.5176137
3.843066666666667,0.2623140611302921,3.7815955,0.38856816
3.5203875,0.2917382948441486,3.5643446,0.31355596
4.1789,0.3731755565414219,3.9239395,0.41922012
2.352257142857144,0.3877711174440529,2.0990508,0.40463713
5.057799999999999,0.1349376399180994,4.8574014,0.4269435
3.2100727272727267,0.4265202975027311,3.1127648,0.47283426
5.39175,0.6732363663677117,5.5450187,0.33702436
4.75395,0.7968386317191204,4.5706906,0.47961774
3.954278571428572,0.3663831625678052,3.8309212,0.50448656
4.01388,0.7712291024361336,4.2845945,0.5151138
3.35658,0.3988160879402936,3.3393934,0.46950608
4.686464285714286,0.2093875817607252,4.8746734,0.43072864
4.45515,0.41879381902929613,4.1540747,0.3382698
4.17995,0.5676303594770102,4.081138,0.6016568
3.7516,0.2447474412532233,3.8680904,0.31483918
3.14595,0.6459252363857599,3.349273,0.5297471
5.728999999999999,0.19541013279766203,5.223339,0.5173159
4.002775,0.4018457086636967,3.868332,0.54815316
2.92575,0.4136907258649468,1.1602727,0.50837976
2.932975,0.2660943989765036,3.2073712,0.18964325
3.739233333333333,0.4248062381839513,3.7618723,0.41447276
3.2841454545454543,0.5576533912093361,3.44717,0.32071236
6.236177777777778,0.1807722792477996,5.4220004,0.5065778
4.15051,0.575889129858247,4.1660914,0.5847014
5.8033125000000005,0.167408016854459,5.3766203,0.4519751
4.547033333333332,0.0569582595707885,4.036911,0.18991137
2.7686,0.3313431453946196,2.7972796,0.25951105
3.389657142857143,0.5530521188735075,3.478109,0.41011524
3.1716250000000006,0.5954198230507766,3.0534163,0.65429604
5.828244444444445,0.19699743723657362,5.415805,0.4867876
3.964438461538462,0.5072964526757858,4.2415733,0.5713267
3.605007692307692,0.40684362364742077,3.707714,0.3591157
2.8891500000000003,0.3893082384762164,2.8963206,0.6336548
4.181342857142857,0.4462389937284835,3.8457532,0.44747853
3.1459666666666664,0.2542633542871117,2.1396575,0.47257325
4.9963555555555565,0.12892081979951,4.772596,0.2767917
4.908849999999998,0.5337949091177248,5.236028,0.44703773
3.937871428571429,0.5863985553480551,4.1071024,0.47566012
2.7721333333333336,0.3956642558196701,2.830967,0.23794395
2.64405,0.3760509367093771,2.3196542,-0.06561743
5.125399999999999,0.459195143702544,4.9846644,0.47682166
2.8114166666666667,0.31367664251679,2.893749,0.3931391
2.2431500000000004,0.6059701073485391,2.0065536,0.69183886
5.323177777777778,0.22868763509303341,4.903205,0.48175362
2.9143428571428567,0.5653321733197892,3.0567167,0.6303834
3.3174153846153844,0.4285675964694365,3.2210193,0.39860818
5.779233333333334,0.4194832624789695,4.94164,0.20944041
2.6883,0.4898126113992109,2.6993692,0.5245377
4.188300000000001,0.32071970628572255,3.9482796,0.2131062
4.4424,0.1561918371746742,4.433552,0.5004606
3.7704,0.7059301367699212,3.6381454,0.58255553
3.9343,0.6696911974932925,4.078431,0.52785665
3.957566666666666,0.2141255317175729,3.985739,0.46941057
4.5245000000000015,0.1629957054648986,4.5047874,0.3782019
2.9539833333333334,0.5659438148042185,2.8774402,0.4859881
3.1331333333333333,0.5227196221047505,3.1643276,0.41178435
2.8908083333333328,0.4604922928154436,3.0403368,0.3206349
5.38732,0.3049959294810343,4.9058614,0.4398713
3.2079428571428568,0.3143943005057124,2.901584,0.42765766
2.6461,0.6956516513313254,2.4882925,0.37477732
3.1793333333333336,0.5890298832260833,2.9397812,0.33444676
4.295544444444444,0.2964243415743345,4.3108153,0.5589149
2.46685,0.6504360591172662,2.1030028,0.57056457
3.5911,0.4798083311768009,3.7020311,0.38696277
3.90713,0.4144245516375689,3.6818876,0.37775448
