REF-0,REF-1,ML-pred-0,ML-pred-1
4.5245000000000015,0.1629957054648986,5.899228,0.57567376
2.7686,0.3313431453946196,2.625096,0.3737244
4.802175,0.3544572863648634,5.7916107,0.79335415
5.816949999999999,0.2430690418192105,5.6497126,0.5098229
2.8891500000000003,0.3893082384762164,2.6682646,0.59982437
4.1789,0.3731755565414219,3.257363,0.52227676
2.906385714285715,0.133094057325029,3.4674685,0.21069646
6.324200000000001,0.0,5.8936496,0.1875922
5.057799999999999,0.1349376399180994,5.152421,0.49420047
3.149657142857144,0.6137195989949125,3.1435208,0.7350255
5.323177777777778,0.22868763509303341,5.3494163,0.5260504
4.307640000000001,0.3053676916622176,4.2895412,0.30436948
4.01388,0.7712291024361336,3.8379714,0.4123018
3.479325,0.48242967967708345,3.401506,0.5929613
4.9963555555555565,0.12892081979951,5.1659203,0.2708549
4.087566666666667,0.5564817864644509,4.0009246,0.5883003
4.271841666666667,0.36070693835687156,4.1320744,0.35445368
3.4045181818181818,0.3626790008207859,3.3633096,0.4927151
4.75395,0.7968386317191204,5.110012,0.31196886
3.4059666666666666,0.2664515215444141,3.3834262,0.35236654
4.9812,0.2610498726297332,4.858315,0.27838477
2.022366666666666,0.5354428572063815,2.1102068,0.5558334
2.9985,0.5392396313328611,2.942444,0.19407235
6.236177777777778,0.1807722792477996,5.786873,0.64494383
3.528466666666666,0.4186482473389802,3.2946184,0.4326392
4.686464285714286,0.2093875817607252,4.9573555,0.2972088
2.8072285714285714,0.3175105600043654,2.6859884,0.36609873
2.7721333333333336,0.3956642558196701,2.9938853,0.0050318786
3.446625,0.0482600162315209,3.7237077,0.26198125
5.1638,0.3805093008061693,5.2345576,0.20763625
3.04646,0.3847493591071119,2.909196,0.37687033
3.7101500000000005,0.5364610880576522,3.758655,0.7891618
5.80965,0.0731855518528073,6.3987846,0.23940031
5.6119,0.141138513524835,5.5378113,0.2581211
5.828244444444445,0.19699743723657362,5.392469,0.7408082
3.72055,1.1665140569234471,3.7888484,0.59966135
3.16810625,0.6212208565598872,3.1724744,0.5745217
3.954278571428572,0.3663831625678052,3.8279705,0.41063136
