REF-0,REF-1,ML-pred-0,ML-pred-1
2.6617818181818182,0.4551355574291725,2.7134817,0.1301232
5.38732,0.3049959294810343,5.174406,0.3110198
3.96586,0.4807907216242843,3.9527607,0.68532056
3.14595,0.6459252363857599,3.2365189,0.6534427
5.320033333333333,0.3039148441586887,5.3619447,0.18334958
2.2431500000000004,0.6059701073485391,2.4134486,0.43208045
3.1331333333333333,0.5227196221047505,3.056803,0.55529374
4.25625,0.570423040383188,4.3081207,0.5302282
3.605007692307692,0.40684362364742077,3.6252146,0.508084
2.6492142857142857,0.3203105026302417,2.823577,-0.21220018
2.896390909090909,0.3203791268311513,2.9472182,0.123608656
2.7601666666666667,0.4696825452721587,2.7195091,0.06509748
4.9963555555555565,0.12892081979951,4.8179646,0.25513855
4.0684818181818185,0.3613790802417368,4.1239915,0.50857824
3.2046666666666668,0.7136886038976195,3.132324,0.78561115
5.39175,0.6732363663677117,5.995366,-0.7164566
