REF-0,REF-1,ML-pred-0,ML-pred-1
3.5203875,0.2917382948441486,3.1075802,0.2745973
2.5906583333333333,0.4359593276657673,2.3654358,0.7153785
4.225242857142858,0.4483605343818842,4.2963786,0.5006214
4.836081818181818,0.4196153186388262,4.928219,0.2943313
3.04646,0.3847493591071119,2.9600904,0.4239532
2.6461,0.6956516513313254,2.1892483,1.2165351
2.500672727272727,0.44286718571352535,1.9800556,0.919695
2.6492142857142857,0.3203105026302417,2.4834704,0.9714804
3.1331333333333333,0.5227196221047505,3.424593,0.6560395
2.6208666666666662,0.6351909660356745,3.2044158,0.35558176
5.797371428571429,0.3135346536630664,5.616776,0.28494415
4.15051,0.575889129858247,4.2119594,0.5698339
3.4059666666666666,0.2664515215444141,3.8784068,-0.4745933
4.25625,0.570423040383188,4.837602,0.18573102
4.023733333333333,0.2531846230191188,4.0916486,0.091424994
4.1776,0.4115991820529613,4.204462,0.4571638
4.41,0.249556877284518,4.1387577,0.76724404
4.5245000000000015,0.1629957054648986,3.942907,1.5854787
6.236177777777778,0.1807722792477996,5.9085402,0.15347785
3.16810625,0.6212208565598872,3.4172263,0.14070782
3.446625,0.0482600162315209,4.0361323,-0.31461
3.4045181818181818,0.3626790008207859,3.4632785,0.20670806
2.942825,0.2960583768448377,3.2435918,-0.035474047
2.8114166666666667,0.31367664251679,2.098491,1.1658545
5.332775000000002,0.6129841390874052,5.361266,0.15107046
5.8033125000000005,0.167408016854459,5.560616,0.036832277
5.125399999999999,0.459195143702544,5.6827664,-0.20945817
2.2431500000000004,0.6059701073485391,2.0645242,0.41103095
3.5335636363636365,0.5025367792962566,3.5790431,0.5115927
3.5660833333333333,0.5430709250794656,3.4522488,0.5880559
3.1843142857142857,0.4738134493256863,2.542086,1.902167
3.149657142857144,0.6137195989949125,3.021526,0.3993597
3.2372,0.4472775089360072,3.441321,0.6001736
2.352257142857144,0.3877711174440529,2.1021633,0.7989855
4.0684818181818185,0.3613790802417368,4.4651065,0.18651271
3.937871428571429,0.5863985553480551,4.1985717,0.40656182
5.217185714285714,0.47522203031345056,5.4117,0.07893112
2.92575,0.4136907258649468,2.4587631,0.14863072
3.2079428571428568,0.3143943005057124,2.636991,1.1027703
3.0698666666666665,0.797446282412385,3.3898578,0.17323065
6.324200000000001,0.0,5.7250085,-0.017605491
3.957566666666666,0.2141255317175729,4.107162,-0.04020587
5.816949999999999,0.2430690418192105,5.732634,0.20106626
3.507375,0.4125803566752612,3.3113606,0.3206671
2.86345,0.3932923776094756,2.5540595,0.430478
3.7704,0.7059301367699212,3.6683164,0.6492824
3.1459666666666664,0.2542633542871117,3.5039334,0.15962987
5.81545,0.1451690221775984,5.3825583,0.06766398
3.90713,0.4144245516375689,3.8146605,0.355487
3.7770666666666655,0.4691784024583115,3.6157808,0.5680447
4.295544444444444,0.2964243415743345,2.934433,1.2553271
3.159257142857143,0.46830228434613624,2.8527298,0.35996896
4.087566666666667,0.5564817864644509,3.2183049,1.6821158
3.674,0.7281576248771051,3.095082,1.1460348
4.4424,0.1561918371746742,4.4350996,0.12217533
5.828244444444445,0.19699743723657362,5.439053,0.060383357
2.984866666666667,0.36782450978693637,2.086351,1.1628143
4.271841666666667,0.36070693835687156,4.3966274,0.24266548
3.6781,0.4651348406645106,3.1015184,1.0974089
2.7601666666666667,0.4696825452721587,2.9764106,0.03948837
3.713471428571428,0.1999599769477691,2.650266,2.0314405
2.906385714285715,0.133094057325029,2.8216116,1.0970336
3.7101500000000005,0.5364610880576522,3.2694306,1.0621853
3.33158,0.5609299751305862,3.3177855,0.27465045
5.525919999999999,0.30372414622482663,5.459773,-0.01081665
3.2046666666666668,0.7136886038976195,3.1503537,0.23574066
3.69005,0.3750587192122625,3.6819687,0.4302026
5.5732,0.2102774086092668,5.473539,-0.07803331
2.8072285714285714,0.3175105600043654,2.6570604,0.5565702
4.908849999999998,0.5337949091177248,5.9513316,-0.3163697
4.268818181818181,0.3800164860060201,4.3376164,0.23353375
2.9558266666666664,0.3889826574662729,3.1103053,0.19363411
3.7894294117647056,0.5616765926277171,3.7684371,0.50010765
5.6831,0.0,5.270815,-0.0070895003
3.843066666666667,0.2623140611302921,2.4940794,2.069182
4.17995,0.5676303594770102,4.2145367,0.52757645
5.779233333333334,0.4194832624789695,5.9332113,0.042458724
2.817816666666667,0.46112022474260095,2.6870337,0.42592937
2.1377666666666664,0.9034316594703404,2.314631,0.0322796
2.746366666666667,0.7656182173032894,2.9546278,0.39048174
5.9416,0.2831325131453469,5.561829,0.023213154
2.6303461538461543,0.4694574024257235,2.4819856,0.59275526
4.45515,0.41879381902929613,4.5345454,0.21225788
2.6617818181818182,0.4551355574291725,2.0430186,0.2495147
3.954278571428572,0.3663831625678052,4.0008564,0.13089474
5.2602,0.2871366573602193,5.0446725,0.06928869
2.847683333333334,0.3179584024155781,2.8735368,0.39143753
4.91224,0.2739873409484461,4.96247,0.49370566
3.7516,0.2447474412532233,4.139062,-0.35078007
3.35658,0.3988160879402936,3.6413002,0.30735758
3.654363636363637,0.38469627051149635,3.8798394,-0.073786534
5.7499,0.152804826494453,5.5781097,-0.10319216
3.01895,0.4003945644264195,2.9425838,0.4860652
2.3543818181818184,0.5613182017682695,1.57689,0.15880027
3.528466666666666,0.4186482473389802,3.441917,0.53078556
4.802175,0.3544572863648634,4.1626005,0.9216685
2.46685,0.6504360591172662,2.212541,0.35153514
2.4662875,0.5203632040288233,2.136603,0.5683009
2.9539833333333334,0.5659438148042185,2.3462188,0.21174051
3.964438461538462,0.5072964526757858,4.246644,0.47654217
3.2537666666666665,0.8377895957020872,3.7046375,0.4068788
3.5527500000000005,0.4766765948849504,3.541289,0.5051622
2.896390909090909,0.3203791268311513,2.7771401,0.7018037
4.35698,0.4762138826199842,3.291383,1.6743828
5.728999999999999,0.19541013279766203,5.86354,-0.033045344
4.188300000000001,0.32071970628572255,4.4666357,0.039507758
3.2100727272727267,0.4265202975027311,2.5913227,0.97430885
3.2841454545454543,0.5576533912093361,2.8633492,0.33357623
2.9143428571428567,0.5653321733197892,3.0307932,0.437878
3.7824875,0.4864591024874106,3.5282187,0.66438025
4.163375,0.2280206039666884,4.351559,0.11829815
4.066766666666667,0.4396008454647617,3.5781157,1.2390501
4.686464285714286,0.2093875817607252,5.115957,0.4207371
4.01388,0.7712291024361336,2.8855047,1.2024064
3.4227333333333334,0.370910788914711,3.7302697,0.2286683
5.1638,0.3805093008061693,5.1079288,-0.2645753
4.181342857142857,0.4462389937284835,3.4826608,0.5898498
3.96586,0.4807907216242843,3.9771752,0.6030841
5.373683333333335,0.2927001292563205,5.064454,-0.11393298
2.8891500000000003,0.3893082384762164,2.7265759,0.76076597
3.1793333333333336,0.5890298832260833,3.4709582,0.10911977
5.360366666666667,0.2746664935274533,4.9894257,0.71376866
2.7721333333333336,0.3956642558196701,2.7918878,0.7333338
3.714833333333333,0.5143347774877114,3.8225737,0.4499571
5.39175,0.6732363663677117,5.8875585,-0.4826976
2.5060333333333333,0.8350335342567587,2.9728372,0.0927887
2.022366666666666,0.5354428572063815,2.7491033,0.2154045
5.80965,0.0731855518528073,5.871589,-0.37736246
3.793155555555556,0.3585165690421821,3.27812,0.71382725
4.1789,0.3731755565414219,3.5231252,0.6235536
5.38732,0.3049959294810343,4.606176,1.0433328
2.4766,0.8265048880678203,2.7532063,0.12531371
2.9985,0.5392396313328611,2.7020316,0.81407475
2.9061,0.33476703840133365,2.9244208,0.37513924
2.865611111111111,0.2632126157901842,2.5773435,0.11409754
2.89778,0.4315313830666647,3.0804062,0.26369628
3.6689909090909087,0.4876604258181002,2.8694334,0.5266401
3.14595,0.6459252363857599,3.5283964,0.39209843
2.6883,0.4898126113992109,2.5765667,0.6400694
2.450466666666667,0.343260547300929,3.0659025,0.3367625
2.932975,0.2660943989765036,3.2389085,0.031494357
4.307640000000001,0.3053676916622176,4.515511,0.3340468
2.5816666666666666,0.2761274041694038,3.226617,0.29262435
5.320033333333333,0.3039148441586887,5.556424,0.4151713
4.9812,0.2610498726297332,5.316665,0.15656227
3.7652,0.605907319645505,3.6687334,1.1252759
5.654672727272726,0.2947828186679444,5.425592,0.0969279
3.371377777777778,0.3788252789142305,3.279245,0.6555054
6.1186428571428575,0.4221718246446696,6.248858,0.0028981133
2.8463,0.41694323354624657,2.5725653,0.6161877
3.77645,0.40352269895438164,3.270716,0.43077725
2.4491555555555555,0.4645970515164488,2.128872,0.38157168
5.57346923076923,0.2393710765896589,5.820668,0.3821611
4.399983333333333,0.2099798220464686,3.8959575,1.0787214
3.9362,0.648945197994407,3.399656,1.4817644
5.5909,0.33749066865407035,5.183826,0.14942782
3.605007692307692,0.40684362364742077,3.9606032,-0.09624038
2.5984,0.5728299538257405,2.697055,0.50570446
3.3174153846153844,0.4285675964694365,3.522181,-0.007104753
6.198600000000001,0.2449417890030201,6.195436,-0.02495103
