REF-0,REF-1,ML-pred-0,ML-pred-1
2.5816666666666666,0.2761274041694038,3.1512084,0.24314336
3.1716250000000006,0.5954198230507766,3.1099405,0.7643182
5.5732,0.2102774086092668,5.6636047,0.053296167
3.5660833333333333,0.5430709250794656,3.7418492,0.5396134
3.713471428571428,0.1999599769477691,3.5144622,0.4683971
3.4227333333333334,0.370910788914711,3.6252668,0.24206825
4.6142666666666665,0.2440896857031584,5.0264816,0.24377213
2.9985,0.5392396313328611,2.8695967,0.24470298
5.797371428571429,0.3135346536630664,4.403733,0.30591288
2.819983333333333,0.3793205948359073,2.9428773,0.36715218
2.6303461538461543,0.4694574024257235,2.9166276,0.3890156
5.57346923076923,0.2393710765896589,5.2455497,0.4610111
3.739233333333333,0.4248062381839513,3.8228915,0.3331661
2.500672727272727,0.44286718571352535,2.0836582,0.76022226
2.92575,0.4136907258649468,2.3190415,0.48955482
3.159257142857143,0.46830228434613624,3.212805,0.45736602
2.9061,0.33476703840133365,3.2227998,0.218295
3.2870666666666666,0.4054625301224929,3.3178508,0.38818058
6.324200000000001,0.0,5.9274926,-0.14815772
3.01895,0.4003945644264195,3.2117841,0.16858326
3.33158,0.5609299751305862,3.6463904,0.36122352
2.8114166666666667,0.31367664251679,2.359909,0.48423895
5.690971428571429,0.24108642789316373,3.9479678,0.38529754
4.9812,0.2610498726297332,3.4406443,0.12445145
5.320033333333333,0.3039148441586887,5.287255,0.3400597
4.01388,0.7712291024361336,3.6897848,0.31253552
3.954278571428572,0.3663831625678052,3.9130669,0.51458484
4.307640000000001,0.3053676916622176,4.3640294,0.2720053
2.942825,0.2960583768448377,3.264794,0.01838518
2.6461,0.6956516513313254,2.3969908,0.3656415
4.9963555555555565,0.12892081979951,5.195913,0.4214573
2.4662875,0.5203632040288233,2.3005369,0.75029284
5.373683333333335,0.2927001292563205,5.5254817,0.21340913
2.9539833333333334,0.5659438148042185,2.3564012,0.6797732
4.925366666666667,0.025132515459725297,5.144813,0.21097852
3.5527500000000005,0.4766765948849504,3.6543949,0.59403265
3.846666666666666,0.5021532070328069,4.287516,0.4466918
2.896390909090909,0.3203791268311513,3.053909,0.41422424
3.3174153846153844,0.4285675964694365,3.29173,0.53704804
5.39175,0.6732363663677117,5.1193447,0.25979388
3.72055,1.1665140569234471,4.770726,0.49226072
3.843066666666667,0.2623140611302921,3.681005,0.766838
3.5335636363636365,0.5025367792962566,3.6632864,0.7207133
2.8463,0.41694323354624657,2.4860332,0.6282537
3.9343,0.6696911974932925,4.1406083,0.59330976
2.5984,0.5728299538257405,2.5015275,0.48124102
2.8908083333333328,0.4604922928154436,3.090248,0.31339574
2.6883,0.4898126113992109,3.0417144,0.22361349
3.5467538461538464,0.4811455680896455,3.1734786,0.47488427
2.984866666666667,0.36782450978693637,2.4293427,0.59087753
3.1331333333333333,0.5227196221047505,3.5192366,0.35479864
5.125399999999999,0.459195143702544,5.7703333,0.086010985
2.352257142857144,0.3877711174440529,2.2617128,0.46985993
3.1459666666666664,0.2542633542871117,3.0205564,0.14198688
3.528466666666666,0.4186482473389802,3.2308867,0.8344817
2.932975,0.2660943989765036,3.1968489,0.098411426
3.90713,0.4144245516375689,3.7113283,0.58185214
4.002775,0.4018457086636967,4.0124784,0.36769614
2.022366666666666,0.5354428572063815,2.7989905,0.4884507
3.2079428571428568,0.3143943005057124,2.9157443,0.7138907
2.6617818181818182,0.4551355574291725,2.0075254,0.43107483
3.0698666666666665,0.797446282412385,3.505224,0.50352705
3.7255,0.2772394632803924,4.013242,0.2979152
4.087566666666667,0.5564817864644509,4.5694733,0.41546738
4.225242857142858,0.4483605343818842,3.922658,0.57316095
4.1776,0.4115991820529613,4.184254,0.65092194
2.7686,0.3313431453946196,3.0613186,0.17934667
2.64405,0.3760509367093771,2.8258202,0.3493352
3.446625,0.0482600162315209,3.6730034,0.15818334
