REF-0,REF-1,ML-pred-0,ML-pred-1
2.5906583333333333,0.4359593276657673,2.4507186,0.57885796
5.39175,0.6732363663677117,5.669532,0.07324024
2.450466666666667,0.343260547300929,2.7003906,0.37551504
3.2079428571428568,0.3143943005057124,3.014747,0.09543314
4.188300000000001,0.32071970628572255,4.6526628,-0.30858514
3.9343,0.6696911974932925,3.7543008,0.6562979
5.057799999999999,0.1349376399180994,5.222957,0.24900223
2.7721333333333336,0.3956642558196701,2.9003143,0.41085735
2.984866666666667,0.36782450978693637,3.3028598,0.10340892
3.159257142857143,0.46830228434613624,3.3711827,0.38479677
3.1716250000000006,0.5954198230507766,3.0941398,0.66191566
2.64405,0.3760509367093771,2.709695,0.45238113
2.5060333333333333,0.8350335342567587,2.052469,1.6185262
4.01388,0.7712291024361336,4.4051423,0.4658835
4.9963555555555565,0.12892081979951,5.1148734,0.40270972
4.5245000000000015,0.1629957054648986,4.6975083,0.39345193
3.739233333333333,0.4248062381839513,3.8604991,0.40147114
5.728999999999999,0.19541013279766203,5.693022,0.71813756
3.1843142857142857,0.4738134493256863,3.1304135,0.45814294
3.5335636363636365,0.5025367792962566,3.7214136,0.515283
5.525919999999999,0.30372414622482663,5.4710035,0.49618942
3.4045181818181818,0.3626790008207859,3.4697866,0.4727554
2.906385714285715,0.133094057325029,2.8386817,0.12594296
5.2602,0.2871366573602193,5.4261804,0.086355105
2.847683333333334,0.3179584024155781,2.577998,0.45260406
3.371377777777778,0.3788252789142305,3.5645378,0.2644208
3.1331333333333333,0.5227196221047505,3.1350298,0.31813675
3.6781,0.4651348406645106,3.6297457,0.21955457
4.91224,0.2739873409484461,5.2598996,0.15627034
4.802175,0.3544572863648634,4.741713,0.36002812
3.1793333333333336,0.5890298832260833,2.4404738,1.323444
4.268818181818181,0.3800164860060201,4.292175,0.36513504
3.72055,1.1665140569234471,4.3172255,0.4957655
4.307640000000001,0.3053676916622176,4.3404803,0.3895409
5.6119,0.141138513524835,5.277643,0.74871635
3.937871428571429,0.5863985553480551,4.0862384,0.5164761
4.225242857142858,0.4483605343818842,4.24705,0.25656122
3.7101500000000005,0.5364610880576522,3.6212986,0.5751719
3.5527500000000005,0.4766765948849504,3.4432065,0.6943471
3.2841454545454543,0.5576533912093361,3.599108,0.41618893
2.896390909090909,0.3203791268311513,2.7395191,0.49414468
3.674,0.7281576248771051,4.231731,0.15935928
3.528466666666666,0.4186482473389802,3.1561558,0.7034482
2.6883,0.4898126113992109,2.6619198,0.6292582
2.6617818181818182,0.4551355574291725,3.0545425,0.19202742
2.3543818181818184,0.5613182017682695,2.3127916,0.5951449
2.022366666666666,0.5354428572063815,2.3952374,0.3859666
5.7499,0.152804826494453,5.3075523,0.55077916
2.8072285714285714,0.3175105600043654,2.7395315,0.3525337
2.86345,0.3932923776094756,2.618615,0.50638175
5.57346923076923,0.2393710765896589,5.383163,-0.012037878
5.828244444444445,0.19699743723657362,5.6674676,0.21845959
3.77645,0.40352269895438164,3.9703717,0.35346037
6.236177777777778,0.1807722792477996,5.86777,0.21726902
2.817816666666667,0.46112022474260095,3.151293,0.25607494
3.01895,0.4003945644264195,3.3156314,0.21016598
3.713471428571428,0.1999599769477691,3.4285216,-0.059799537
3.7516,0.2447474412532233,3.7364838,0.21028647
5.323177777777778,0.22868763509303341,5.240812,0.32129467
5.9416,0.2831325131453469,5.8026657,0.14728142
2.5984,0.5728299538257405,2.3383636,0.77388626
3.7894294117647056,0.5616765926277171,3.5853286,0.46008104
3.1459666666666664,0.2542633542871117,3.2110786,0.19403169
3.5911,0.4798083311768009,3.7135599,0.33482575
4.925366666666667,0.025132515459725297,5.2923455,-0.11306478
3.957566666666666,0.2141255317175729,4.110442,0.06361995
4.1789,0.3731755565414219,4.0352874,0.5186055
4.4424,0.1561918371746742,4.355539,0.23749545
4.2422,0.7126222140798026,4.7979293,0.1638154
5.217185714285714,0.47522203031345056,5.2980943,0.5237171
2.1377666666666664,0.9034316594703404,1.8878272,1.3697071
3.714833333333333,0.5143347774877114,3.5521624,0.37348065
5.690971428571429,0.24108642789316373,5.642002,0.38424835
2.4766,0.8265048880678203,2.6717343,0.5466098
3.2870666666666666,0.4054625301224929,3.1814125,0.55334496
3.33158,0.5609299751305862,3.5985086,0.43404105
3.7652,0.605907319645505,4.097286,-0.012246119
2.9558266666666664,0.3889826574662729,2.7075696,0.58794737
2.6303461538461543,0.4694574024257235,2.6320968,0.46750766
5.125399999999999,0.459195143702544,4.8927703,0.5836198
2.865611111111111,0.2632126157901842,2.7955163,0.31196016
3.2537666666666665,0.8377895957020872,3.6455028,0.44653162
2.9985,0.5392396313328611,3.0543382,0.28513518
3.4321,0.6155911792740375,3.6554096,0.51476437
2.8114166666666667,0.31367664251679,2.88956,0.22405273
4.41,0.249556877284518,4.62502,0.23064376
2.2431500000000004,0.6059701073485391,2.2731855,0.59578437
2.746366666666667,0.7656182173032894,2.9545956,0.5028276
2.8908083333333328,0.4604922928154436,2.8739312,0.38783097
3.605007692307692,0.40684362364742077,3.7520196,0.37567627
2.89778,0.4315313830666647,3.020387,0.32944217
5.332775000000002,0.6129841390874052,5.3158593,0.48509702
4.023733333333333,0.2531846230191188,4.235017,-0.113057725
4.908849999999998,0.5337949091177248,5.181416,0.4696776
4.1776,0.4115991820529613,3.8531895,0.7267279
2.7601666666666667,0.4696825452721587,2.183176,1.0809689
