REF-0,REF-1,ML-pred-0,ML-pred-1
2.022366666666666,0.5354428572063815,2.1017592,0.6329931
3.5203875,0.2917382948441486,3.3829072,0.76965934
3.5911,0.4798083311768009,4.0174584,0.2114118
4.15051,0.575889129858247,4.388307,0.31323436
5.57346923076923,0.2393710765896589,4.5632043,0.8328285
3.5660833333333333,0.5430709250794656,3.6879492,0.3135051
3.846666666666666,0.5021532070328069,3.8783512,0.8030251
4.17995,0.5676303594770102,4.2076945,0.6156037
3.2870666666666666,0.4054625301224929,3.1733477,0.4374046
3.2046666666666668,0.7136886038976195,3.1476083,0.42039618
2.8908083333333328,0.4604922928154436,3.1060128,0.25424758
6.236177777777778,0.1807722792477996,6.081946,0.38691598
2.3543818181818184,0.5613182017682695,2.1701705,0.5678861
2.5984,0.5728299538257405,3.1586075,0.46959975
4.0684818181818185,0.3613790802417368,4.0129437,0.82872117
2.611166666666666,0.4795275828006838,2.5103598,0.6947156
3.1716250000000006,0.5954198230507766,3.241606,0.5765035
3.5527500000000005,0.4766765948849504,3.6099646,0.639051
3.739233333333333,0.4248062381839513,4.060605,0.2786382
2.6461,0.6956516513313254,2.6165378,0.413231
4.908849999999998,0.5337949091177248,6.688133,-0.59787714
5.654672727272726,0.2947828186679444,5.543762,0.2967055
5.6119,0.141138513524835,5.1947513,0.005522567
3.479325,0.48242967967708345,3.443965,0.46779293
3.2372,0.4472775089360072,3.3498404,0.39725992
4.925366666666667,0.025132515459725297,4.8440423,-0.011461199
4.399983333333333,0.2099798220464686,5.1956344,0.25298554
2.8463,0.41694323354624657,2.7650397,0.38103148
3.90713,0.4144245516375689,3.7569776,0.58843315
2.847683333333334,0.3179584024155781,2.6495788,0.621771
3.9343,0.6696911974932925,3.6249714,0.83617526
3.6781,0.4651348406645106,3.191355,0.78112704
5.217185714285714,0.47522203031345056,4.957026,0.5309948
5.2602,0.2871366573602193,5.2154202,0.023738954
3.4045181818181818,0.3626790008207859,3.5972679,0.44204012
