REF-0,REF-1,ML-pred-0,ML-pred-1
3.7101500000000005,0.5364610880576522,3.6611097,0.70558596
5.525919999999999,0.30372414622482663,5.5237336,0.08861583
2.847683333333334,0.3179584024155781,2.963272,0.28878734
3.793155555555556,0.3585165690421821,3.5267353,0.2235046
2.6492142857142857,0.3203105026302417,2.4484074,0.6681319
3.96586,0.4807907216242843,3.994379,0.5015109
4.188300000000001,0.32071970628572255,4.4955716,0.18540896
3.528466666666666,0.4186482473389802,3.4011314,0.34174743
3.04646,0.3847493591071119,2.9421422,0.33554178
3.957566666666666,0.2141255317175729,3.9930453,0.22559454
2.8908083333333328,0.4604922928154436,2.971198,0.3892961
3.7824875,0.4864591024874106,3.7109373,0.6198328
4.268818181818181,0.3800164860060201,4.222386,0.3791114
2.896390909090909,0.3203791268311513,3.082585,0.399357
4.45515,0.41879381902929613,4.336702,0.22020285
3.2537666666666665,0.8377895957020872,3.616015,0.57793015
4.2422,0.7126222140798026,4.1639514,0.87392867
3.77645,0.40352269895438164,3.6535118,0.33553335
3.507375,0.4125803566752612,3.40239,0.49548542
5.80965,0.0731855518528073,5.7310734,0.17734388
5.125399999999999,0.459195143702544,4.727143,0.4494385
5.057799999999999,0.1349376399180994,4.971538,0.26947165
5.320033333333333,0.3039148441586887,5.410224,0.28776872
2.942825,0.2960583768448377,2.9619222,0.19703376
2.64405,0.3760509367093771,3.011191,0.41086152
4.023733333333333,0.2531846230191188,4.163448,0.18309328
2.9148333333333336,0.2810588609763681,2.9707794,0.014900623
3.9362,0.648945197994407,4.0598497,0.4608653
3.14595,0.6459252363857599,3.3611171,0.45150486
2.746366666666667,0.7656182173032894,3.018962,0.58100307
2.352257142857144,0.3877711174440529,2.1319067,0.7914075
5.39175,0.6732363663677117,5.8466253,0.15214938
3.2870666666666666,0.4054625301224929,3.264354,0.46449003
3.674,0.7281576248771051,3.50595,1.0813909
3.1716250000000006,0.5954198230507766,3.284702,0.5717155
3.7255,0.2772394632803924,3.6554866,0.31143746
5.332775000000002,0.6129841390874052,5.473559,0.37952298
2.4766,0.8265048880678203,2.4559803,0.7689614
4.75395,0.7968386317191204,4.821812,-0.00971816
3.739233333333333,0.4248062381839513,3.6161132,0.38099226
4.35698,0.4762138826199842,4.01258,0.58797836
4.1776,0.4115991820529613,4.0607495,0.51312697
6.198600000000001,0.2449417890030201,6.4886627,0.07437851
2.7686,0.3313431453946196,2.7104213,0.36034113
5.779233333333334,0.4194832624789695,5.9114866,-0.08088649
3.5527500000000005,0.4766765948849504,3.5472968,0.5351762
3.16810625,0.6212208565598872,3.0812237,0.56170183
5.217185714285714,0.47522203031345056,5.2775006,-0.046977434
