REF-0,REF-1,ML-pred-0,ML-pred-1
3.77645,0.40352269895438164,3.737513,0.5739658
3.159257142857143,0.46830228434613624,3.0390506,0.6637819
3.2046666666666668,0.7136886038976195,3.2947593,0.24010575
3.2372,0.4472775089360072,3.0028667,0.66516435
3.7101500000000005,0.5364610880576522,3.6760578,0.61595434
3.5467538461538464,0.4811455680896455,3.4487963,0.520669
3.6689909090909087,0.4876604258181002,3.621512,0.85272616
2.932975,0.2660943989765036,2.9102237,0.5370849
3.90713,0.4144245516375689,3.8116353,0.396493
2.64405,0.3760509367093771,2.553283,0.6177193
5.38732,0.3049959294810343,5.042195,0.2504308
4.295544444444444,0.2964243415743345,4.1906233,0.63173264
2.8891500000000003,0.3893082384762164,2.8886824,0.3243185
4.1789,0.3731755565414219,4.230528,0.38990164
3.714833333333333,0.5143347774877114,4.0522747,0.6712364
2.896390909090909,0.3203791268311513,2.7995532,0.37342963
4.9963555555555565,0.12892081979951,4.9208765,0.33369973
4.908849999999998,0.5337949091177248,5.0249515,0.09214788
2.6303461538461543,0.4694574024257235,2.5157218,0.76366085
5.690971428571429,0.24108642789316373,6.1090927,-0.20759788
3.446625,0.0482600162315209,3.567935,0.35550755
4.836081818181818,0.4196153186388262,4.3593335,1.1099696
5.125399999999999,0.459195143702544,4.8647103,0.43000656
5.320033333333333,0.3039148441586887,5.2388473,0.28333718
3.4045181818181818,0.3626790008207859,3.4166024,0.4847812
5.1638,0.3805093008061693,5.4141426,0.13932025
4.802175,0.3544572863648634,4.8925104,0.09605774
4.25625,0.570423040383188,4.0328217,0.7355472
5.6831,0.0,5.8000007,0.11022557
2.8072285714285714,0.3175105600043654,2.929827,-0.08073615
5.57346923076923,0.2393710765896589,5.293466,0.15260342
3.739233333333333,0.4248062381839513,3.976896,0.3324012
3.843066666666667,0.2623140611302921,4.0646663,0.1936339
4.6142666666666665,0.2440896857031584,4.457328,0.63531125
3.654363636363637,0.38469627051149635,3.5487106,0.37891617
2.5060333333333333,0.8350335342567587,2.7067971,0.75964993
2.984866666666667,0.36782450978693637,2.8450315,0.3841286
4.066766666666667,0.4396008454647617,3.622559,0.85021174
3.7824875,0.4864591024874106,3.5846546,0.662038
2.7721333333333336,0.3956642558196701,2.6928089,0.6009931
3.964438461538462,0.5072964526757858,4.0740905,0.49818662
2.819983333333333,0.3793205948359073,2.7083123,0.8182776
3.5911,0.4798083311768009,3.6547,0.4551295
3.2079428571428568,0.3143943005057124,3.542999,-0.06182398
2.817816666666667,0.46112022474260095,2.7587426,0.74581766
5.39175,0.6732363663677117,5.5227084,0.25151503
4.188300000000001,0.32071970628572255,4.1405487,0.21595286
5.057799999999999,0.1349376399180994,5.190401,0.27631548
2.8908083333333328,0.4604922928154436,2.8125587,0.61111665
4.1776,0.4115991820529613,4.1535597,0.44783673
2.4766,0.8265048880678203,2.4442518,0.6737517
2.3543818181818184,0.5613182017682695,2.134399,1.1001662
4.399983333333333,0.2099798220464686,3.9321232,0.7282204
3.2100727272727267,0.4265202975027311,3.2307446,0.46238875
3.6781,0.4651348406645106,3.009987,1.0887616
2.9148333333333336,0.2810588609763681,2.7539887,0.26666394
3.937871428571429,0.5863985553480551,3.949749,0.5121217
2.5984,0.5728299538257405,2.876093,0.07296831
2.89778,0.4315313830666647,2.9770663,0.2741719
5.81545,0.1451690221775984,5.794904,0.26042527
3.605007692307692,0.40684362364742077,3.7993402,0.29554918
2.9143428571428567,0.5653321733197892,2.9522247,0.68539584
3.149657142857144,0.6137195989949125,3.0131483,0.69598705
5.6119,0.141138513524835,4.844616,0.4166632
5.373683333333335,0.2927001292563205,5.34895,0.3996624
4.9812,0.2610498726297332,5.1340017,0.18372284
5.779233333333334,0.4194832624789695,5.826289,0.329036
3.1843142857142857,0.4738134493256863,3.276957,0.31156635
2.8463,0.41694323354624657,2.7129357,0.33829814
3.2870666666666666,0.4054625301224929,3.3817515,0.38098016
4.925366666666667,0.025132515459725297,3.981961,1.4496031
5.217185714285714,0.47522203031345056,5.3336005,0.33191562
2.6461,0.6956516513313254,2.6171496,0.65671927
6.236177777777778,0.1807722792477996,5.706826,0.19811568
5.360366666666667,0.2746664935274533,5.078009,0.11241897
4.45515,0.41879381902929613,4.3607025,0.25875586
4.268818181818181,0.3800164860060201,4.1711,0.28925297
3.7255,0.2772394632803924,3.850787,0.26982418
3.4059666666666666,0.2664515215444141,3.3412275,0.3737203
4.002775,0.4018457086636967,4.0033436,0.47953326
5.816949999999999,0.2430690418192105,5.6839356,0.30265716
2.7686,0.3313431453946196,2.66153,0.59014076
5.80965,0.0731855518528073,5.2986913,0.9012635
3.1716250000000006,0.5954198230507766,3.162249,0.48881066
3.04646,0.3847493591071119,2.955796,0.38997185
2.352257142857144,0.3877711174440529,3.030226,0.09196783
3.220966666666667,0.45173893271815013,3.2293642,1.1538376
3.846666666666666,0.5021532070328069,3.8238335,0.93902445
3.5203875,0.2917382948441486,3.6861832,0.3371332
2.86345,0.3932923776094756,2.7267213,0.46276185
2.46685,0.6504360591172662,2.3573306,0.97523934
5.828244444444445,0.19699743723657362,5.5030966,0.14073774
2.9558266666666664,0.3889826574662729,2.7723515,0.4710883
4.271841666666667,0.36070693835687156,4.4533277,0.22341023
3.7894294117647056,0.5616765926277171,3.698325,0.6143751
3.957566666666666,0.2141255317175729,3.893758,0.30084085
