REF-0,REF-1,ML-pred-0,ML-pred-1
3.220966666666667,0.45173893271815013,3.1741514,0.52746236
3.72055,1.1665140569234471,4.5859203,0.14712748
2.9539833333333334,0.5659438148042185,2.5298693,0.657484
5.1638,0.3805093008061693,5.4639883,0.15058807
3.1459666666666664,0.2542633542871117,3.3614285,-0.0072763828
2.500672727272727,0.44286718571352535,2.3754392,0.3871534
2.4766,0.8265048880678203,2.7581828,0.785547
5.217185714285714,0.47522203031345056,5.4572153,0.08320212
4.35698,0.4762138826199842,3.9448535,0.89521724
3.479325,0.48242967967708345,3.7165926,0.4005712
2.819983333333333,0.3793205948359073,2.7900825,0.9628506
2.3543818181818184,0.5613182017682695,2.5787816,0.7374553
4.75395,0.7968386317191204,3.9350219,-0.1338934
3.446625,0.0482600162315209,3.6976497,0.20015793
3.4045181818181818,0.3626790008207859,3.538633,0.67668164
2.5906583333333333,0.4359593276657673,2.5143783,1.0439469
3.9362,0.648945197994407,4.311199,0.556073
2.4662875,0.5203632040288233,2.2657483,0.5368311
3.4321,0.6155911792740375,3.2506678,0.71418804
2.9148333333333336,0.2810588609763681,3.163374,0.5646612
3.7704,0.7059301367699212,3.7764776,0.7198272
2.2431500000000004,0.6059701073485391,2.2294269,0.6803101
3.01895,0.4003945644264195,3.01599,0.51949394
6.236177777777778,0.1807722792477996,5.802268,-0.08469892
3.7824875,0.4864591024874106,3.4735405,0.74267113
4.01388,0.7712291024361336,4.041705,0.7804419
4.91224,0.2739873409484461,4.5560026,0.14882411
4.17995,0.5676303594770102,4.2150774,0.053046513
4.1789,0.3731755565414219,4.0995474,0.72604245
5.38732,0.3049959294810343,5.2114244,0.5193988
2.5984,0.5728299538257405,2.8965566,0.43255594
5.332775000000002,0.6129841390874052,5.6261544,0.37433118
5.2602,0.2871366573602193,5.4885125,0.011869094
3.2046666666666668,0.7136886038976195,3.028955,0.4540998
3.35658,0.3988160879402936,3.1083584,0.5131433
4.066766666666667,0.4396008454647617,4.2932706,0.60296327
2.865611111111111,0.2632126157901842,2.9629323,0.6888827
5.816949999999999,0.2430690418192105,5.6621943,-0.11005719
4.25625,0.570423040383188,3.0673468,-0.21857975
4.1776,0.4115991820529613,3.919282,0.6222488
4.925366666666667,0.025132515459725297,5.1269407,0.53417534
3.4059666666666666,0.2664515215444141,3.378317,0.2930306
2.7721333333333336,0.3956642558196701,2.4294808,0.22323798
3.528466666666666,0.4186482473389802,3.240876,0.43027887
5.5732,0.2102774086092668,5.6577177,0.22020414
3.5203875,0.2917382948441486,3.3522294,0.56754315
5.728999999999999,0.19541013279766203,4.6864367,-0.13890997
4.225242857142858,0.4483605343818842,4.4027143,0.58394915
