REF-0,REF-1,ML-pred-0,ML-pred-1
5.8033125000000005,0.167408016854459,5.760425,-0.14746968
2.6461,0.6956516513313254,2.6962864,0.6607231
5.828244444444445,0.19699743723657362,5.5041966,0.36891907
3.739233333333333,0.4248062381839513,3.8721848,0.17704462
5.5909,0.33749066865407035,5.614441,-0.059606034
4.836081818181818,0.4196153186388262,4.6714716,0.87015194
3.4059666666666666,0.2664515215444141,3.3709939,0.22437769
2.865611111111111,0.2632126157901842,2.88189,0.3980048
5.320033333333333,0.3039148441586887,5.5391808,-0.17207554
3.2372,0.4472775089360072,3.1064808,0.3827287
4.023733333333333,0.2531846230191188,3.9733582,0.118111275
3.964438461538462,0.5072964526757858,4.140451,0.4866201
3.1459666666666664,0.2542633542871117,2.941122,0.38464743
5.7499,0.152804826494453,5.848681,-0.17041197
3.507375,0.4125803566752612,3.5540953,0.34171692
5.525919999999999,0.30372414622482663,5.661508,-0.09391426
2.942825,0.2960583768448377,2.8740358,0.3044557
3.69005,0.3750587192122625,3.7376785,0.36256045
2.746366666666667,0.7656182173032894,2.8150136,0.6261579
5.332775000000002,0.6129841390874052,5.3563724,0.45945057
4.066766666666667,0.4396008454647617,4.133075,0.18857089
3.843066666666667,0.2623140611302921,3.7580469,0.74335515
6.324200000000001,0.0,5.676715,0.5931408
2.984866666666667,0.36782450978693637,2.902334,0.41353458
4.41,0.249556877284518,4.6511354,0.14702372
2.9061,0.33476703840133365,2.9455173,0.3356015
3.954278571428572,0.3663831625678052,4.1339736,0.2658493
5.323177777777778,0.22868763509303341,5.210486,0.53798395
4.908849999999998,0.5337949091177248,6.546959,-0.3639824
4.567857142857143,0.3571902660914435,4.7579865,0.08884722
2.611166666666666,0.4795275828006838,2.5598106,0.644496
3.605007692307692,0.40684362364742077,3.6455724,0.2113139
5.38732,0.3049959294810343,5.4083333,0.32974723
4.181342857142857,0.4462389937284835,3.7563562,0.72375983
5.1638,0.3805093008061693,5.6095457,-0.13324893
2.500672727272727,0.44286718571352535,2.62251,0.49192777
3.2100727272727267,0.4265202975027311,3.2703269,0.64416903
4.75395,0.7968386317191204,4.9960895,0.49956283
3.2079428571428568,0.3143943005057124,3.2531965,0.73252636
2.3543818181818184,0.5613182017682695,2.4114003,0.6131438
2.6617818181818182,0.4551355574291725,2.567947,0.7279156
3.6689909090909087,0.4876604258181002,3.5303903,0.9302509
2.5816666666666666,0.2761274041694038,2.1649811,0.63914615
3.4321,0.6155911792740375,3.4478157,0.59078985
5.125399999999999,0.459195143702544,5.9288993,-0.059755176
4.849266666666667,0.3369213775744521,5.2689457,-0.06377684
