REF-0,REF-1,ML-pred-0,ML-pred-1
3.7704,0.7059301367699212,3.7435422,0.4976245
3.90713,0.4144245516375689,4.075022,0.35386482
2.92575,0.4136907258649468,2.3937495,0.58932835
3.2046666666666668,0.7136886038976195,3.0046003,0.49725294
4.002775,0.4018457086636967,4.1247015,0.3791638
4.01388,0.7712291024361336,4.20806,0.44079503
5.525919999999999,0.30372414622482663,5.367209,0.28650412
3.846666666666666,0.5021532070328069,3.5916703,0.69781244
5.323177777777778,0.22868763509303341,5.334218,0.236541
3.528466666666666,0.4186482473389802,3.449431,0.20992623
5.6119,0.141138513524835,5.187893,0.22590995
3.159257142857143,0.46830228434613624,3.1526096,0.4699438
2.9558266666666664,0.3889826574662729,2.830416,0.4234096
3.69005,0.3750587192122625,3.7710829,0.44681847
4.188300000000001,0.32071970628572255,4.5251513,0.15825693
2.500672727272727,0.44286718571352535,2.6787596,0.57507145
4.4424,0.1561918371746742,4.386136,0.28806683
4.17995,0.5676303594770102,4.122625,0.5051237
2.6303461538461543,0.4694574024257235,2.7151225,0.42177165
4.1789,0.3731755565414219,3.9671335,0.30293682
3.5467538461538464,0.4811455680896455,3.429483,0.55711174
3.713471428571428,0.1999599769477691,3.6709445,-0.0153997755
3.937871428571429,0.5863985553480551,4.1128864,0.26094034
5.654672727272726,0.2947828186679444,5.441526,0.33402267
3.4045181818181818,0.3626790008207859,3.4195817,0.535432
4.399983333333333,0.2099798220464686,4.266616,0.41190907
2.86345,0.3932923776094756,2.7934227,0.41196856
2.932975,0.2660943989765036,2.9924092,0.13395202
2.6208666666666662,0.6351909660356745,2.7598233,0.5397321
3.1843142857142857,0.4738134493256863,3.3689911,0.2660603
4.925366666666667,0.025132515459725297,5.0134444,-0.032747667
2.352257142857144,0.3877711174440529,2.4834828,0.5278673
6.1186428571428575,0.4221718246446696,6.237102,0.23290738
3.957566666666666,0.2141255317175729,4.00508,0.20910884
5.1638,0.3805093008061693,5.5280476,0.3280708
3.1716250000000006,0.5954198230507766,3.184148,0.5530923
3.654363636363637,0.38469627051149635,3.6017923,0.25539503
3.674,0.7281576248771051,3.7546432,0.4930516
2.817816666666667,0.46112022474260095,2.7969031,0.48995164
3.389657142857143,0.5530521188735075,3.4922655,0.15292187
5.5909,0.33749066865407035,5.8819427,0.32235742
3.5911,0.4798083311768009,3.4329352,0.5605318
3.2079428571428568,0.3143943005057124,3.1350734,0.14597377
5.80965,0.0731855518528073,5.796116,-0.029263746
2.8891500000000003,0.3893082384762164,2.8537843,0.40751594
5.9416,0.2831325131453469,5.9238024,-0.041210923
3.4059666666666666,0.2664515215444141,3.3952367,0.20782067
4.0684818181818185,0.3613790802417368,4.488611,0.32261166
2.942825,0.2960583768448377,2.9809842,0.18510257
3.04646,0.3847493591071119,2.9857814,0.40990257
2.8463,0.41694323354624657,2.7882385,0.27400112
3.14595,0.6459252363857599,3.084476,0.8632712
2.4662875,0.5203632040288233,2.5677779,0.4728691
3.2841454545454543,0.5576533912093361,3.1057966,0.45311823
2.9148333333333336,0.2810588609763681,2.6149282,0.4430279
3.35658,0.3988160879402936,3.1911607,0.74805886
5.779233333333334,0.4194832624789695,5.82518,0.36381304
3.6781,0.4651348406645106,3.5054336,0.62036777
3.7894294117647056,0.5616765926277171,3.7126138,0.518574
4.268818181818181,0.3800164860060201,4.234904,0.31876335
2.9985,0.5392396313328611,2.9628863,0.6724921
4.066766666666667,0.4396008454647617,3.8976882,0.66817504
2.847683333333334,0.3179584024155781,2.700635,0.4372215
5.39175,0.6732363663677117,6.27505,-0.068105094
6.198600000000001,0.2449417890030201,6.498309,0.01722625
3.7824875,0.4864591024874106,3.7428606,0.2300234
4.802175,0.3544572863648634,5.2020807,0.42271093
3.33158,0.5609299751305862,3.4110262,0.44056475
5.828244444444445,0.19699743723657362,5.78641,0.44621256
2.8114166666666667,0.31367664251679,2.9277554,0.43216974
5.5732,0.2102774086092668,6.3490396,0.2278267
5.373683333333335,0.2927001292563205,5.1566935,0.32504642
3.605007692307692,0.40684362364742077,3.6006682,0.28188822
3.9362,0.648945197994407,4.017627,0.6453901
2.9143428571428567,0.5653321733197892,3.1458213,0.26133892
3.5660833333333333,0.5430709250794656,3.4447372,0.6253593
3.2372,0.4472775089360072,3.0663116,0.6895301
3.1459666666666664,0.2542633542871117,2.784614,0.33861315
5.81545,0.1451690221775984,5.5146666,0.16747762
2.8908083333333328,0.4604922928154436,2.9158084,0.2588369
