REF-0,REF-1,ML-pred-0,ML-pred-1
2.4766,0.8265048880678203,2.2478805,0.9544068
5.373683333333335,0.2927001292563205,5.0030375,0.24326037
3.2841454545454543,0.5576533912093361,3.3800573,0.4285234
4.066766666666667,0.4396008454647617,3.9265718,0.57528955
2.9061,0.33476703840133365,2.9422257,0.30581316
5.8033125000000005,0.167408016854459,5.822495,0.375945
4.908849999999998,0.5337949091177248,5.2471223,0.21022831
2.86345,0.3932923776094756,2.770211,0.45046556
4.01388,0.7712291024361336,4.210282,0.3716657
4.0684818181818185,0.3613790802417368,4.2950234,0.32916817
4.271841666666667,0.36070693835687156,4.41534,0.30560395
2.1377666666666664,0.9034316594703404,2.1059074,1.0262073
3.77645,0.40352269895438164,3.575558,0.49530974
5.7499,0.152804826494453,5.3797164,0.46042198
2.8463,0.41694323354624657,2.704066,0.39758077
3.16810625,0.6212208565598872,3.0906787,0.5981475
6.1186428571428575,0.4221718246446696,5.927471,0.36119217
4.45515,0.41879381902929613,4.4290986,0.29515544
4.9812,0.2610498726297332,5.065359,0.4506473
4.41,0.249556877284518,4.5223255,0.27090764
3.964438461538462,0.5072964526757858,4.0730076,0.4877336
2.6208666666666662,0.6351909660356745,2.781116,0.5142086
3.72055,1.1665140569234471,4.687029,0.6514613
2.9148333333333336,0.2810588609763681,2.7203658,0.32821324
4.188300000000001,0.32071970628572255,4.4286747,0.115908146
3.446625,0.0482600162315209,3.6785939,0.22460774
4.002775,0.4018457086636967,3.9927168,0.39019573
3.954278571428572,0.3663831625678052,3.8419657,0.39368474
4.163375,0.2280206039666884,4.362644,0.19722532
3.605007692307692,0.40684362364742077,3.6635637,0.34049177
3.01895,0.4003945644264195,2.9635987,0.4237794
5.690971428571429,0.24108642789316373,5.8273206,0.39054832
2.6461,0.6956516513313254,2.9276776,0.49883178
2.4491555555555555,0.4645970515164488,2.3884158,0.6451006
3.96586,0.4807907216242843,3.9042535,0.58158106
3.2870666666666666,0.4054625301224929,3.4413426,0.35137263
3.2079428571428568,0.3143943005057124,2.9070754,0.471022
4.023733333333333,0.2531846230191188,4.117342,0.20141791
3.5467538461538464,0.4811455680896455,3.513828,0.4788763
5.38732,0.3049959294810343,5.1872325,0.21429145
3.6689909090909087,0.4876604258181002,3.652856,0.49637485
5.5909,0.33749066865407035,5.380236,0.40795487
5.728999999999999,0.19541013279766203,6.291229,-0.5313813
3.479325,0.48242967967708345,3.4685102,0.49940917
2.847683333333334,0.3179584024155781,2.7679472,0.4115307
5.57346923076923,0.2393710765896589,5.3137846,0.37299332
6.198600000000001,0.2449417890030201,6.90105,-0.57307243
2.5060333333333333,0.8350335342567587,2.8163006,0.73484296
4.836081818181818,0.4196153186388262,5.0449605,0.58582425
3.674,0.7281576248771051,4.0268154,0.89613754
3.159257142857143,0.46830228434613624,2.9930234,0.606878
3.2100727272727267,0.4265202975027311,3.15598,0.43200383
3.654363636363637,0.38469627051149635,3.6003447,0.32044458
4.91224,0.2739873409484461,5.141718,0.32345325
2.6617818181818182,0.4551355574291725,2.5856469,0.3938067
2.6883,0.4898126113992109,2.651576,0.41508234
3.9362,0.648945197994407,4.354606,0.3655942
3.4227333333333334,0.370910788914711,3.7052844,0.23335317
3.1793333333333336,0.5890298832260833,3.0929382,0.7366475
2.819983333333333,0.3793205948359073,2.865108,0.4252788
3.846666666666666,0.5021532070328069,3.7283003,0.51913613
2.2431500000000004,0.6059701073485391,2.4389048,0.6512583
4.087566666666667,0.5564817864644509,4.0368953,0.50069547
5.125399999999999,0.459195143702544,4.5877204,0.77669674
