REF-0,REF-1,ML-pred-0,ML-pred-1
5.816949999999999,0.2430690418192105,4.7156434,0.738429
2.746366666666667,0.7656182173032894,2.7853525,0.78518116
3.7101500000000005,0.5364610880576522,4.1887803,0.33362105
4.087566666666667,0.5564817864644509,4.5122223,0.17194945
3.7824875,0.4864591024874106,3.8104336,0.53369194
3.220966666666667,0.45173893271815013,3.6705139,0.56936556
3.7894294117647056,0.5616765926277171,3.2897565,0.7712575
4.023733333333333,0.2531846230191188,3.9355779,0.3621965
3.1331333333333333,0.5227196221047505,2.8284686,0.82266176
4.9963555555555565,0.12892081979951,4.7002974,0.6847155
3.4045181818181818,0.3626790008207859,2.8741176,0.88538504
3.2537666666666665,0.8377895957020872,3.9811378,0.5328745
4.181342857142857,0.4462389937284835,4.196063,0.33681026
3.389657142857143,0.5530521188735075,3.1808183,0.5684351
4.307640000000001,0.3053676916622176,4.0316887,0.6152604
2.611166666666666,0.4795275828006838,2.595505,0.4181434
3.35658,0.3988160879402936,3.234052,0.5948363
2.86345,0.3932923776094756,2.658513,0.4211397
3.2079428571428568,0.3143943005057124,2.8009517,0.64990383
3.5660833333333333,0.5430709250794656,3.539952,0.42084715
4.002775,0.4018457086636967,3.7006361,0.74386865
3.714833333333333,0.5143347774877114,4.0670066,0.3727832
4.25625,0.570423040383188,4.5816507,0.7318677
4.271841666666667,0.36070693835687156,4.2798023,0.3979088
2.6617818181818182,0.4551355574291725,2.443646,0.3945019
4.2422,0.7126222140798026,5.0662985,0.13784082
5.525919999999999,0.30372414622482663,5.01731,0.539208
3.2870666666666666,0.4054625301224929,3.125666,0.49273884
5.320033333333333,0.3039148441586887,4.4034715,0.7582466
3.793155555555556,0.3585165690421821,3.2331607,0.52697
4.5245000000000015,0.1629957054648986,4.848686,0.52869684
4.6142666666666665,0.2440896857031584,4.9545383,0.7099831
2.5060333333333333,0.8350335342567587,2.566183,0.813436
3.954278571428572,0.3663831625678052,3.9666803,0.49551046
3.654363636363637,0.38469627051149635,3.402869,0.51730764
4.836081818181818,0.4196153186388262,4.5796304,0.93867433
